start;end;pitch;pitchclass
5124.1;5124.2;57;9
5124.1;5124.2;45;9
5124.2;5124.3;56;8
5124.2;5124.3;44;8
5124.3;5124.5;55;7
5124.3;5124.5;43;7
5124.5;5124.7;54;6
5124.5;5124.7;42;6
5124.7;5124.8;53;5
5124.7;5124.8;41;5
5124.8;5125;52;4
5124.8;5125;40;4
5125;5125.1;53;5
5125;5125.1;41;5
5125.1;5125.2;52;4
5125.1;5125.2;40;4
5125.2;5125.3;53;5
5125.2;5125.3;41;5
5125.3;5125.4;52;4
5125.3;5125.4;40;4
5125.4;5125.6;53;5
5125.4;5125.6;41;5
5125.6;5125.7;52;4
5125.6;5125.7;40;4
5125.7;5125.8;51;3
5125.7;5125.8;39;3
5125.8;5125.9;49;1
5125.8;5125.9;37;1
5125.9;5126;48;0
5125.9;5126;36;0
5126;5126.1;46;10
5126;5126.1;34;10
5126.1;5126.1;44;8
5126.1;5126.1;32;8
5126.1;5126.2;42;6
5126.1;5126.2;30;6
5126.2;5126.3;41;5
5126.2;5126.3;29;5
5126.3;5126.4;40;4
5126.3;5126.4;28;4
5126.4;5126.5;41;5
5126.4;5126.5;29;5
5126.5;5126.6;40;4
5126.5;5126.6;28;4
5126.6;5126.7;41;5
5126.6;5126.7;29;5
5126.7;5126.9;40;4
5126.7;5126.9;28;4
5126.9;5127;41;5
5126.9;5127;29;5
5127;5127.1;40;4
5127;5127.1;28;4
5127.1;5127.2;41;5
5127.1;5127.2;29;5
5127.2;5127.3;40;4
5127.2;5127.3;28;4
5127.3;5127.4;41;5
5127.3;5127.4;29;5
5127.4;5127.5;40;4
5127.4;5127.5;28;4
5127.5;5127.6;41;5
5127.5;5127.6;29;5
5127.6;5127.8;40;4
5127.6;5127.8;28;4
5127.8;5127.9;41;5
5127.8;5127.9;29;5
5127.9;5128;40;4
5127.9;5128;28;4
5128;5128.2;41;5
5128;5128.2;29;5
5128.2;5128.5;61;1
5128.2;5128.4;28;4
5128.2;5128.4;40;4
5128.5;5128.7;55;7
5128.7;5129;56;8
5129;5129.2;58;10
5132.6;5134.6;64;4
5134.6;5134.7;58;10
5134.7;5135.2;60;0
5135.2;5135.6;61;1
5137.8;5138.5;61;1
5137.8;5138.5;65;5
5137.8;5137.8;36;0
5137.8;5137.9;48;0
5137.9;5137.9;36;0
5137.9;5138;48;0
5138;5138;36;0
5138.1;5138.1;48;0
5138.1;5138.3;36;0
5138.4;5138.5;48;0
5138.5;5140.9;58;10
5138.5;5140.9;61;1
5138.5;5138.5;36;0
5138.5;5138.7;48;0
5138.7;5138.8;36;0
5138.8;5138.8;48;0
5138.9;5138.9;36;0
5139;5139.4;48;0
5139.4;5139.9;36;0
5140.6;5140.7;48;0
5140.7;5140.7;36;0
5140.7;5140.8;48;0
5140.8;5140.8;36;0
5140.8;5140.9;48;0
5140.9;5141.1;55;7
5140.9;5141.1;58;10
5140.9;5140.9;36;0
5141;5141;48;0
5141;5141.1;36;0
5141.1;5141.1;48;0
5141.1;5144;52;4
5141.1;5144;55;7
5141.1;5141.4;36;0
5141.4;5141.4;48;0
5141.5;5141.5;36;0
5141.5;5141.6;48;0
5141.6;5141.6;36;0
5141.6;5141.7;48;0
5141.8;5141.9;36;0
5141.9;5142;48;0
5142;5142;36;0
5142.1;5142.1;48;0
5142.1;5142.2;36;0
5142.2;5144;48;0
5144;5144.5;55;7
5144;5144.5;58;10
5144;5144.1;36;0
5144.1;5144.1;48;0
5144.1;5144.2;36;0
5144.2;5144.2;48;0
5144.3;5144.3;36;0
5144.3;5144.4;48;0
5144.4;5144.4;36;0
5144.4;5144.5;48;0
5144.5;5145.8;56;8
5144.5;5145.8;60;0
5144.5;5144.5;36;0
5144.5;5144.6;48;0
5144.6;5144.6;36;0
5144.7;5145.8;48;0
5145.8;5148.4;58;10
5145.8;5147;61;1
5145.8;5146.6;36;0
5147;5148.1;61;1
5148.1;5148.2;61;1
5148.2;5148.4;61;1
5148.4;5149;58;10
5148.4;5149.8;61;1
5148.4;5149.8;67;7
5148.4;5149.8;28;4
5148.4;5149.8;40;4
5149;5149.3;58;10
5149.7;5149.8;58;10
5149.8;5150.8;58;10
5149.8;5152.3;61;1
5149.8;5152.3;66;6
5149.8;5152.3;30;6
5149.8;5152.3;42;6
5150.8;5152.3;58;10
5152.3;5153.2;58;10
5152.3;5153.2;61;1
5152.3;5153.2;67;7
5152.3;5153.2;28;4
5152.3;5153.2;40;4
5153.2;5154.6;58;10
5153.2;5155.8;61;1
5153.2;5155.8;66;6
5153.2;5155.8;30;6
5153.2;5155.8;42;6
5154.6;5155.8;58;10
5155.8;5156.8;58;10
5155.8;5156.8;61;1
5155.8;5156.8;65;5
5155.8;5155.8;31;7
5155.9;5156;43;7
5156;5156.1;31;7
5156.2;5156.2;43;7
5156.2;5156.3;31;7
5156.3;5156.3;43;7
5156.3;5156.4;31;7
5156.4;5156.4;43;7
5156.4;5156.5;31;7
5156.5;5156.6;43;7
5156.6;5156.7;31;7
5156.7;5156.8;43;7
5156.8;5157.8;58;10
5156.8;5157.8;61;1
5156.8;5156.9;31;7
5156.9;5156.9;43;7
5156.9;5157.7;31;7
5157.8;5157.8;43;7
5157.8;5159.2;60;0
5157.8;5159.2;63;3
5157.8;5158.1;31;7
5158.2;5158.2;43;7
5158.3;5158.3;31;7
5158.3;5158.4;43;7
5158.4;5158.4;31;7
5158.4;5158.5;43;7
5158.5;5158.5;31;7
5158.6;5158.9;43;7
5159.2;5161.3;61;1
5159.2;5161.3;65;5
5159.2;5159.3;31;7
5159.3;5159.4;43;7
5159.4;5159.4;31;7
5159.4;5159.5;43;7
5159.5;5159.6;31;7
5159.6;5159.6;43;7
5159.7;5159.7;31;7
5159.8;5159.8;43;7
5159.9;5160;31;7
5160;5160.1;43;7
5160.1;5160.2;31;7
5160.2;5160.3;43;7
5160.3;5160.4;31;7
5160.5;5160.5;43;7
5160.5;5160.6;31;7
5160.6;5161.2;43;7
5161.3;5162.3;58;10
5161.3;5162.3;61;1
5161.3;5162.3;67;7
5161.3;5161.4;28;4
5161.4;5161.5;40;4
5161.5;5161.7;28;4
5161.7;5161.8;40;4
5161.8;5161.9;28;4
5161.9;5162;40;4
5162;5162.3;28;4
5162.3;5162.3;40;4
5162.3;5164.9;57;9
5162.3;5164.9;60;0
5162.3;5164.9;65;5
5162.3;5164.9;69;9
5162.3;5162.4;29;5
5162.4;5162.5;41;5
5162.5;5162.5;29;5
5162.5;5162.6;41;5
5162.6;5162.6;29;5
5162.6;5162.7;41;5
5162.7;5162.7;29;5
5162.8;5162.8;41;5
5162.8;5162.9;29;5
5162.9;5162.9;41;5
5162.9;5163;29;5
5163;5163;41;5
5163;5163.1;29;5
5163.1;5163.1;41;5
5163.2;5163.2;29;5
5163.2;5163.3;41;5
5163.3;5163.3;29;5
5163.3;5163.4;41;5
5163.4;5163.4;29;5
5163.4;5163.5;41;5
5163.5;5163.5;29;5
5163.6;5163.7;41;5
5163.8;5164;29;5
5164.3;5164.6;41;5
5164.6;5164.9;29;5
5164.9;5165;40;4
5165;5165.1;52;4
5165.1;5165.3;39;3
5165.3;5165.4;51;3
5165.4;5165.5;38;2
5165.5;5165.7;50;2
5165.7;5165.8;37;1
5165.8;5165.9;49;1
5165.9;5166.1;36;0
5166.1;5166.2;48;0
5166.2;5166.4;44;8
5166.4;5166.6;56;8
5166.6;5166.8;43;7
5166.8;5166.9;55;7
5166.9;5167;41;5
5167;5167.2;53;5
5167.2;5167.3;47;11
5167.3;5167.5;59;11
5167.5;5167.6;46;10
5167.6;5167.7;58;10
5167.7;5167.9;44;8
5167.9;5168;56;8
5168;5168.1;50;2
5168.1;5168.2;62;2
5168.2;5168.4;49;1
5168.4;5168.5;61;1
5168.5;5168.6;48;0
5168.6;5168.7;60;0
5168.7;5168.9;47;11
5168.9;5169;59;11
5169;5169.1;46;10
5169.1;5169.2;58;10
5169.2;5169.4;45;9
5169.4;5169.5;57;9
5169.5;5169.6;53;5
5169.6;5169.7;65;5
5169.7;5169.9;52;4
5169.9;5170;64;4
5170;5170.1;50;2
5170.1;5170.2;62;2
5170.2;5170.2;56;8
5170.2;5170.2;68;8
5170.2;5170.2;55;7
5170.2;5170.2;67;7
5170.2;5170.2;53;5
5170.2;5170.4;65;5
5170.4;5170.4;47;11
5170.4;5170.6;59;11
5170.4;5170.6;71;11
5170.6;5170.7;48;0
5170.7;5170.8;60;0
5170.7;5170.8;72;0
5170.8;5170.9;49;1
5170.9;5171.1;61;1
5170.9;5171.1;73;1
5171.1;5171.2;50;2
5171.2;5171.2;62;2
5171.2;5171.2;74;2
5171.2;5171.2;51;3
5171.2;5171.3;63;3
5171.2;5171.3;75;3
5171.3;5171.4;52;4
5171.4;5171.5;64;4
5171.4;5171.5;76;4
5171.5;5171.6;53;5
5171.6;5171.8;65;5
5171.6;5171.8;77;5
5171.8;5171.9;54;6
5171.9;5172;66;6
5171.9;5172;78;6
5172;5172;55;7
5172;5172;67;7
5172;5172;79;7
5172;5172;56;8
5172;5172;68;8
5172;5172;80;8
5172;5172.1;57;9
5172.1;5172.3;69;9
5172.1;5172.3;81;9
5172.3;5172.4;58;10
5172.4;5172.5;70;10
5172.4;5172.5;82;10
5172.5;5172.5;59;11
5172.5;5172.5;71;11
5172.5;5172.5;83;11
5172.5;5172.5;58;10
5172.5;5172.6;70;10
5172.5;5172.6;82;10
5172.6;5172.7;57;9
5172.7;5172.8;69;9
5172.7;5172.8;81;9
5172.8;5173;58;10
5173;5173.1;70;10
5173;5173.1;82;10
5173.1;5173.2;59;11
5173.2;5173.3;71;11
5173.2;5173.3;83;11
5173.3;5173.5;58;10
5173.5;5173.6;70;10
5173.5;5173.6;82;10
5173.6;5173.7;57;9
5173.7;5173.8;69;9
5173.7;5173.8;81;9
5173.8;5174;58;10
5174;5174;70;10
5174;5174;82;10
5174;5174.1;59;11
5174.1;5174.1;71;11
5174.1;5174.1;83;11
5174.1;5174.1;58;10
5174.1;5174.2;70;10
5174.1;5174.2;82;10
5174.2;5174.3;59;11
5174.3;5174.4;71;11
5174.3;5174.4;83;11
5174.4;5174.5;60;0
5174.5;5174.6;72;0
5174.5;5174.6;84;0
5174.6;5174.7;76;4
5174.6;5174.7;79;7
5174.6;5174.7;85;1
5174.6;5174.7;41;5
5174.6;5174.7;46;10
5174.6;5174.7;49;1
5174.7;5174.7;52;4
5174.7;5175.2;79;7
5174.7;5175.2;82;10
5174.7;5174.9;41;5
5174.7;5174.9;46;10
5174.7;5174.9;49;1
5174.9;5175;52;4
5175;5175.1;41;5
5175;5175.1;46;10
5175;5175.1;49;1
5175.1;5175.2;52;4
5175.2;5175.6;76;4
5175.2;5175.6;79;7
5175.2;5175.4;41;5
5175.2;5175.4;46;10
5175.2;5175.4;49;1
5175.4;5175.4;52;4
5175.4;5175.5;41;5
5175.4;5175.5;46;10
5175.4;5175.5;49;1
5175.5;5175.6;52;4
5175.6;5175.9;73;1
5175.6;5175.9;76;4
5175.6;5175.7;41;5
5175.6;5175.7;46;10
5175.6;5175.7;49;1
5175.7;5175.9;52;4
5175.9;5175.9;78;6
5175.9;5175.9;82;10
5175.9;5175.9;41;5
5175.9;5175.9;46;10
5175.9;5175.9;48;0
5175.9;5175.9;51;3
5175.9;5176.4;75;3
5175.9;5176.4;78;6
5175.9;5176;41;5
5175.9;5176;46;10
5175.9;5176;48;0
5176;5176.2;51;3
5176.2;5176.3;41;5
5176.2;5176.3;46;10
5176.2;5176.3;48;0
5176.3;5176.4;51;3
5176.4;5176.7;72;0
5176.4;5176.7;75;3
5176.4;5176.4;41;5
5176.4;5176.4;45;9
5176.4;5176.4;48;0
5176.4;5176.4;51;3
5176.4;5176.5;41;5
5176.4;5176.5;45;9
5176.4;5176.5;48;0
5176.5;5176.7;51;3
5176.7;5176.8;69;9
5176.7;5176.8;72;0
5176.7;5176.7;41;5
5176.7;5176.7;45;9
5176.7;5176.7;48;0
5176.7;5176.8;51;3
5176.8;5177;70;10
5176.8;5177;73;1
5176.8;5176.9;41;5
5176.8;5176.9;46;10
5176.8;5176.9;49;1
5176.9;5177;52;4
5177;5177.5;67;7
5177;5177.5;70;10
5177;5177.1;41;5
5177;5177.1;46;10
5177;5177.1;49;1
5177.1;5177.2;52;4
5177.2;5177.4;41;5
5177.2;5177.4;46;10
5177.2;5177.4;49;1
5177.4;5177.5;52;4
5177.5;5178;64;4
5177.5;5178;67;7
5177.5;5177.6;41;5
5177.5;5177.6;46;10
5177.5;5177.6;49;1
5177.6;5177.7;52;4
5177.7;5177.9;41;5
5177.7;5177.9;46;10
5177.7;5177.9;49;1
5177.9;5178;52;4
5178;5178.2;61;1
5178;5178.2;64;4
5178;5178.1;41;5
5178;5178.1;46;10
5178;5178.1;49;1
5178.1;5178.2;52;4
5178.2;5178.5;66;6
5178.2;5178.5;70;10
5178.2;5178.4;41;5
5178.2;5178.4;46;10
5178.2;5178.4;48;0
5178.4;5178.5;51;3
5178.5;5178.7;63;3
5178.5;5178.7;66;6
5178.5;5178.5;41;5
5178.5;5178.5;46;10
5178.5;5178.5;48;0
5178.5;5178.5;51;3
5178.5;5178.5;41;5
5178.5;5178.5;46;10
5178.5;5178.5;48;0
5178.5;5178.7;51;3
5178.7;5179.1;60;0
5178.7;5179.1;63;3
5178.7;5178.8;41;5
5178.7;5178.8;45;9
5178.7;5178.8;48;0
5178.8;5178.9;51;3
5178.9;5179;41;5
5178.9;5179;45;9
5178.9;5179;48;0
5179;5179.1;51;3
5179.1;5179.3;57;9
5179.1;5179.3;60;0
5179.1;5179.2;41;5
5179.1;5179.2;45;9
5179.1;5179.2;48;0
5179.2;5179.3;51;3
5179.3;5179.3;58;10
5179.3;5179.3;61;1
5179.3;5179.3;29;5
5179.3;5179.3;41;5
5179.3;5179.6;55;7
5179.3;5179.6;58;10
5179.3;5179.3;29;5
5179.3;5179.4;41;5
5179.4;5179.5;29;5
5179.5;5179.6;41;5
5179.6;5180.1;52;4
5179.6;5180.1;55;7
5179.6;5179.8;29;5
5179.8;5179.9;41;5
5179.9;5180;29;5
5180;5180.1;41;5
5180.1;5180.4;49;1
5180.1;5180.4;52;4
5180.1;5180.3;29;5
5180.3;5180.4;41;5
5180.4;5180.6;55;7
5180.4;5180.6;58;10
5180.4;5180.5;29;5
5180.5;5180.6;41;5
5180.6;5181.1;52;4
5180.6;5181.1;55;7
5180.6;5180.7;29;5
5180.7;5180.9;41;5
5180.9;5181;29;5
5181;5181.1;41;5
5181.1;5181.4;49;1
5181.1;5181.4;52;4
5181.1;5181.2;29;5
5181.2;5181.2;41;5
5181.2;5181.3;29;5
5181.3;5181.4;41;5
5181.4;5181.6;46;10
5181.4;5181.6;49;1
5181.4;5181.5;29;5
5181.5;5181.6;41;5
5181.6;5181.9;52;4
5181.6;5181.9;55;7
5181.6;5181.8;29;5
5181.8;5181.9;41;5
5181.9;5182.4;49;1
5181.9;5182.4;52;4
5181.9;5182;29;5
5182;5182.1;41;5
5182.1;5182.3;29;5
5182.3;5182.4;41;5
5182.4;5182.9;46;10
5182.4;5182.9;49;1
5182.4;5182.5;29;5
5182.5;5182.6;40;4
5182.6;5182.8;29;5
5182.8;5182.9;40;4
5182.9;5183.2;43;7
5182.9;5183.2;46;10
5182.9;5183;29;5
5183;5183.2;40;4
5183.2;5183.4;49;1
5183.2;5183.4;52;4
5183.2;5183.2;29;5
5183.2;5183.4;40;4
5183.4;5183.9;46;10
5183.4;5183.9;49;1
5183.4;5183.5;29;5
5183.5;5183.6;40;4
5183.6;5183.7;29;5
5183.7;5183.9;40;4
5183.9;5184.3;43;7
5183.9;5184.3;46;10
5183.9;5184;29;5
5184;5184.1;40;4
5184.1;5184.2;29;5
5184.2;5184.3;40;4
5184.3;5184.5;43;7
5184.3;5184.3;29;5
5184.3;5184.5;40;4
5184.5;5184.8;53;5
5184.5;5184.6;29;5
5184.6;5184.7;41;5
5184.7;5184.8;29;5
5184.8;5185;53;5
5184.8;5185;41;5
5185;5185.2;53;5
5185;5185.1;29;5
5185.1;5185.2;41;5
5185.2;5185.3;53;5
5185.2;5185.2;30;6
5185.2;5185.3;42;6
5185.3;5185.6;49;1
5185.3;5185.5;30;6
5185.5;5185.6;42;6
5185.6;5185.8;51;3
5185.6;5185.7;30;6
5185.7;5185.8;42;6
5185.8;5186.2;53;5
5185.8;5186;29;5
5186;5186.1;41;5
5186.1;5186.2;29;5
5186.2;5186.3;53;5
5186.2;5186.3;41;5
5186.3;5186.6;53;5
5186.3;5186.5;29;5
5186.5;5186.6;41;5
5186.6;5186.8;53;5
5186.6;5186.7;30;6
5186.7;5186.8;42;6
5186.8;5187.1;49;1
5186.8;5187;30;6
5187;5187.1;42;6
5187.1;5187.3;51;3
5187.1;5187.2;30;6
5187.2;5187.3;42;6
5187.3;5187.7;53;5
5187.3;5187.5;29;5
5187.5;5187.6;41;5
5187.6;5187.7;29;5
5187.7;5187.8;53;5
5187.7;5187.8;41;5
5187.8;5188.1;53;5
5187.8;5187.9;29;5
5187.9;5188.1;41;5
5188.1;5188.3;53;5
5188.1;5188.2;30;6
5188.2;5188.3;42;6
5188.3;5188.5;49;1
5188.3;5188.4;30;6
5188.4;5188.5;42;6
5188.5;5188.8;51;3
5188.5;5188.6;30;6
5188.6;5188.8;42;6
5188.8;5189.1;53;5
5188.8;5188.9;29;5
5188.9;5189;41;5
5189;5189.1;29;5
5189.1;5189.3;53;5
5189.1;5189.3;41;5
5189.3;5189.5;53;5
5189.3;5189.4;29;5
5189.4;5189.5;41;5
5189.5;5189.8;53;5
5189.5;5189.6;30;6
5189.6;5189.8;42;6
5189.8;5190;49;1
5189.8;5189.9;30;6
5189.9;5190;42;6
5190;5190.3;51;3
5190;5190.1;30;6
5190.1;5190.3;42;6
5190.3;5190.6;53;5
5190.3;5190.4;29;5
5190.4;5190.5;30;6
5190.5;5190.6;29;5
5190.6;5190.8;41;5
5190.6;5190.8;30;6
5190.8;5191;41;5
5190.8;5190.9;29;5
5190.9;5191;30;6
5191;5191.3;41;5
5191;5191.1;29;5
5191.1;5191.3;30;6
5191.3;5191.5;37;1
5191.3;5191.4;29;5
5191.4;5191.5;30;6
5191.5;5191.8;39;3
5191.5;5191.7;29;5
5191.7;5191.8;30;6
5191.8;5192.6;41;5
5191.8;5191.9;29;5
5191.9;5192.1;30;6
5192.1;5192.6;29;5
5192.6;5192.7;41;5
5192.6;5192.7;30;6
5192.7;5193;41;5
5192.7;5192.8;29;5
5192.8;5193;30;6
5193;5193.2;41;5
5193;5193.1;29;5
5193.1;5193.2;30;6
5193.2;5193.5;37;1
5193.2;5193.3;29;5
5193.3;5193.5;30;6
5193.5;5193.7;39;3
5193.5;5193.6;29;5
5193.6;5193.7;30;6
5193.7;5194.1;41;5
5193.7;5193.8;29;5
5193.8;5194;30;6
5194;5194.1;29;5
5194.1;5194.2;41;5
5194.1;5194.2;30;6
5194.2;5194.7;41;5
5194.2;5194.3;29;5
5194.3;5194.7;30;6
5194.7;5194.9;41;5
5194.7;5194.8;29;5
5194.8;5194.9;30;6
5194.9;5195.2;37;1
5194.9;5195;29;5
5195;5195.2;30;6
5195.2;5195.4;39;3
5195.2;5195.3;29;5
5195.3;5195.4;30;6
5195.4;5195.8;41;5
5195.4;5195.5;29;5
5195.5;5195.7;30;6
5195.7;5195.8;29;5
5195.8;5195.9;41;5
5195.8;5195.9;30;6
5195.9;5196.2;41;5
5195.9;5196.1;29;5
5196.1;5196.2;30;6
5196.2;5196.4;41;5
5196.2;5196.3;29;5
5196.3;5196.4;30;6
5196.4;5196.8;37;1
5196.4;5196.6;29;5
5196.6;5196.8;30;6
5196.8;5197;39;3
5196.8;5196.9;29;5
5196.9;5197;30;6
5197;5200.2;28;4
5197;5200.2;40;4
5198.2;5198.4;52;4
5198.4;5198.9;59;11
5198.9;5199;52;4
5199;5199.5;52;4
5200.2;5203.4;50;2
5200.2;5203.4;56;8
5200.2;5203.4;59;11
5200.2;5208.1;28;4
5200.2;5208.1;40;4
5202.8;5203.4;52;4
5203.4;5204.1;57;9
5203.4;5205.1;48;0
5204.1;5204.2;52;4
5204.2;5205.1;52;4
5205.1;5206.1;52;4
5205.1;5206.4;47;11
5205.1;5206.4;56;8
5206.1;5206.4;52;4
5206.4;5208.1;52;4
5206.4;5208.1;57;9
5206.4;5208.1;48;0
5208.1;5209.1;52;4
5208.1;5209.1;57;9
5208.1;5209.1;60;0
5208.6;5209.1;48;0
5209.1;5210.9;47;11
5209.1;5210.9;40;4
5209.1;5210.9;44;8
5210.1;5210.3;52;4
5210.3;5210.9;56;8
5210.9;5212;51;3
5210.9;5212;54;6
5210.9;5212;57;9
5210.9;5212.3;35;11
5210.9;5212.3;47;11
5212;5212.3;51;3
5212.3;5215;47;11
5212.3;5215;52;4
5212.3;5215;40;4
5212.3;5215;44;8
5215;5215.8;57;9
5215;5216;50;2
5215;5216;53;5
5215;5216;38;2
5215;5216;45;9
5215.8;5216;57;9
5216;5216.6;57;9
5216;5218.1;49;1
5216;5216.6;52;4
5216;5218.1;33;9
5216;5218.1;45;9
5216.6;5218.1;52;4
5218.1;5218.8;55;7
5218.1;5219.6;48;0
5218.1;5219.6;52;4
5218.1;5219.6;36;0
5218.1;5219.6;43;7
5218.8;5219.1;55;7
5219.1;5219.6;55;7
5219.6;5220.1;55;7
5219.6;5220.8;47;11
5219.6;5220.9;43;7
5220.1;5220.3;50;2
5220.3;5220.7;50;2
5220.8;5220.9;47;11
5220.9;5221.4;55;7
5220.9;5221.7;47;11
5220.9;5221.7;52;4
5220.9;5222;40;4
5221.4;5221.9;54;6
5221.9;5222;52;4
5222;5222.4;59;11
5222;5224.2;51;3
5222;5224.2;35;11
5222;5224.2;47;11
5222.4;5223;54;6
5223;5224.2;54;6
5224.2;5224.8;54;6
5224.2;5226.4;49;1
5224.2;5226.4;42;6
5224.2;5226.4;46;10
5224.8;5225.3;56;8
5225.3;5225.9;58;10
5225.9;5226.1;56;8
5226.1;5226.4;54;6
5226.4;5226.5;66;6
5226.4;5226.6;51;3
5226.4;5226.6;54;6
5226.4;5229;47;11
5226.5;5226.6;59;11
5226.6;5226.8;58;10
5226.6;5226.9;50;2
5226.6;5226.9;53;5
5226.8;5226.9;65;5
5226.9;5227;66;6
5226.9;5227.1;51;3
5226.9;5227.1;54;6
5227;5227.1;59;11
5227.1;5227.3;58;10
5227.1;5227.4;50;2
5227.1;5227.4;53;5
5227.3;5227.4;65;5
5227.4;5227.7;66;6
5227.4;5227.8;51;3
5227.4;5227.8;54;6
5227.7;5227.8;59;11
5227.8;5228;58;10
5227.8;5228.2;49;1
5227.8;5228.2;52;4
5228;5228.2;68;8
5228.2;5228.3;66;6
5228.2;5229;51;3
5228.2;5229;54;6
5228.3;5229;63;3
5229;5229.1;59;11
5229;5229.2;47;11
5229;5229.2;51;3
5229.1;5229.2;58;10
5229.2;5229.4;57;9
5229.2;5229.8;48;0
5229.2;5229.8;52;4
5229.4;5229.6;52;4
5229.6;5229.8;52;4
5229.8;5230.1;60;0
5230.1;5230.3;59;11
5230.3;5230.4;57;9
5230.4;5230.9;55;7
5230.4;5230.9;47;11
5230.4;5230.9;52;4
5231;5231.2;55;7
5231.2;5232.1;57;9
5232.1;5232.2;59;11
5232.2;5232.4;60;0
5232.2;5232.5;45;9
5232.2;5232.5;52;4
5232.2;5232.5;54;6
5232.4;5232.5;54;6
5232.5;5233.1;57;9
5232.8;5233.1;47;11
5232.8;5233.1;51;3
5232.8;5233.1;54;6
5233.1;5233.2;55;7
5233.2;5233.3;54;6
5233.3;5233.4;59;11
5233.3;5233.6;43;7
5233.3;5233.6;47;11
5233.3;5235.3;40;4
5233.4;5233.6;52;4
5233.6;5234.2;51;3
5233.6;5234.4;42;6
5233.6;5234.4;45;9
5234.2;5234.4;60;0
5234.4;5234.8;59;11
5234.4;5235;43;7
5234.4;5235;47;11
5234.8;5235;52;4
5235;5235.1;51;3
5235;5235.3;42;6
5235;5235.3;45;9
5235.1;5235.2;60;0
5235.2;5235.3;59;11
5235.3;5235.4;76;4
5235.3;5235.5;40;4
5235.3;5235.5;43;7
5235.3;5235.5;47;11
5235.4;5235.6;69;9
5235.6;5235.9;71;11
5235.9;5236.7;72;0
5235.9;5236.7;48;0
5236;5236.7;52;4
5236;5236.7;55;7
5236.1;5236.7;60;0
5236.9;5237.3;74;2
5236.9;5237.3;48;0
5237.1;5237.3;53;5
5237.2;5237.3;56;8
5237.3;5237.5;72;0
5237.3;5237.3;59;11
5237.5;5237.6;74;2
5237.6;5237.9;76;4
5237.6;5237.9;48;0
5237.7;5237.9;52;4
5237.8;5237.9;55;7
5237.9;5237.9;60;0
5238.3;5238.6;48;0
5238.4;5238.6;52;4
5238.5;5238.6;58;10
5238.6;5239.2;76;4
5239.2;5239.8;70;10
5239.9;5240.1;70;10
5240.1;5240.4;71;11
5240.1;5240.4;47;11
5240.2;5240.4;51;3
5240.3;5240.4;54;6
5240.3;5240.4;59;11
5240.4;5240.6;75;3
5240.6;5240.8;73;1
5240.6;5240.9;47;11
5240.7;5240.9;52;4
5240.8;5240.9;55;7
5240.8;5241;71;11
5240.8;5240.9;58;10
5241;5241.2;73;1
5241.2;5242.1;75;3
5241.2;5242.1;47;11
5241.2;5242.1;51;3
5241.2;5242.1;54;6
5241.2;5242.1;59;11
5242.2;5242.4;71;11
5242.4;5243.2;74;2
5242.4;5243.3;62;2
5242.4;5243.3;41;5
5242.4;5243.3;47;11
5243.2;5243.3;67;7
5243.3;5243.7;66;6
5243.3;5243.7;61;1
5243.3;5243.7;42;6
5243.3;5243.7;46;10
5243.8;5243.9;66;6
5243.9;5244.2;67;7
5243.9;5244.4;62;2
5243.9;5244.4;41;5
5243.9;5244.4;47;11
5244.2;5244.3;74;2
5244.3;5244.4;74;2
5244.4;5245.3;61;1
5244.4;5245.3;66;6
5244.4;5245.3;73;1
5244.4;5245.3;42;6
5244.4;5245.3;46;10
5245.5;5245.8;75;3
5245.5;5246;63;3
5245.5;5246;39;3
5245.5;5246;46;10
5245.5;5246;54;6
5245.8;5245.9;66;6
5245.9;5246;68;8
5246;5246.3;70;10
5246;5246.3;61;1
5246;5246.3;42;6
5246;5246.3;54;6
5246.9;5247;70;10
5247;5247.4;75;3
5247;5247.6;63;3
5247;5247.6;39;3
5247;5247.6;46;10
5247;5247.6;54;6
5247.4;5247.5;66;6
5247.5;5247.6;68;8
5247.6;5247.8;70;10
5247.6;5247.9;61;1
5247.6;5247.9;42;6
5247.6;5247.9;54;6
5247.8;5247.9;75;3
5247.9;5248.4;73;1
5248.4;5248.5;70;10
5248.5;5248.7;71;11
5248.5;5248.9;65;5
5248.5;5248.9;44;8
5248.5;5248.9;49;1
5248.7;5248.9;75;3
5248.9;5249.4;73;1
5249.4;5249.6;73;1
5249.4;5249.6;65;5
5249.4;5249.6;68;8
5249.4;5249.6;37;1
5249.4;5249.6;49;1
5249.6;5250.1;75;3
5250.1;5250.2;73;1
5250.2;5250.7;66;6
5250.2;5250.7;70;10
5250.2;5250.7;78;6
5250.2;5250.7;42;6
5250.2;5250.7;49;1
5250.8;5251.2;78;6
5251.2;5251.6;71;11
5251.2;5251.8;65;5
5251.2;5251.8;44;8
5251.2;5252.2;49;1
5251.6;5251.7;73;1
5251.7;5251.8;71;11
5251.8;5252;70;10
5251.8;5252.2;66;6
5251.8;5252.2;42;6
5252;5252.2;75;3
5252.2;5252.6;73;1
5252.7;5252.9;71;11
5252.7;5253.1;65;5
5252.7;5253.1;44;8
5252.7;5253.1;49;1
5252.9;5253.1;75;3
5253.1;5253.2;73;1
5253.2;5253.4;73;1
5253.4;5253.5;73;1
5253.4;5253.7;65;5
5253.4;5253.7;68;8
5253.4;5253.7;37;1
5253.4;5253.7;49;1
5253.5;5253.7;77;5
