start;end;pitch;pitchclass
3851.6;3851.7;58;10
3851.6;3851.7;50;2
3851.7;3851.7;57;9
3851.7;3853.3;52;4
3851.7;3851.7;49;1
3851.8;3851.8;56;8
3851.8;3851.8;48;0
3851.8;3851.9;57;9
3851.8;3851.9;49;1
3851.9;3852;56;8
3851.9;3852;48;0
3852;3852;57;9
3852;3852;49;1
3852.1;3852.1;56;8
3852.1;3852.1;48;0
3852.1;3852.3;57;9
3852.1;3852.3;49;1
3852.3;3852.3;56;8
3852.3;3852.3;48;0
3852.3;3852.4;57;9
3852.3;3852.4;49;1
3852.4;3852.9;56;8
3852.4;3852.9;48;0
3852.9;3853;57;9
3852.9;3853;49;1
3853;3853;56;8
3853;3853;48;0
3853;3853.1;57;9
3853;3853.1;49;1
3853.1;3853.2;56;8
3853.1;3853.2;48;0
3853.2;3853.3;57;9
3853.2;3853.3;49;1
3853.3;3853.5;56;8
3853.3;3853.5;48;0
3853.5;3853.6;55;7
3853.5;3855.1;52;4
3853.5;3853.6;47;11
3853.5;3856.1;40;4
3853.7;3853.7;56;8
3853.7;3853.7;48;0
3853.7;3853.8;55;7
3853.7;3853.8;47;11
3853.8;3853.9;56;8
3853.8;3853.9;48;0
3853.9;3854.2;55;7
3853.9;3854.2;47;11
3854.2;3854.3;56;8
3854.2;3854.3;48;0
3854.3;3854.4;55;7
3854.3;3854.4;47;11
3854.4;3854.5;56;8
3854.4;3854.5;48;0
3854.5;3854.5;55;7
3854.5;3854.5;47;11
3854.5;3854.6;56;8
3854.5;3854.6;48;0
3854.6;3854.7;55;7
3854.6;3854.7;47;11
3854.7;3854.8;56;8
3854.7;3854.8;48;0
3854.8;3854.8;55;7
3854.8;3854.8;47;11
3854.8;3854.9;56;8
3854.8;3854.9;48;0
3854.9;3855;55;7
3854.9;3855;47;11
3855;3855.1;56;8
3855;3855.1;48;0
3855.1;3855.1;57;9
3855.1;3856.2;53;5
3855.1;3855.1;49;1
3855.1;3855.2;56;8
3855.1;3855.2;48;0
3855.2;3855.3;57;9
3855.2;3855.3;49;1
3855.3;3855.4;56;8
3855.3;3855.4;48;0
3855.4;3855.4;57;9
3855.4;3855.4;49;1
3855.4;3855.5;56;8
3855.4;3855.5;48;0
3855.5;3855.6;57;9
3855.5;3855.6;49;1
3855.6;3855.7;56;8
3855.6;3855.7;48;0
3855.7;3855.7;57;9
3855.7;3855.7;49;1
3855.7;3855.8;56;8
3855.7;3855.8;48;0
3855.8;3855.9;57;9
3855.8;3855.9;49;1
3855.9;3856;56;8
3855.9;3856;48;0
3856;3856;57;9
3856;3856;49;1
3856;3856.1;56;8
3856;3856.1;48;0
3856.1;3856.2;57;9
3856.1;3856.2;49;1
3856.2;3856.3;56;8
3856.2;3856.3;48;0
3856.3;3856.3;55;7
3856.3;3857.6;52;4
3856.3;3856.3;47;11
3856.3;3856.9;40;4
3856.3;3856.4;56;8
3856.3;3856.4;48;0
3856.4;3856.5;55;7
3856.4;3856.5;47;11
3856.5;3856.6;56;8
3856.5;3856.6;48;0
3856.6;3856.6;55;7
3856.6;3856.6;47;11
3856.6;3856.7;56;8
3856.6;3856.7;48;0
3856.7;3856.8;55;7
3856.7;3856.8;47;11
3856.8;3856.9;56;8
3856.8;3856.9;48;0
3856.9;3856.9;55;7
3856.9;3856.9;47;11
3856.9;3857;56;8
3856.9;3857;48;0
3857;3857.1;55;7
3857;3857.1;47;11
3857.1;3857.2;56;8
3857.1;3857.2;48;0
3857.2;3857.2;55;7
3857.2;3857.2;47;11
3857.2;3857.3;56;8
3857.2;3857.3;48;0
3857.3;3857.4;55;7
3857.3;3857.4;47;11
3857.4;3857.5;56;8
3857.4;3857.5;48;0
3857.5;3857.7;57;9
3857.5;3859.1;53;5
3857.5;3857.7;49;1
3857.7;3857.7;56;8
3857.7;3857.7;48;0
3857.8;3857.8;57;9
3857.8;3857.8;49;1
3857.8;3857.9;56;8
3857.8;3857.9;48;0
3857.9;3858.3;57;9
3857.9;3858.3;49;1
3858.3;3858.4;56;8
3858.3;3858.4;48;0
3858.4;3858.4;57;9
3858.4;3858.4;49;1
3858.5;3858.5;56;8
3858.5;3858.5;48;0
3858.5;3858.6;57;9
3858.5;3858.6;49;1
3858.6;3858.7;56;8
3858.6;3858.7;48;0
3858.7;3858.7;57;9
3858.7;3858.7;49;1
3858.8;3858.8;56;8
3858.8;3858.8;48;0
3858.8;3858.9;57;9
3858.8;3858.9;49;1
3858.9;3859;56;8
3858.9;3859;48;0
3859;3859;57;9
3859;3859;49;1
3859.1;3859.1;56;8
3859.1;3859.1;48;0
3859.1;3859.3;55;7
3859.1;3860.6;52;4
3859.1;3859.3;47;11
3859.3;3859.4;56;8
3859.3;3859.4;48;0
3859.4;3859.5;55;7
3859.4;3859.5;47;11
3859.5;3859.5;56;8
3859.5;3859.5;48;0
3859.5;3859.6;55;7
3859.5;3859.6;47;11
3859.6;3859.7;56;8
3859.6;3859.7;48;0
3859.7;3859.8;55;7
3859.7;3859.8;47;11
3859.8;3859.8;56;8
3859.8;3859.8;48;0
3859.8;3859.9;55;7
3859.8;3859.9;47;11
3859.9;3860;56;8
3859.9;3860;48;0
3860;3860.1;55;7
3860;3860.1;47;11
3860.2;3860.2;56;8
3860.2;3860.2;48;0
3860.2;3860.3;55;7
3860.2;3860.3;47;11
3860.3;3860.4;56;8
3860.3;3860.4;48;0
3860.4;3860.5;55;7
3860.4;3860.5;47;11
3860.5;3860.5;56;8
3860.5;3860.5;48;0
3860.5;3860.6;57;9
3860.5;3861.8;53;5
3860.5;3860.6;49;1
3860.6;3860.7;56;8
3860.6;3860.7;48;0
3860.7;3860.8;57;9
3860.7;3860.8;49;1
3860.8;3860.8;56;8
3860.8;3860.8;48;0
3860.9;3861;57;9
3860.9;3861;49;1
3861;3861.1;56;8
3861;3861.1;48;0
3861.1;3861.1;57;9
3861.1;3861.1;49;1
3861.2;3861.2;56;8
3861.2;3861.2;48;0
3861.2;3861.3;57;9
3861.2;3861.3;49;1
3861.3;3861.4;56;8
3861.3;3861.4;48;0
3861.4;3861.4;57;9
3861.4;3861.4;49;1
3861.5;3861.5;56;8
3861.5;3861.5;48;0
3861.5;3861.6;57;9
3861.5;3861.6;49;1
3861.6;3861.7;56;8
3861.6;3861.7;48;0
3861.7;3861.7;57;9
3861.7;3861.7;49;1
3861.8;3862;56;8
3861.8;3862;48;0
3862;3862.1;57;9
3862;3863.2;54;6
3862;3862.1;49;1
3862.1;3862.2;58;10
3862.1;3862.2;50;2
3862.2;3862.3;57;9
3862.2;3862.3;49;1
3862.3;3862.3;58;10
3862.3;3862.3;50;2
3862.3;3862.4;57;9
3862.3;3862.4;49;1
3862.4;3862.5;58;10
3862.4;3862.5;50;2
3862.5;3862.6;57;9
3862.5;3862.6;49;1
3862.6;3862.6;58;10
3862.6;3862.6;50;2
3862.6;3862.7;57;9
3862.6;3862.7;49;1
3862.7;3862.8;58;10
3862.7;3862.8;50;2
3862.8;3862.9;57;9
3862.8;3862.9;49;1
3862.9;3862.9;58;10
3862.9;3862.9;50;2
3862.9;3863;57;9
3862.9;3863;49;1
3863;3863.1;58;10
3863;3863.1;50;2
3863.1;3863.1;57;9
3863.1;3863.1;49;1
3863.1;3863.1;58;10
3863.1;3863.1;50;2
3863.1;3863.2;59;11
3863.1;3864.3;55;7
3863.1;3863.2;51;3
3863.2;3863.3;58;10
3863.2;3863.3;50;2
3863.3;3863.4;59;11
3863.3;3863.4;51;3
3863.4;3863.4;58;10
3863.4;3863.4;50;2
3863.4;3863.5;59;11
3863.4;3863.5;51;3
3863.5;3863.6;58;10
3863.5;3863.6;50;2
3863.6;3863.7;59;11
3863.6;3863.7;51;3
3863.7;3863.7;58;10
3863.7;3863.7;50;2
3863.7;3863.8;59;11
3863.7;3863.8;51;3
3863.8;3863.9;58;10
3863.8;3863.9;50;2
3863.9;3864;59;11
3863.9;3864;51;3
3864;3864;58;10
3864;3864;50;2
3864;3864.1;59;11
3864;3864.1;51;3
3864.1;3864.2;58;10
3864.1;3864.2;50;2
3864.2;3864.3;59;11
3864.2;3864.3;51;3
3864.3;3864.3;58;10
3864.3;3864.3;50;2
3864.3;3864.4;57;9
3864.3;3865.7;54;6
3864.3;3864.4;49;1
3864.4;3864.5;58;10
3864.4;3864.5;50;2
3864.5;3864.6;57;9
3864.5;3864.6;49;1
3864.6;3864.7;58;10
3864.6;3864.7;50;2
3864.7;3864.8;57;9
3864.7;3864.8;49;1
3864.8;3864.9;58;10
3864.8;3864.9;50;2
3864.9;3864.9;57;9
3864.9;3864.9;49;1
3865;3865;58;10
3865;3865;50;2
3865;3865.1;57;9
3865;3865.1;49;1
3865.1;3865.2;58;10
3865.1;3865.2;50;2
3865.2;3865.3;57;9
3865.2;3865.3;49;1
3865.3;3865.4;58;10
3865.3;3865.4;50;2
3865.4;3865.4;57;9
3865.4;3865.4;49;1
3865.5;3865.5;58;10
3865.5;3865.5;50;2
3865.5;3865.6;57;9
3865.5;3865.6;49;1
3865.6;3865.7;58;10
3865.6;3865.7;50;2
3865.7;3865.7;59;11
3865.7;3867;55;7
3865.7;3865.7;51;3
3865.8;3865.8;58;10
3865.8;3865.8;50;2
3865.8;3865.9;59;11
3865.8;3865.9;51;3
3865.9;3866;58;10
3865.9;3866;50;2
3866;3866.1;59;11
3866;3866.1;51;3
3866.1;3866.1;58;10
3866.1;3866.1;50;2
3866.2;3866.2;59;11
3866.2;3866.2;51;3
3866.2;3866.5;58;10
3866.2;3866.5;50;2
3866.5;3866.6;59;11
3866.5;3866.6;51;3
3866.6;3866.6;58;10
3866.6;3866.6;50;2
3866.7;3866.7;59;11
3866.7;3866.7;51;3
3866.7;3866.8;58;10
3866.7;3866.8;50;2
3866.8;3866.9;59;11
3866.8;3866.9;51;3
3866.9;3866.9;58;10
3866.9;3866.9;50;2
3867;3867;59;11
3867;3867;51;3
3867;3867.1;58;10
3867;3867.1;50;2
3867.1;3867.2;57;9
3867.1;3868.6;54;6
3867.1;3867.2;49;1
3867.2;3867.2;58;10
3867.2;3867.2;50;2
3867.3;3867.3;57;9
3867.3;3867.3;49;1
3867.3;3867.4;58;10
3867.3;3867.4;50;2
3867.4;3867.5;57;9
3867.4;3867.5;49;1
3867.5;3867.8;58;10
3867.5;3867.8;50;2
3867.8;3867.9;57;9
3867.8;3867.9;49;1
3867.9;3868;58;10
3867.9;3868;50;2
3868;3868;57;9
3868;3868;49;1
3868.1;3868.1;58;10
3868.1;3868.1;50;2
3868.1;3868.2;57;9
3868.1;3868.2;49;1
3868.2;3868.3;58;10
3868.2;3868.3;50;2
3868.3;3868.3;57;9
3868.3;3868.3;49;1
3868.4;3868.4;58;10
3868.4;3868.4;50;2
3868.4;3868.5;57;9
3868.4;3868.5;49;1
3868.5;3868.6;58;10
3868.5;3868.6;50;2
3868.6;3868.6;59;11
3868.6;3869.7;55;7
3868.6;3868.6;51;3
3868.7;3868.7;58;10
3868.7;3868.7;50;2
3868.7;3868.8;59;11
3868.7;3868.8;51;3
3868.8;3868.9;58;10
3868.8;3868.9;50;2
3868.9;3868.9;59;11
3868.9;3868.9;51;3
3869;3869;58;10
3869;3869;50;2
3869;3869.1;59;11
3869;3869.1;51;3
3869.1;3869.2;58;10
3869.1;3869.2;50;2
3869.2;3869.2;59;11
3869.2;3869.2;51;3
3869.3;3869.3;58;10
3869.3;3869.3;50;2
3869.3;3869.4;59;11
3869.3;3869.4;51;3
3869.4;3869.5;58;10
3869.4;3869.5;50;2
3869.5;3869.5;59;11
3869.5;3869.5;51;3
3869.6;3869.6;58;10
3869.6;3869.6;50;2
3869.6;3869.7;59;11
3869.6;3869.7;51;3
3869.7;3869.8;58;10
3869.7;3869.8;50;2
3869.8;3869.8;59;11
3869.8;3871.1;56;8
3869.8;3869.8;51;3
3869.9;3869.9;60;0
3869.9;3869.9;52;4
3869.9;3870;59;11
3869.9;3870;51;3
3870;3870.2;60;0
3870;3870.2;52;4
3870.2;3870.2;59;11
3870.2;3870.2;51;3
3870.3;3870.3;60;0
3870.3;3870.3;52;4
3870.3;3870.4;59;11
3870.3;3870.4;51;3
3870.4;3870.5;60;0
3870.4;3870.5;52;4
3870.5;3870.5;59;11
3870.5;3870.5;51;3
3870.6;3870.6;60;0
3870.6;3870.6;52;4
3870.6;3870.7;59;11
3870.6;3870.7;51;3
3870.7;3870.8;60;0
3870.7;3870.8;52;4
3870.8;3870.8;59;11
3870.8;3870.8;51;3
3870.9;3870.9;60;0
3870.9;3870.9;52;4
3870.9;3871;59;11
3870.9;3871;51;3
3871;3871.1;60;0
3871;3871.1;52;4
3871.1;3871.1;61;1
3871.1;3872.4;57;9
3871.1;3871.1;53;5
3871.2;3871.2;60;0
3871.2;3871.2;52;4
3871.2;3871.3;61;1
3871.2;3871.3;53;5
3871.4;3871.6;60;0
3871.4;3871.6;52;4
3871.6;3871.6;61;1
3871.6;3871.6;53;5
3871.6;3871.7;60;0
3871.6;3871.7;52;4
3871.7;3871.8;61;1
3871.7;3871.8;53;5
3871.8;3871.9;60;0
3871.8;3871.9;52;4
3871.9;3871.9;61;1
3871.9;3871.9;53;5
3871.9;3872;60;0
3871.9;3872;52;4
3872;3872.1;61;1
3872;3872.1;53;5
3872.1;3872.2;60;0
3872.1;3872.2;52;4
3872.2;3872.2;61;1
3872.2;3872.2;53;5
3872.2;3872.3;60;0
3872.2;3872.3;52;4
3872.3;3872.4;61;1
3872.3;3872.4;53;5
3872.4;3872.5;60;0
3872.4;3872.5;52;4
3872.5;3872.5;59;11
3872.5;3873.7;56;8
3872.5;3872.5;51;3
3872.5;3872.6;60;0
3872.5;3872.6;52;4
3872.6;3872.7;59;11
3872.6;3872.7;51;3
3872.7;3872.8;60;0
3872.7;3872.8;52;4
3872.8;3872.8;59;11
3872.8;3872.8;51;3
3872.8;3872.9;60;0
3872.8;3872.9;52;4
3872.9;3873;59;11
3872.9;3873;51;3
3873;3873.1;60;0
3873;3873.1;52;4
3873.1;3873.1;59;11
3873.1;3873.1;51;3
3873.1;3873.2;60;0
3873.1;3873.2;52;4
3873.2;3873.3;59;11
3873.2;3873.3;51;3
3873.3;3873.4;60;0
3873.3;3873.4;52;4
3873.4;3873.4;59;11
3873.4;3873.4;51;3
3873.4;3873.5;60;0
3873.4;3873.5;52;4
3873.5;3873.6;59;11
3873.5;3873.6;51;3
3873.6;3873.7;60;0
3873.6;3873.7;52;4
3873.7;3873.7;61;1
3873.7;3875.1;57;9
3873.7;3873.7;53;5
3873.7;3874.1;60;0
3873.7;3874.1;52;4
3874.1;3874.2;61;1
3874.1;3874.2;53;5
3874.2;3874.2;60;0
3874.2;3874.2;52;4
3874.2;3874.3;61;1
3874.2;3874.3;53;5
3874.3;3874.4;60;0
3874.3;3874.4;52;4
3874.4;3874.5;61;1
3874.4;3874.5;53;5
3874.5;3874.5;60;0
3874.5;3874.5;52;4
3874.5;3874.6;61;1
3874.5;3874.6;53;5
3874.6;3874.7;60;0
3874.6;3874.7;52;4
3874.7;3874.8;61;1
3874.7;3874.8;53;5
3874.8;3874.8;60;0
3874.8;3874.8;52;4
3874.8;3874.9;61;1
3874.8;3874.9;53;5
3874.9;3875;60;0
3874.9;3875;52;4
3875;3875.1;61;1
3875;3875.1;53;5
3875.1;3875.1;60;0
3875.1;3875.1;52;4
3875.1;3875.2;61;1
3875.1;3876.4;58;10
3875.1;3875.2;53;5
3875.2;3875.3;62;2
3875.2;3875.3;54;6
3875.3;3875.4;61;1
3875.3;3875.4;53;5
3875.4;3875.4;62;2
3875.4;3875.4;54;6
3875.4;3875.5;61;1
3875.4;3875.5;53;5
3875.5;3875.6;62;2
3875.5;3875.6;54;6
3875.6;3875.7;61;1
3875.6;3875.7;53;5
3875.7;3875.7;62;2
3875.7;3875.7;54;6
3875.7;3875.8;61;1
3875.7;3875.8;53;5
3875.8;3875.9;62;2
3875.8;3875.9;54;6
3875.9;3876;61;1
3875.9;3876;53;5
3876;3876;62;2
3876;3876;54;6
3876;3876.1;61;1
3876;3876.1;53;5
3876.1;3876.2;62;2
3876.1;3876.2;54;6
3876.2;3876.3;61;1
3876.2;3876.3;53;5
3876.3;3876.3;62;2
3876.3;3876.3;54;6
3876.3;3876.4;61;1
3876.3;3877.7;57;9
3876.3;3876.4;53;5
3876.4;3876.5;60;0
3876.4;3876.5;52;4
3876.5;3876.6;61;1
3876.5;3876.6;53;5
3876.6;3876.7;60;0
3876.6;3876.7;52;4
3876.7;3876.8;61;1
3876.7;3876.8;53;5
3876.8;3876.9;60;0
3876.8;3876.9;52;4
3876.9;3876.9;61;1
3876.9;3876.9;53;5
3877;3877;60;0
3877;3877;52;4
3877;3877.1;61;1
3877;3877.1;53;5
3877.1;3877.2;60;0
3877.1;3877.2;52;4
3877.2;3877.4;61;1
3877.2;3877.4;53;5
3877.4;3877.5;60;0
3877.4;3877.5;52;4
3877.5;3877.5;61;1
3877.5;3877.5;53;5
3877.6;3877.6;60;0
3877.6;3877.6;52;4
3877.6;3877.7;61;1
3877.6;3877.7;53;5
3877.7;3877.8;60;0
3877.7;3877.8;52;4
3877.8;3877.8;61;1
3877.8;3879;58;10
3877.8;3877.8;53;5
3877.9;3877.9;62;2
3877.9;3877.9;54;6
3877.9;3878;61;1
3877.9;3878;53;5
3878;3878.1;62;2
3878;3878.1;54;6
3878.1;3878.1;61;1
3878.1;3878.1;53;5
3878.2;3878.2;62;2
3878.2;3878.2;54;6
3878.2;3878.3;61;1
3878.2;3878.3;53;5
3878.3;3878.4;62;2
3878.3;3878.4;54;6
3878.4;3878.4;61;1
3878.4;3878.4;53;5
3878.5;3878.5;62;2
3878.5;3878.5;54;6
3878.5;3878.6;61;1
3878.5;3878.6;53;5
3878.6;3878.7;62;2
3878.6;3878.7;54;6
3878.7;3878.7;61;1
3878.7;3878.7;53;5
3878.8;3878.8;62;2
3878.8;3878.8;54;6
3878.8;3878.9;61;1
3878.8;3878.9;53;5
3878.9;3879;62;2
3878.9;3879;54;6
3879;3879;63;3
3879;3880.1;59;11
3879;3879;55;7
3879.1;3879.1;62;2
3879.1;3879.1;54;6
3879.1;3879.2;63;3
3879.1;3879.2;55;7
3879.2;3879.3;62;2
3879.2;3879.3;54;6
3879.3;3879.3;63;3
3879.3;3879.3;55;7
3879.4;3879.4;62;2
3879.4;3879.4;54;6
3879.4;3879.5;63;3
3879.4;3879.5;55;7
3879.5;3879.6;62;2
3879.5;3879.6;54;6
3879.6;3879.6;63;3
3879.6;3879.6;55;7
3879.7;3879.7;62;2
3879.7;3879.7;54;6
3879.7;3879.8;63;3
3879.7;3879.8;55;7
3879.8;3879.9;62;2
3879.8;3879.9;54;6
3879.9;3879.9;63;3
3879.9;3879.9;55;7
3880;3880;62;2
3880;3880;54;6
3880;3880.1;63;3
3880;3880.1;55;7
3880.1;3880.2;62;2
3880.1;3880.2;54;6
3880.2;3880.5;56;8
3880.2;3880.5;60;0
3880.3;3880.3;64;4
3880.3;3880.4;63;3
3880.4;3880.5;64;4
3880.5;3880.8;57;9
3880.5;3880.8;61;1
3880.6;3880.6;64;4
3880.6;3880.7;65;5
3880.7;3880.8;64;4
3880.8;3881.1;58;10
3880.8;3881.1;62;2
3880.9;3880.9;66;6
3880.9;3881;65;5
3881;3881.1;66;6
3881.1;3881.4;59;11
3881.1;3881.4;63;3
3881.2;3881.2;66;6
3881.2;3881.3;67;7
3881.3;3881.4;66;6
3881.4;3881.7;60;0
3881.4;3881.7;64;4
3881.5;3881.5;68;8
3881.5;3881.6;67;7
3881.6;3881.7;68;8
3881.7;3882;61;1
3881.7;3882;65;5
3881.8;3881.8;68;8
3881.8;3881.9;69;9
3881.9;3882;68;8
3882;3883;62;2
3882;3883;66;6
3882.1;3882.1;70;10
3882.1;3882.3;69;9
3882.3;3883;70;10
3883;3883.3;63;3
3883;3883.3;67;7
3883.1;3883.2;70;10
3883.2;3883.2;71;11
3883.2;3883.3;70;10
3883.3;3883.6;64;4
3883.3;3883.6;68;8
3883.3;3884.7;60;0
3883.4;3883.5;72;0
3883.5;3883.6;71;11
3883.6;3883.6;72;0
3883.6;3884.2;65;5
3883.6;3884.2;69;9
3883.9;3884;72;0
3884;3884.1;73;1
3884.1;3884.1;72;0
3884.1;3884.5;66;6
3884.1;3884.5;70;10
3884.2;3884.3;74;2
3884.3;3884.4;73;1
3884.4;3884.4;74;2
3884.4;3884.7;68;8
3884.4;3884.8;71;11
3884.5;3884.6;74;2
3884.6;3884.7;75;3
3884.7;3884.7;74;2
3884.7;3884.9;68;8
3884.7;3885.9;60;0
3884.8;3884.9;72;0
3884.8;3884.9;76;4
3884.9;3885;70;10
3885;3885;73;1
3885;3885;77;5
3885;3885.2;70;10
3885.1;3885.2;74;2
3885.1;3885.2;78;6
3885.2;3885.4;71;11
3885.3;3885.3;75;3
3885.3;3885.3;79;7
3885.3;3885.5;72;0
3885.4;3885.5;76;4
3885.4;3885.5;80;8
3885.5;3885.7;73;1
3885.6;3885.6;77;5
3885.6;3885.6;81;9
3885.6;3885.8;74;2
3885.7;3885.8;78;6
3885.7;3885.8;82;10
3885.8;3885.9;75;3
3885.9;3885.9;79;7
3885.9;3885.9;82;10
3885.9;3887.1;83;11
3885.9;3886;79;7
3885.9;3887.1;67;7
3885.9;3887.1;71;11
3885.9;3886.8;63;3
3886;3886.1;75;3
3886.1;3886.2;79;7
3886.2;3886.2;75;3
3886.2;3886.3;79;7
3886.3;3886.4;75;3
3886.4;3886.7;79;7
3886.7;3886.8;75;3
3886.8;3886.8;79;7
3886.8;3887.4;62;2
3886.8;3886.9;75;3
3886.9;3887;79;7
3887;3887.1;75;3
3887.1;3888.6;84;0
3887.1;3887.1;80;8
3887.1;3887.4;68;8
3887.1;3887.4;72;0
3887.1;3887.2;76;4
3887.2;3887.3;80;8
3887.3;3887.4;76;4
3887.4;3888.3;83;11
3887.4;3887.4;79;7
3887.4;3888.2;67;7
3887.4;3888.2;71;11
3887.4;3887.9;63;3
3887.4;3887.5;75;3
3887.5;3887.6;79;7
3887.6;3887.7;75;3
3887.7;3887.7;79;7
3887.7;3887.8;75;3
3887.8;3887.9;79;7
3887.9;3888;75;3
3888;3888;79;7
3888;3888.6;62;2
3888;3888.1;75;3
3888.1;3888.2;79;7
3888.2;3888.3;75;3
3888.3;3888.3;80;8
3888.3;3888.6;68;8
3888.3;3888.6;72;0
3888.3;3888.4;76;4
3888.4;3888.5;80;8
3888.5;3888.6;76;4
3888.6;3889.2;83;11
3888.6;3888.6;79;7
3888.6;3889.1;67;7
3888.6;3889.1;71;11
3888.6;3889.1;63;3
3888.6;3888.7;75;3
3888.7;3888.8;79;7
3888.8;3888.9;75;3
3888.9;3888.9;79;7
3888.9;3889;75;3
3889;3889.1;79;7
3889.1;3889.2;75;3
3889.2;3889.8;88;4
3889.2;3889.2;83;11
3889.2;3889.8;68;8
3889.2;3889.8;71;11
3889.2;3889.8;62;2
3889.2;3889.3;80;8
3889.3;3889.4;83;11
3889.4;3889.5;80;8
3889.5;3889.6;83;11
3889.6;3889.6;80;8
3889.6;3889.7;83;11
3889.7;3889.8;80;8
3889.8;3891.1;87;3
3889.8;3890.2;82;10
3889.8;3891.1;75;3
3889.8;3890.8;63;3
3889.8;3890.8;67;7
3890.2;3890.2;79;7
3890.2;3890.3;82;10
3890.3;3890.4;79;7
3890.4;3890.5;82;10
3890.5;3890.6;79;7
3890.6;3890.7;82;10
3890.7;3890.7;79;7
3890.7;3890.8;80;8
3890.7;3891.4;64;4
3890.7;3891.4;68;8
3890.8;3890.9;76;4
3890.9;3891;80;8
3891;3891.1;76;4
3891.1;3891.4;86;2
3891.1;3891.2;80;8
3891.1;3891.4;74;2
3891.2;3891.2;76;4
3891.2;3891.3;80;8
3891.3;3891.4;76;4
3891.4;3892.3;85;1
3891.4;3891.5;81;9
3891.4;3892.3;69;9
3891.4;3892.3;73;1
3891.4;3892;65;5
3891.5;3891.5;77;5
3891.5;3891.6;81;9
3891.6;3891.7;77;5
3891.7;3891.8;81;9
3891.8;3891.8;77;5
3891.8;3891.9;81;9
3891.9;3892;77;5
3892;3892.1;81;9
3892;3892.9;64;4
3892.1;3892.2;77;5
3892.2;3892.3;81;9
3892.3;3892.5;77;5
3892.5;3892.9;86;2
3892.5;3892.6;82;10
3892.5;3892.9;70;10
3892.5;3892.9;74;2
3892.6;3892.7;78;6
3892.7;3892.8;82;10
3892.8;3892.9;78;6
3892.9;3893.7;85;1
3892.9;3892.9;81;9
3892.9;3893.7;69;9
3892.9;3893.7;73;1
3892.9;3893.4;65;5
3892.9;3893;77;5
3893;3893.1;81;9
3893.1;3893.2;77;5
3893.2;3893.2;81;9
3893.2;3893.3;77;5
3893.3;3893.4;81;9
3893.4;3893.5;77;5
3893.5;3893.5;81;9
3893.5;3894.1;64;4
3893.5;3893.6;77;5
3893.6;3893.7;81;9
3893.7;3893.8;77;5
3893.8;3894.1;86;2
3893.8;3893.8;82;10
3893.8;3894.1;70;10
3893.8;3894.1;74;2
3893.8;3893.9;78;6
3893.9;3894;82;10
3894;3894.1;78;6
3894.1;3894.7;97;1
3894.1;3894.1;93;9
3894.1;3894.7;69;9
3894.1;3894.7;73;1
3894.1;3894.7;65;5
3894.1;3894.2;89;5
3894.2;3894.3;93;9
3894.3;3894.4;89;5
3894.4;3894.4;93;9
3894.4;3894.5;89;5
3894.5;3894.6;93;9
3894.6;3894.7;89;5
3894.7;3895.3;90;6
3894.7;3894.7;85;1
3894.7;3895.3;70;10
3894.7;3895.3;73;1
3894.7;3895.3;64;4
3894.7;3894.8;82;10
3894.8;3894.9;85;1
3894.9;3895;82;10
3895;3895;85;1
3895;3895.1;82;10
3895.1;3895.2;85;1
3895.2;3895.3;82;10
3895.3;3896.3;89;5
3895.3;3895.3;84;0
3895.3;3896.3;77;5
3895.3;3896;65;5
3895.3;3896;69;9
3895.3;3895.4;81;9
3895.4;3895.5;84;0
3895.5;3895.6;81;9
3895.6;3895.7;84;0
3895.7;3895.8;81;9
3895.8;3895.9;84;0
3895.9;3896;81;9
3896;3896.1;82;10
3896;3896.6;65;5
3896;3896.6;70;10
3896.1;3896.1;78;6
3896.1;3896.2;82;10
3896.2;3896.3;78;6
3896.3;3896.6;88;4
3896.3;3896.4;82;10
3896.3;3896.6;76;4
3896.4;3896.4;78;6
3896.4;3896.5;82;10
3896.5;3896.6;78;6
3896.6;3897.2;87;3
3896.6;3896.7;83;11
3896.6;3897.2;75;3
3896.6;3897.2;67;7
3896.6;3897.2;71;11
3896.7;3896.7;79;7
3896.7;3896.8;83;11
3896.8;3896.9;79;7
3896.9;3897;83;11
3897;3897;79;7
3897;3897.1;83;11
3897.1;3897.2;79;7
3897.2;3897.8;92;8
3897.2;3897.3;87;3
3897.2;3897.8;75;3
3897.2;3897.8;66;6
3897.2;3897.8;72;0
3897.3;3897.3;84;0
3897.3;3897.4;87;3
3897.4;3897.5;84;0
3897.5;3897.6;87;3
3897.6;3897.6;84;0
3897.6;3897.7;87;3
3897.7;3897.8;84;0
3897.8;3898.9;91;7
3897.8;3897.9;86;2
3897.8;3898.9;79;7
3897.8;3898.6;67;7
3897.8;3898.6;71;11
3897.9;3898;83;11
3898;3898;86;2
3898;3898.1;83;11
3898.1;3898.2;86;2
3898.2;3898.3;83;11
3898.3;3898.3;86;2
3898.3;3898.6;83;11
3898.6;3898.7;84;0
3898.6;3899.2;68;8
3898.6;3899.2;72;0
3898.7;3898.7;80;8
3898.7;3898.8;84;0
3898.8;3898.9;80;8
3898.9;3899.2;90;6
3898.9;3899;84;0
3898.9;3899.2;78;6
3899;3899;80;8
3899;3899.1;84;0
3899.1;3899.2;80;8
3899.2;3899.8;89;5
3899.2;3899.3;85;1
3899.2;3899.8;77;5
3899.2;3899.8;69;9
3899.2;3899.8;73;1
3899.3;3899.4;81;9
