start;end;pitch;pitchclass
1517.6;1517.6;42;6
1517.7;1517.7;44;8
1517.7;1518;66;6
1517.7;1517.8;42;6
1517.8;1517.8;44;8
1517.8;1517.9;42;6
1517.9;1518;44;8
1518;1518.3;68;8
1518;1518.1;42;6
1518.1;1518.1;44;8
1518.1;1518.2;42;6
1518.2;1518.3;44;8
1518.3;1520.4;69;9
1518.3;1520.4;61;1
1518.3;1520.4;63;3
1518.3;1518.4;42;6
1518.4;1518.4;44;8
1518.5;1518.5;42;6
1518.5;1518.6;44;8
1518.6;1518.7;42;6
1518.7;1518.8;44;8
1518.8;1518.8;42;6
1518.8;1518.9;44;8
1518.9;1519.4;76;4
1518.9;1518.9;42;6
1519;1519;44;8
1519;1519.1;42;6
1519.1;1519.1;44;8
1519.1;1519.2;42;6
1519.2;1519.3;44;8
1519.3;1519.3;42;6
1519.3;1519.4;44;8
1519.4;1520.2;75;3
1519.4;1519.4;42;6
1519.5;1519.5;44;8
1519.5;1519.6;42;6
1519.6;1519.6;44;8
1519.6;1519.7;42;6
1519.7;1519.8;44;8
1519.8;1519.8;42;6
1519.8;1519.9;44;8
1519.9;1520;42;6
1520;1520;44;8
1520;1520.1;42;6
1520.1;1520.1;44;8
1520.2;1520.4;73;1
1520.2;1520.2;42;6
1520.2;1520.3;44;8
1520.3;1520.3;42;6
1520.3;1520.4;44;8
1520.4;1521.2;69;9
1520.4;1523.7;60;0
1520.4;1523.7;64;4
1520.4;1522.7;72;0
1520.4;1520.5;42;6
1520.5;1520.5;43;7
1520.5;1520.6;42;6
1520.6;1520.6;43;7
1520.7;1520.7;42;6
1520.7;1520.8;43;7
1520.8;1520.8;42;6
1520.8;1520.9;43;7
1520.9;1521;42;6
1521;1521;43;7
1521;1521.1;42;6
1521.1;1521.2;43;7
1521.2;1521.5;69;9
1521.2;1521.2;42;6
1521.2;1521.3;43;7
1521.3;1521.3;42;6
1521.4;1521.4;43;7
1521.5;1522;69;9
1521.5;1521.5;42;6
1521.5;1521.6;43;7
1521.6;1521.6;42;6
1521.6;1521.7;43;7
1521.7;1521.8;42;6
1521.8;1521.8;43;7
1521.8;1521.9;42;6
1522;1522;43;7
1522;1522.7;69;9
1522;1522.1;42;6
1522.1;1522.2;43;7
1522.2;1522.3;42;6
1522.3;1522.3;43;7
1522.4;1522.4;42;6
1522.4;1522.5;43;7
1522.5;1522.6;42;6
1522.6;1522.7;43;7
1522.7;1523.7;69;9
1522.7;1523.7;72;0
1522.7;1522.8;41;5
1522.8;1522.8;43;7
1522.9;1522.9;41;5
1522.9;1523;43;7
1523;1523;41;5
1523;1523.1;43;7
1523.1;1523.2;41;5
1523.2;1523.2;43;7
1523.2;1523.3;41;5
1523.3;1523.3;43;7
1523.4;1523.4;41;5
1523.4;1523.5;43;7
1523.5;1523.5;41;5
1523.5;1523.6;43;7
1523.6;1523.7;41;5
1523.7;1523.7;43;7
1523.7;1524.2;69;9
1523.7;1525.6;63;3
1523.7;1523.8;41;5
1523.8;1523.8;43;7
1523.9;1523.9;41;5
1523.9;1524;43;7
1524;1524;41;5
1524.1;1524.1;43;7
1524.1;1524.2;41;5
1524.2;1524.2;43;7
1524.2;1526.6;60;0
1524.2;1525.1;69;9
1524.2;1525.1;72;0
1524.2;1524.3;41;5
1524.3;1524.4;43;7
1524.4;1524.4;41;5
1524.5;1524.6;43;7
1524.6;1524.6;41;5
1524.7;1524.9;43;7
1525;1525;41;5
1525;1525.1;43;7
1525.1;1525.9;69;9
1525.1;1525.2;40;4
1525.2;1525.2;41;5
1525.2;1525.3;40;4
1525.3;1525.3;41;5
1525.4;1525.4;40;4
1525.4;1525.5;41;5
1525.5;1525.5;40;4
1525.5;1525.6;41;5
1525.6;1526.1;63;3
1525.6;1525.7;40;4
1525.7;1525.7;41;5
1525.7;1525.8;40;4
1525.8;1525.9;41;5
1525.9;1526.1;71;11
1525.9;1525.9;40;4
1525.9;1526;41;5
1526;1526;40;4
1526.1;1526.1;41;5
1526.1;1526.6;72;0
1526.1;1526.9;64;4
1526.1;1526.2;40;4
1526.2;1526.2;41;5
1526.2;1526.3;40;4
1526.3;1526.4;41;5
1526.4;1526.4;40;4
1526.4;1526.5;41;5
1526.5;1526.6;40;4
1526.6;1526.6;41;5
1526.6;1527.3;69;9
1526.6;1527.4;60;0
1526.6;1526.7;40;4
1526.7;1526.8;41;5
1526.8;1526.9;40;4
1526.9;1526.9;41;5
1526.9;1527.4;65;5
1526.9;1527;40;4
1527;1527.3;41;5
1527.3;1527.4;69;9
1527.3;1527.3;40;4
1527.3;1527.4;39;3
1527.4;1528;66;6
1527.4;1528;69;9
1527.4;1528;72;0
1527.4;1528;76;4
1527.4;1528.2;38;2
1528;1528.7;60;0
1528;1528.7;64;4
1528;1528.7;69;9
1528;1528.7;72;0
1528.2;1528.5;42;6
1528.5;1529.1;45;9
1528.7;1529;60;0
1528.7;1529;66;6
1528.7;1529;69;9
1529;1529.5;57;9
1529;1529.5;60;0
1529;1532.2;66;6
1529.1;1529.3;48;0
1529.3;1529.5;50;2
1529.5;1529.5;60;0
1529.5;1534.4;51;3
1529.5;1529.6;57;9
1529.6;1529.6;60;0
1529.7;1529.7;57;9
1529.7;1529.8;60;0
1529.8;1529.8;57;9
1529.8;1529.9;60;0
1529.9;1530;57;9
1530;1530;60;0
1530;1530.1;57;9
1530.1;1530.1;60;0
1530.2;1530.2;57;9
1530.2;1530.3;60;0
1530.3;1530.3;57;9
1530.4;1530.4;60;0
1530.5;1530.5;57;9
1530.6;1530.6;60;0
1530.6;1530.7;57;9
1530.7;1530.7;60;0
1530.7;1530.8;57;9
1530.8;1530.9;60;0
1531;1531;57;9
1531;1531.1;60;0
1531.1;1531.2;57;9
1531.2;1531.4;60;0
1531.5;1531.6;57;9
1531.6;1531.7;60;0
1531.7;1531.7;57;9
1531.8;1531.8;60;0
1531.8;1532.1;57;9
1532.1;1532.2;60;0
1532.2;1532.2;57;9
1532.2;1533.9;65;5
1532.2;1532.3;58;10
1532.2;1532.3;61;1
1532.3;1532.4;55;7
1532.4;1532.4;58;10
1532.4;1532.4;61;1
1532.4;1532.5;55;7
1532.5;1532.5;58;10
1532.5;1532.5;61;1
1532.6;1532.6;55;7
1532.6;1532.7;58;10
1532.6;1532.7;61;1
1532.7;1532.7;55;7
1532.8;1532.8;58;10
1532.8;1532.8;61;1
1532.8;1532.9;55;7
1532.9;1532.9;58;10
1532.9;1532.9;61;1
1532.9;1533;55;7
1533;1533.1;58;10
1533;1533.1;61;1
1533.1;1533.1;55;7
1533.1;1533.2;58;10
1533.1;1533.2;61;1
1533.2;1533.2;55;7
1533.3;1533.3;58;10
1533.3;1533.3;61;1
1533.3;1533.4;55;7
1533.4;1533.4;58;10
1533.4;1533.4;61;1
1533.4;1533.5;55;7
1533.5;1533.6;58;10
1533.5;1533.6;61;1
1533.6;1533.6;55;7
1533.6;1533.8;58;10
1533.6;1533.8;61;1
1533.9;1533.9;55;7
1533.9;1534;58;10
1533.9;1534;61;1
1533.9;1534.7;63;3
1534;1534.1;55;7
1534.1;1534.3;58;10
1534.1;1534.3;61;1
1534.3;1534.4;55;7
1534.4;1534.5;58;10
1534.4;1534.5;61;1
1534.4;1534.7;51;3
1534.5;1534.5;55;7
1534.6;1534.6;58;10
1534.6;1534.6;61;1
1534.6;1534.7;55;7
1534.7;1534.7;63;3
1534.7;1535.4;56;8
1534.8;1534.8;60;0
1534.8;1534.9;63;3
1534.9;1534.9;60;0
1534.9;1535;63;3
1535;1535.1;60;0
1535.1;1535.1;63;3
1535.1;1535.2;60;0
1535.2;1535.2;63;3
1535.3;1535.3;60;0
1535.3;1535.4;63;3
1535.4;1535.4;60;0
1535.4;1535.5;63;3
1535.4;1535.8;56;8
1535.5;1535.6;60;0
1535.6;1535.7;63;3
1535.8;1535.8;60;0
1535.8;1535.9;63;3
1535.8;1536.6;59;11
1535.9;1535.9;56;8
1535.9;1536;63;3
1536;1536.1;56;8
1536.1;1536.1;63;3
1536.1;1536.2;56;8
1536.2;1536.2;63;3
1536.3;1536.3;56;8
1536.3;1536.4;63;3
1536.4;1536.4;56;8
1536.4;1536.5;63;3
1536.5;1536.6;56;8
1536.6;1536.7;59;11
1536.6;1536.7;58;10
1536.7;1536.7;63;3
1536.7;1536.8;59;11
1536.7;1536.8;56;8
1536.8;1536.8;63;3
1536.8;1537.2;64;4
1536.8;1537.1;56;8
1536.8;1537.1;59;11
1536.8;1538;40;4
1537.1;1537.2;56;8
1537.1;1537.2;59;11
1537.2;1537.2;64;4
1537.2;1537.3;56;8
1537.2;1537.3;59;11
1537.3;1537.4;64;4
1537.4;1537.4;56;8
1537.4;1537.4;59;11
1537.4;1537.5;64;4
1537.5;1537.6;56;8
1537.5;1537.6;59;11
1537.6;1537.6;64;4
1537.6;1537.7;56;8
1537.6;1537.7;59;11
1537.7;1537.8;64;4
1537.8;1537.9;56;8
1537.8;1537.9;59;11
1537.9;1538;64;4
1538;1538;59;11
1538;1538.5;56;8
1538;1538.1;64;4
1538.1;1538.1;59;11
1538.1;1538.2;64;4
1538.2;1538.3;59;11
1538.3;1538.3;64;4
1538.3;1538.4;59;11
1538.4;1538.5;64;4
1538.5;1538.6;56;8
1538.5;1538.6;59;11
1538.5;1539;54;6
1538.6;1538.7;64;4
1538.7;1538.8;56;8
1538.7;1538.8;59;11
1538.8;1538.9;64;4
1538.9;1538.9;56;8
1538.9;1538.9;59;11
1538.9;1539;64;4
1539;1539.3;56;8
1539;1539.3;59;11
1539;1539.4;52;4
1539.3;1539.4;64;4
1539.4;1539.5;63;3
1539.4;1540.2;59;11
1539.5;1539.6;66;6
1539.6;1539.6;63;3
1539.6;1539.7;66;6
1539.7;1539.8;63;3
1539.8;1539.8;66;6
1539.8;1539.9;63;3
1539.9;1540;66;6
1540;1540;63;3
1540.1;1540.1;66;6
1540.1;1540.2;63;3
1540.2;1540.2;66;6
1540.2;1540.3;63;3
1540.2;1540.5;59;11
1540.3;1540.4;66;6
1540.4;1540.4;63;3
1540.4;1540.5;66;6
1540.5;1540.5;64;4
1540.5;1541.3;61;1
1540.5;1541;49;1
1540.6;1540.6;56;8
1540.6;1540.7;64;4
1540.7;1540.7;56;8
1540.8;1540.8;64;4
1540.8;1540.9;56;8
1540.9;1540.9;64;4
1540.9;1541;56;8
1541;1541.1;64;4
1541.1;1541.1;56;8
1541.1;1541.2;64;4
1541.2;1541.2;56;8
1541.3;1541.3;64;4
1541.3;1541.4;59;11
1541.3;1541.4;56;8
1541.4;1541.4;64;4
1541.4;1541.5;61;1
1541.4;1541.5;56;8
1541.5;1542.5;55;7
1541.5;1542.5;58;10
1541.5;1542.1;63;3
1541.5;1543;39;3
1542;1542.1;51;3
1542.1;1542.1;63;3
1542.2;1542.2;51;3
1542.2;1542.3;63;3
1542.3;1542.3;51;3
1542.3;1542.4;63;3
1542.4;1542.5;51;3
1542.5;1542.5;63;3
1542.5;1542.6;51;3
1542.7;1542.8;63;3
1542.8;1542.9;51;3
1542.9;1542.9;63;3
1543;1543;51;3
1543;1543.1;63;3
1543.1;1543.1;51;3
1543.1;1543.2;63;3
1543.2;1543.3;51;3
1543.3;1543.3;63;3
1543.3;1543.4;51;3
1543.4;1543.4;63;3
1543.5;1543.5;51;3
1543.5;1543.6;63;3
1543.6;1543.6;51;3
1543.6;1543.7;63;3
1543.7;1544;51;3
1543.7;1544;54;6
1543.7;1544;59;11
1543.7;1544.2;42;6
1543.8;1544.2;30;6
1544;1544.5;59;11
1544;1544.5;63;3
1544;1544.5;66;6
1544.2;1544.7;31;7
1544.2;1544.7;43;7
1544.5;1545.2;54;6
1544.5;1545.2;59;11
1544.5;1545.2;63;3
1544.7;1545.4;30;6
1544.7;1545.4;42;6
1545.2;1545.4;51;3
1545.2;1545.4;54;6
1545.2;1545.4;59;11
1545.4;1545.7;52;4
1545.4;1545.7;58;10
1545.4;1545.7;61;1
1545.4;1546;35;11
1545.4;1546;47;11
1545.7;1546;54;6
1545.7;1546;59;11
1545.7;1546;63;3
1546;1546.3;56;8
1546;1546.3;58;10
1546;1546.3;61;1
1546;1546.3;64;4
1546;1546.7;30;6
1546;1546.7;42;6
1546.3;1546.9;55;7
1546.3;1546.9;58;10
1546.3;1546.9;63;3
1546.7;1547.2;37;1
1546.7;1547.2;49;1
1546.9;1547.2;52;4
1546.9;1547.2;58;10
1547.2;1547.5;58;10
1547.2;1547.5;61;1
1547.2;1547.5;68;8
1547.2;1547.8;30;6
1547.2;1547.8;42;6
1547.5;1548;58;10
1547.5;1548;61;1
1547.5;1548;66;6
1547.8;1548.3;40;4
1547.8;1548.3;52;4
1548;1548.3;54;6
1548;1548.3;58;10
1548;1548.3;60;0
1548.3;1548.5;51;3
1548.3;1548.5;54;6
1548.3;1548.5;59;11
1548.3;1548.8;30;6
1548.3;1548.8;42;6
1548.5;1549;59;11
1548.5;1549;63;3
1548.5;1549;66;6
1548.8;1549.3;31;7
1548.8;1549.3;43;7
1549;1549.7;54;6
1549;1549.7;59;11
1549;1549.7;63;3
1549.3;1549.9;30;6
1549.3;1549.9;42;6
1549.7;1549.9;51;3
1549.7;1549.9;54;6
1549.7;1549.9;59;11
1549.9;1550.2;52;4
1549.9;1550.2;58;10
1549.9;1550.2;61;1
1549.9;1550.5;35;11
1549.9;1550.5;47;11
1550.2;1550.5;54;6
1550.2;1550.5;59;11
1550.2;1550.5;63;3
1550.5;1550.7;56;8
1550.5;1550.7;58;10
1550.5;1550.7;61;1
1550.5;1550.7;64;4
1550.5;1551;30;6
1550.5;1551;42;6
1550.7;1551.3;55;7
1550.7;1551.3;58;10
1550.7;1551.3;63;3
1551;1551.5;37;1
1551;1551.5;49;1
1551.3;1551.5;52;4
1551.3;1551.5;58;10
1551.5;1551.8;58;10
1551.5;1551.8;61;1
1551.5;1551.8;68;8
1551.5;1552.2;28;4
1551.5;1552.2;40;4
1551.8;1552.4;56;8
1551.8;1552.4;58;10
1551.8;1552.4;66;6
1552.2;1552.7;40;4
1552.2;1552.7;52;4
1552.4;1552.7;55;7
1552.4;1552.7;59;11
1552.4;1552.7;64;4
1552.7;1552.9;58;10
1552.7;1552.9;64;4
1552.7;1552.9;67;7
1552.7;1553.2;36;0
1552.7;1553.2;48;0
1552.9;1553.4;54;6
1552.9;1553.4;58;10
1552.9;1553.4;66;6
1553.2;1553.7;40;4
1553.2;1553.7;52;4
1553.4;1553.7;55;7
1553.4;1553.7;59;11
1553.4;1553.7;64;4
1553.7;1554;60;0
1553.7;1554;64;4
1553.7;1554;67;7
1553.7;1554.3;33;9
1553.7;1554.3;45;9
1554;1554.5;54;6
1554;1554.5;60;0
1554;1554.5;66;6
1554.3;1554.8;36;0
1554.3;1554.8;48;0
1554.5;1554.8;55;7
1554.5;1554.8;60;0
1554.5;1554.8;64;4
1554.8;1555;60;0
1554.8;1555;64;4
1554.8;1555;67;7
1554.8;1555.3;28;4
1554.8;1555.3;40;4
1555;1555.7;62;2
1555;1555.7;66;6
1555;1555.7;52;4
1555.3;1556;31;7
1555.3;1556;43;7
1555.7;1556;60;0
1555.7;1556;64;4
1555.7;1555.8;54;6
1555.8;1556;55;7
1556;1556.3;64;4
1556;1556.3;67;7
1556;1556.8;57;9
1556;1556.5;24;0
1556;1556.5;36;0
1556.3;1556.8;62;2
1556.3;1556.8;66;6
1556.5;1557.1;28;4
1556.5;1557.1;40;4
1556.8;1557.1;60;0
1556.8;1557.1;64;4
1556.8;1556.9;55;7
1556.9;1557.1;54;6
1557.1;1558.2;62;2
1557.1;1557.2;53;5
1557.1;1559.5;43;7
1557.1;1557.9;31;7
1557.2;1557.2;59;11
1557.2;1557.3;53;5
1557.3;1557.3;59;11
1557.4;1557.4;53;5
1557.4;1557.5;59;11
1557.5;1557.5;53;5
1557.6;1557.6;59;11
1557.6;1557.7;53;5
1557.7;1557.7;59;11
1557.7;1557.8;53;5
1557.8;1557.9;59;11
1557.9;1557.9;53;5
1558;1558;59;11
1558.1;1558.1;53;5
1558.1;1558.2;59;11
1558.2;1558.7;62;2
1558.2;1559;52;4
1558.6;1558.7;58;10
1558.7;1558.7;62;2
1558.7;1558.8;58;10
1558.8;1558.8;62;2
1558.9;1558.9;58;10
1558.9;1559;62;2
1559;1559;58;10
1559;1559.2;64;4
1559;1559.3;50;2
1559.1;1559.2;58;10
1559.2;1559.2;64;4
1559.2;1559.3;58;10
1559.3;1559.3;64;4
1559.3;1559.5;49;1
1559.4;1559.4;58;10
1559.4;1559.5;64;4
1559.5;1559.5;58;10
1559.5;1559.7;65;5
1559.5;1560.8;48;0
1559.5;1560.8;41;5
1559.6;1559.7;57;9
1559.7;1559.8;65;5
1559.9;1559.9;57;9
1559.9;1560;65;5
1560;1560;57;9
1560.1;1560.2;65;5
1560.2;1560.3;57;9
1560.3;1560.3;65;5
1560.4;1560.4;57;9
1560.4;1560.5;65;5
1560.5;1560.5;57;9
1560.5;1560.6;65;5
1560.6;1560.7;57;9
1560.7;1560.7;65;5
1560.7;1560.8;57;9
1560.8;1561;65;5
1560.8;1562.4;53;5
1560.8;1562.4;38;2
1561;1561;57;9
1561;1561.1;65;5
1561.1;1561.3;57;9
1561.3;1561.9;64;4
1561.3;1561.7;65;5
1561.7;1561.7;57;9
1561.7;1561.8;65;5
1561.8;1561.9;57;9
1561.9;1562;62;2
1561.9;1562;57;9
1562;1562;62;2
1562.1;1562.1;57;9
1562.1;1562.2;62;2
1562.2;1562.2;57;9
1562.2;1562.3;62;2
1562.3;1562.4;57;9
1562.4;1562.4;62;2
1562.4;1563.1;52;4
1562.4;1563.4;43;7
1562.4;1562.5;55;7
1562.5;1562.5;62;2
1562.6;1562.6;55;7
1562.6;1562.7;62;2
1562.7;1562.7;55;7
1562.7;1562.8;62;2
1562.8;1562.9;55;7
1562.9;1563.9;60;0
1563.1;1563.4;54;6
1563.1;1563.4;51;3
1563.4;1565.3;53;5
1563.4;1565.3;50;2
1563.4;1565.3;43;7
1563.9;1565.3;59;11
1565.3;1565.7;60;0
1565.3;1565.7;64;4
1565.3;1565.9;52;4
1565.3;1565.9;48;0
1565.7;1565.8;65;5
1565.8;1565.9;67;7
1565.9;1566;69;9
1566;1566.1;71;11
1566.1;1566.2;72;0
1566.2;1566.3;74;2
1566.3;1566.4;76;4
1566.4;1566.4;77;5
1566.4;1567.7;72;0
1566.4;1567.7;76;4
1566.4;1567.7;79;7
1566.4;1566.8;60;0
1566.8;1566.9;59;11
1566.9;1567;57;9
1567;1567;55;7
1567;1567.1;54;6
1567.1;1567.2;52;4
1567.2;1567.3;50;2
1567.3;1567.4;48;0
1567.4;1567.5;47;11
1567.5;1569.7;45;9
1567.7;1568.3;72;0
1567.7;1568.3;76;4
1568.3;1568.9;69;9
1568.3;1568.9;72;0
1568.9;1569.2;66;6
1568.9;1569.2;69;9
1569.2;1569.4;63;3
1569.2;1569.4;66;6
1569.4;1569.6;64;4
1569.4;1569.6;67;7
1569.6;1569.8;66;6
1569.6;1569.8;69;9
1569.7;1569.8;44;8
1569.8;1569.9;60;0
1569.8;1569.9;64;4
1569.8;1569.9;69;9
1569.8;1570;43;7
1569.9;1570.1;64;4
1569.9;1570.1;69;9
1569.9;1570.1;72;0
1570;1570.3;55;7
1570.1;1570.3;69;9
1570.1;1570.3;72;0
1570.1;1570.3;76;4
1570.3;1571;72;0
1570.3;1571;76;4
1570.3;1571;81;9
1570.3;1570.5;60;0
1570.5;1570.6;55;7
1570.6;1570.8;60;0
1570.8;1571.5;64;4
1571;1571.3;72;0
1571;1571.3;76;4
1571;1571.3;79;7
1571.3;1571.5;67;7
1571.3;1571.5;72;0
1571.3;1571.5;76;4
1571.5;1571.6;64;4
1571.5;1571.6;67;7
1571.5;1571.6;72;0
1571.6;1572;64;4
1571.6;1572;67;7
1571.6;1572;71;11
1572;1572.3;69;9
1572;1573.1;53;5
1572;1573.9;43;7
1572.1;1572.3;65;5
1572.3;1572.4;69;9
1572.4;1572.8;65;5
1572.8;1573.9;77;5
1572.8;1572.9;69;9
1572.9;1573.1;65;5
1573.1;1573.2;69;9
1573.1;1573.2;55;7
1573.2;1573.2;57;9
1573.2;1573.4;65;5
1573.2;1573.3;59;11
1573.3;1573.4;60;0
1573.4;1573.5;69;9
1573.4;1573.7;62;2
1573.5;1573.6;65;5
1573.6;1573.7;69;9
1573.7;1573.9;65;5
1573.7;1573.9;60;0
1573.9;1574.2;74;2
1573.9;1574;67;7
1573.9;1574.2;59;11
1573.9;1574.4;55;7
1574;1574.1;65;5
1574.1;1574.4;67;7
1574.2;1574.4;72;0
1574.2;1574.4;57;9
1574.4;1574.9;71;11
1574.4;1574.5;65;5
1574.4;1574.5;56;8
1574.5;1574.6;62;2
1574.5;1574.7;57;9
1574.6;1574.8;65;5
1574.7;1574.9;59;11
1574.8;1574.9;62;2
1574.9;1575.9;81;9
1574.9;1575.9;60;0
1574.9;1576.5;55;7
1574.9;1576.3;65;5
1575;1575.1;69;9
1575.1;1575.3;72;0
1575.3;1575.4;69;9
1575.4;1575.5;72;0
1575.5;1575.7;69;9
1575.7;1575.8;72;0
1575.8;1576.5;69;9
1575.9;1576.2;77;5
1575.9;1576.5;72;0
1575.9;1576.2;62;2
1576.2;1576.3;76;4
1576.2;1576.3;64;4
1576.3;1576.5;74;2
1576.3;1576.5;65;5
1576.5;1578.3;72;0
1576.5;1578.3;81;9
1576.5;1578.3;84;0
1576.5;1576.8;43;7
1576.8;1576.9;52;4
1576.9;1577;53;5
1577;1577.1;55;7
1577.1;1577.3;57;9
1577.3;1577.4;57;9
1577.4;1577.5;59;11
1577.5;1577.6;60;0
1577.6;1578.3;62;2
1578.3;1578.6;71;11
1578.3;1578.6;79;7
1578.3;1578.6;83;11
1578.3;1578.6;57;9
1578.3;1578.9;53;5
1578.6;1578.9;69;9
1578.6;1578.9;77;5
1578.6;1578.9;81;9
1578.6;1578.9;59;11
1578.9;1579.3;67;7
1578.9;1579.3;76;4
1578.9;1579.3;79;7
1578.9;1580.2;43;7
1578.9;1580.2;55;7
1579.3;1579.9;64;4
1579.3;1579.9;72;0
1579.3;1579.9;76;4
1579.9;1580.2;65;5
1579.9;1580.2;74;2
1579.9;1580.2;77;5
1580.2;1580.9;76;4
1580.2;1580.9;79;7
1580.2;1581.2;67;7
1580.2;1580.4;64;4
1580.4;1580.9;60;0
1580.4;1580.9;64;4
1580.9;1581.2;72;0
1580.9;1581.2;76;4
1580.9;1581.2;55;7
1580.9;1581.2;60;0
1581.2;1581.4;67;7
1581.2;1581.4;76;4
1581.2;1581.4;79;7
1581.2;1581.7;43;7
1581.2;1581.7;55;7
1581.4;1581.9;64;4
1581.4;1581.9;72;0
1581.4;1581.9;76;4
1581.7;1582.2;48;0
1581.7;1582.2;52;4
1581.9;1582.2;65;5
1581.9;1582.2;74;2
1581.9;1582.2;77;5
1582.2;1582.7;69;9
1582.2;1582.7;77;5
1582.2;1582.7;81;9
1582.2;1582.9;43;7
1582.2;1582.9;48;0
1582.7;1583.2;67;7
1582.7;1583.2;76;4
1582.7;1583.2;79;7
1582.9;1583.1;48;0
1582.9;1583.1;52;4
1583.1;1583.2;52;4
1583.1;1583.2;55;7
1583.2;1583.5;64;4
1583.2;1583.5;72;0
1583.2;1583.5;76;4
1583.2;1583.5;55;7
1583.2;1583.5;60;0
1583.5;1583.6;67;7
1583.5;1583.6;71;11
1583.5;1583.8;43;7
1583.6;1583.8;74;2
1583.8;1583.9;67;7
1583.8;1583.9;71;11
1583.8;1583.9;50;2
1583.9;1584;74;2
1583.9;1584;50;2
1584;1584.1;67;7
1584;1584.1;71;11
1584;1584.3;55;7
1584.1;1584.3;74;2
1584.3;1584.4;67;7
1584.3;1584.4;71;11
1584.3;1584.5;59;11
1584.4;1584.5;74;2
1584.5;1584.6;67;7
1584.5;1584.6;71;11
1584.5;1585.6;62;2
1584.6;1584.8;74;2
1584.8;1584.9;67;7
1584.8;1584.9;71;11
1584.9;1585;74;2
1585;1585.1;67;7
1585;1585.1;71;11
1585.1;1585.2;72;0
1585.2;1585.3;74;2
1585.3;1585.4;76;4
1585.4;1585.5;77;5
1585.5;1585.6;78;6
1585.6;1585.7;79;7
1585.6;1586.1;62;2
1585.6;1586.1;65;5
1585.7;1585.8;81;9
1585.8;1586;79;7
1586;1586.1;81;9
1586.1;1587;79;7
1586.1;1587;71;11
1586.1;1586.2;63;3
1586.2;1586.3;65;5
1586.3;1586.4;63;3
1586.4;1586.6;65;5
1586.6;1586.7;63;3
1586.7;1586.8;65;5
1586.8;1586.9;63;3
1586.9;1587;65;5
1587;1587.2;78;6
1587;1587.5;69;9
1587;1587.3;63;3
1587;1587.3;66;6
1587.2;1587.3;79;7
1587.3;1587.5;78;6
1587.3;1587.5;47;11
1587.5;1587.6;64;4
1587.5;1587.6;67;7
1587.5;1587.8;52;4
1587.6;1587.7;72;0
1587.7;1587.8;71;11
1587.8;1587.9;67;7
1587.8;1587.9;47;11
1587.9;1588;64;4
1587.9;1588;52;4
1588;1588.1;76;4
1588;1589.5;55;7
1588.1;1588.2;71;11
1588.2;1588.3;67;7
1588.3;1588.4;64;4
1588.4;1588.7;59;11
1588.7;1589.2;67;7
1588.7;1588.9;64;4
1588.9;1589;59;11
1589;1589.1;64;4
1589.1;1589.2;59;11
1589.1;1589.2;52;4
1589.2;1589.5;64;4
1589.2;1589.5;47;11
1589.5;1590;71;11
1589.5;1589.6;67;7
1589.5;1589.8;52;4
1589.5;1589.8;47;11
1589.6;1589.7;64;4
1589.7;1589.8;59;11
1589.8;1589.9;55;7
1589.9;1590;52;4
1590;1590.1;64;4
1590;1590.3;55;7
1590.1;1590.2;72;0
1590.2;1590.3;71;11
1590.3;1590.3;67;7
1590.3;1590.3;52;4
1590.3;1590.5;64;4
1590.3;1590.5;55;7
1590.5;1590.6;79;7
1590.5;1592.3;59;11
1590.6;1590.7;76;4
1590.7;1590.8;71;11
1590.8;1590.9;67;7
1590.9;1591;64;4
1591;1591.2;71;11
1591.2;1591.4;67;7
1591.3;1591.4;52;4
1591.4;1591.5;71;11
1591.4;1591.5;47;11
1591.5;1592;74;2
1591.5;1591.6;71;11
1591.5;1591.9;55;7
1591.6;1591.7;67;7
1591.7;1591.8;62;2
1591.8;1591.9;67;7
1591.9;1592;62;2
1592;1592.1;67;7
1592.1;1592.2;76;4
1592.2;1592.3;74;2
1592.3;1592.4;71;11
1592.3;1592.4;55;7
1592.4;1592.5;67;7
1592.4;1592.5;59;11
1592.5;1592.6;83;11
1592.5;1593.5;62;2
1592.5;1592.8;50;2
1592.6;1592.7;79;7
1592.7;1592.8;74;2
1592.8;1592.9;71;11
1592.8;1592.9;59;11
1592.9;1593.2;67;7
1592.9;1593.2;55;7
1593.2;1593.3;79;7
1593.2;1593.5;55;7
1593.3;1593.4;74;2
1593.4;1593.5;71;11
1593.5;1593.5;67;7
1593.5;1593.5;67;7
1593.5;1593.7;62;2
1593.5;1593.7;62;2
1593.7;1593.8;74;2
1593.7;1594;50;2
1593.8;1593.9;69;9
1593.9;1594;66;6
1594;1594;62;2
1594;1594.4;57;9
1594.4;1597.2;63;3
1594.4;1595;68;8
1594.4;1597.2;48;0
1594.4;1597.2;56;8
1594.4;1597.2;60;0
1595;1596.1;68;8
1596.1;1597.2;75;3
1597.2;1597.8;67;7
1597.2;1599.7;70;10
1597.2;1599.7;50;2
1597.2;1599.7;58;10
1597.2;1599.7;62;2
1597.8;1598.1;67;7
1598.1;1600.6;74;2
1599.7;1601.3;66;6
1599.7;1600.6;69;9
1599.7;1601.3;50;2
1599.7;1601.3;57;9
1599.7;1601.3;60;0
1600.6;1600.9;69;9
1600.9;1601.3;70;10
1601.3;1602.2;72;0
1601.9;1602.4;60;0
1601.9;1602.4;66;6
1601.9;1602.4;69;9
1602.2;1602.4;74;2
