start;end;pitch;pitchclass
2879.8;2879.9;42;6
2879.8;2879.9;45;9
2879.8;2879.9;49;1
2879.9;2880;52;4
2880;2880.1;42;6
2880;2880.1;45;9
2880;2880.1;49;1
2880.1;2880.2;52;4
2880.2;2880.4;42;6
2880.2;2880.4;45;9
2880.2;2880.4;49;1
2880.4;2880.4;52;4
2880.5;2880.5;42;6
2880.5;2880.5;45;9
2880.5;2880.5;49;1
2880.5;2880.6;52;4
2880.6;2880.7;42;6
2880.6;2880.7;45;9
2880.6;2880.7;49;1
2880.7;2880.7;52;4
2880.8;2880.8;42;6
2880.8;2880.8;45;9
2880.8;2880.8;49;1
2880.8;2880.9;52;4
2880.9;2881;42;6
2880.9;2881;45;9
2880.9;2881;49;1
2881;2881;52;4
2881.1;2881.1;42;6
2881.1;2881.1;45;9
2881.1;2881.1;49;1
2881.1;2881.2;52;4
2881.2;2881.8;73;1
2881.2;2881.3;42;6
2881.2;2881.3;45;9
2881.2;2881.3;49;1
2881.3;2881.3;52;4
2881.4;2881.4;42;6
2881.4;2881.4;45;9
2881.4;2881.4;49;1
2881.4;2881.5;52;4
2881.5;2881.6;42;6
2881.5;2881.6;45;9
2881.5;2881.6;49;1
2881.6;2881.6;52;4
2881.7;2881.7;42;6
2881.7;2881.7;45;9
2881.7;2881.7;49;1
2881.7;2881.8;52;4
2881.8;2882.1;69;9
2881.8;2881.9;42;6
2881.8;2881.9;45;9
2881.8;2881.9;49;1
2881.9;2881.9;52;4
2882;2882;42;6
2882;2882;45;9
2882;2882;49;1
2882;2882.1;52;4
2882.1;2882.4;68;8
2882.1;2882.2;42;6
2882.1;2882.2;45;9
2882.1;2882.2;49;1
2882.2;2882.2;52;4
2882.3;2882.3;42;6
2882.3;2882.3;45;9
2882.3;2882.3;49;1
2882.3;2882.4;52;4
2882.4;2883;68;8
2882.4;2882.5;42;6
2882.4;2882.5;45;9
2882.4;2882.5;49;1
2882.5;2882.5;51;3
2882.6;2882.6;42;6
2882.6;2882.6;45;9
2882.6;2882.6;49;1
2882.6;2882.7;51;3
2882.7;2882.8;42;6
2882.7;2882.8;45;9
2882.7;2882.8;49;1
2882.8;2882.8;51;3
2882.9;2882.9;42;6
2882.9;2882.9;45;9
2882.9;2882.9;49;1
2882.9;2883;51;3
2883;2883.8;66;6
2883;2883.1;42;6
2883;2883.1;45;9
2883;2883.1;49;1
2883.1;2883.1;51;3
2883.2;2883.2;42;6
2883.2;2883.2;45;9
2883.2;2883.2;49;1
2883.2;2883.3;51;3
2883.3;2883.4;42;6
2883.3;2883.4;45;9
2883.3;2883.4;49;1
2883.4;2883.7;51;3
2883.7;2883.8;42;6
2883.7;2883.8;45;9
2883.7;2883.8;49;1
2883.8;2883.8;51;3
2883.9;2884.7;69;9
2883.9;2884;42;6
2883.9;2884;45;9
2883.9;2884;49;1
2884;2884.2;51;3
2884.2;2884.3;42;6
2884.2;2884.3;45;9
2884.2;2884.3;49;1
2884.3;2884.3;51;3
2884.4;2884.4;42;6
2884.4;2884.4;45;9
2884.4;2884.4;49;1
2884.4;2884.5;51;3
2884.5;2884.6;42;6
2884.5;2884.6;45;9
2884.5;2884.6;49;1
2884.6;2884.7;51;3
2884.7;2884.8;66;6
2884.7;2884.7;42;6
2884.7;2884.7;45;9
2884.7;2884.7;49;1
2884.8;2884.8;51;3
2884.8;2884.9;42;6
2884.8;2884.9;45;9
2884.8;2884.9;49;1
2884.9;2885;51;3
2885;2885.2;64;4
2885;2885.1;42;6
2885;2885.1;45;9
2885;2885.1;49;1
2885.1;2885.2;51;3
2885.2;2885.3;42;6
2885.2;2885.3;45;9
2885.2;2885.3;49;1
2885.3;2885.3;51;3
2885.4;2885.7;64;4
2885.4;2885.4;41;5
2885.4;2885.4;45;9
2885.4;2885.4;47;11
2885.4;2885.5;51;3
2885.5;2885.6;41;5
2885.5;2885.6;45;9
2885.5;2885.6;47;11
2885.6;2885.6;51;3
2885.7;2885.9;63;3
2885.7;2885.7;41;5
2885.7;2885.7;45;9
2885.7;2885.7;47;11
2885.7;2885.8;51;3
2885.8;2885.9;41;5
2885.8;2885.9;45;9
2885.8;2885.9;47;11
2885.9;2885.9;51;3
2886;2886;41;5
2886;2886;45;9
2886;2886;47;11
2886;2886.1;51;3
2886.1;2886.2;41;5
2886.1;2886.2;45;9
2886.1;2886.2;47;11
2886.2;2886.2;51;3
2886.3;2886.3;41;5
2886.3;2886.3;45;9
2886.3;2886.3;47;11
2886.3;2886.4;51;3
2886.4;2886.5;41;5
2886.4;2886.5;45;9
2886.4;2886.5;47;11
2886.5;2886.5;51;3
2886.6;2887.5;59;11
2886.6;2886.6;41;5
2886.6;2886.6;45;9
2886.6;2886.6;47;11
2886.6;2886.7;51;3
2886.7;2886.8;41;5
2886.7;2886.8;45;9
2886.7;2886.8;47;11
2886.8;2886.8;51;3
2886.9;2886.9;41;5
2886.9;2886.9;45;9
2886.9;2886.9;47;11
2886.9;2887;51;3
2887;2887.1;41;5
2887;2887.1;45;9
2887;2887.1;47;11
2887.1;2887.1;51;3
2887.2;2887.2;41;5
2887.2;2887.2;45;9
2887.2;2887.2;47;11
2887.2;2887.3;51;3
2887.3;2887.4;41;5
2887.3;2887.4;45;9
2887.3;2887.4;47;11
2887.4;2887.4;51;3
2887.5;2888.5;59;11
2887.5;2887.5;41;5
2887.5;2887.5;45;9
2887.5;2887.5;47;11
2887.5;2887.6;51;3
2887.6;2887.7;41;5
2887.6;2887.7;45;9
2887.6;2887.7;47;11
2887.8;2888.5;51;3
2888.5;2889.4;64;4
2888.5;2889.8;55;7
2888.5;2889.8;59;11
2888.5;2888.6;43;7
2888.5;2888.6;47;11
2888.6;2888.6;52;4
2888.7;2888.7;43;7
2888.7;2888.7;47;11
2888.7;2888.8;52;4
2888.8;2888.9;43;7
2888.8;2888.9;47;11
2888.9;2888.9;52;4
2889;2889;43;7
2889;2889;47;11
2889;2889.1;52;4
2889.1;2889.2;43;7
2889.1;2889.2;47;11
2889.2;2889.2;52;4
2889.3;2889.3;43;7
2889.3;2889.3;47;11
2889.3;2889.4;52;4
2889.4;2889.8;64;4
2889.4;2889.5;43;7
2889.4;2889.5;47;11
2889.6;2889.7;52;4
2889.7;2889.7;43;7
2889.7;2889.7;47;11
2889.7;2889.8;52;4
2889.8;2891.1;67;7
2889.8;2891.6;59;11
2889.8;2891.6;61;1
2889.8;2889.9;40;4
2889.9;2890;52;4
2890;2890.1;40;4
2890.3;2890.5;52;4
2890.5;2890.6;40;4
2890.6;2890.6;52;4
2890.7;2890.8;40;4
2890.8;2890.8;52;4
2890.8;2890.9;40;4
2890.9;2891;52;4
2891;2891.1;40;4
2891.1;2891.1;52;4
2891.1;2891.3;66;6
2891.1;2891.2;40;4
2891.2;2891.3;52;4
2891.3;2891.6;64;4
2891.3;2891.4;40;4
2891.4;2891.6;52;4
2891.6;2892.9;60;0
2891.6;2892.9;64;4
2891.6;2892.9;72;0
2891.6;2891.7;45;9
2891.6;2891.7;50;2
2891.7;2891.9;54;6
2891.9;2891.9;45;9
2891.9;2891.9;50;2
2891.9;2892;54;6
2892;2892.1;45;9
2892;2892.1;50;2
2892.1;2892.2;54;6
2892.2;2892.2;45;9
2892.2;2892.2;50;2
2892.2;2892.3;54;6
2892.3;2892.4;45;9
2892.3;2892.4;50;2
2892.4;2892.5;54;6
2892.5;2892.5;45;9
2892.5;2892.5;50;2
2892.5;2892.6;54;6
2892.6;2892.7;45;9
2892.6;2892.7;50;2
2892.7;2892.8;54;6
2892.8;2892.8;45;9
2892.8;2892.8;50;2
2892.8;2892.9;54;6
2892.9;2893.8;62;2
2892.9;2895.3;60;0
2892.9;2893;44;8
2892.9;2893;50;2
2893;2893.1;53;5
2893.1;2893.1;44;8
2893.1;2893.1;50;2
2893.1;2893.5;53;5
2893.5;2893.6;44;8
2893.5;2893.6;50;2
2893.6;2893.7;53;5
2893.7;2893.8;44;8
2893.7;2893.8;50;2
2893.8;2893.8;53;5
2893.8;2894.3;64;4
2893.8;2893.9;44;8
2893.8;2893.9;50;2
2893.9;2894;53;5
2894;2894.1;44;8
2894;2894.1;50;2
2894.1;2894.1;53;5
2894.1;2894.2;44;8
2894.1;2894.2;50;2
2894.2;2894.3;53;5
2894.3;2895.3;65;5
2894.3;2894.4;44;8
2894.3;2894.4;50;2
2894.4;2895.3;53;5
2895.3;2896.5;60;0
2895.3;2896.5;64;4
2895.3;2896.5;67;7
2895.3;2895.4;43;7
2895.3;2895.4;48;0
2895.4;2895.4;52;4
2895.5;2895.5;43;7
2895.5;2895.5;48;0
2895.5;2895.7;52;4
2895.8;2895.9;43;7
2895.8;2895.9;48;0
2895.9;2895.9;52;4
2896;2896;43;7
2896;2896;48;0
2896;2896.1;52;4
2896.1;2896.2;43;7
2896.1;2896.2;48;0
2896.3;2896.4;52;4
2896.4;2896.4;43;7
2896.4;2896.4;48;0
2896.4;2896.5;52;4
2896.5;2897.2;64;4
2896.5;2896.6;43;7
2896.5;2896.6;48;0
2896.6;2896.7;52;4
2896.7;2896.7;43;7
2896.7;2896.7;48;0
2896.8;2897.2;52;4
2897.2;2898.4;65;5
2897.2;2901.6;60;0
2897.2;2898.6;62;2
2897.2;2897.3;43;7
2897.2;2897.3;50;2
2897.3;2897.3;53;5
2897.4;2897.9;43;7
2897.4;2897.9;50;2
2897.9;2897.9;53;5
2897.9;2898;43;7
2897.9;2898;50;2
2898;2898.1;53;5
2898.1;2898.2;43;7
2898.1;2898.2;50;2
2898.2;2898.2;53;5
2898.2;2899.6;59;11
2898.2;2898.3;43;7
2898.2;2898.3;50;2
2898.3;2898.4;53;5
2898.4;2898.5;43;7
2898.4;2898.5;50;2
2898.4;2898.6;64;4
2898.5;2898.5;53;5
2898.5;2898.6;43;7
2898.5;2898.6;50;2
2898.6;2899.3;53;5
2898.6;2899.6;62;2
2899.3;2899.4;43;7
2899.3;2899.4;50;2
2899.4;2899.5;53;5
2899.6;2901.6;52;4
2899.6;2901.6;54;6
2899.6;2901.6;45;9
2901.6;2903.1;60;0
2901.6;2903.1;48;0
2903.1;2903.1;59;11
2903.1;2903.1;47;11
2903.1;2903.4;57;9
2903.1;2903.4;45;9
2903.4;2903.4;55;7
2903.4;2903.4;43;7
2903.4;2903.5;54;6
2903.4;2903.5;42;6
2903.5;2903.5;52;4
2903.5;2903.5;40;4
2903.5;2903.8;45;9
2903.5;2903.8;51;3
2903.5;2906.1;27;3
2903.5;2906.1;39;3
2904.1;2904.3;45;9
2904.3;2904.6;45;9
2904.6;2904.9;39;3
2905.1;2905.2;45;9
2906;2906.6;33;9
2906;2906.6;45;9
2907.6;2907.9;45;9
2907.6;2910.7;27;3
2907.6;2910.7;39;3
2908.1;2908.2;45;9
2908.2;2908.5;45;9
2908.5;2908.7;39;3
2908.8;2909;45;9
2910.7;2911.4;33;9
2910.7;2911.4;45;9
2911.4;2913.5;45;9
2911.4;2914.1;27;3
2911.4;2914.1;39;3
2913.6;2913.8;45;9
2913.8;2914.1;45;9
2914.4;2914.7;45;9
2914.4;2915.3;27;3
2914.4;2915.3;39;3
2914.8;2915;45;9
2915;2915.3;45;9
2916.8;2918.1;45;9
2916.8;2918.1;27;3
2916.8;2918.1;39;3
2919;2919.3;67;7
2919.3;2919.9;67;7
2919.9;2920.1;67;7
2920.1;2921.4;67;7
2921.4;2922.1;67;7
2922.1;2923.5;67;7
2923.4;2924.1;61;1
2924.2;2924.3;61;1
2924.3;2924.9;62;2
2924.9;2925;64;4
2925;2925;65;5
2925;2925.1;67;7
2925.1;2925.2;69;9
2925.2;2925.3;71;11
2925.3;2925.4;64;4
2925.3;2925.4;67;7
2925.3;2925.4;73;1
2925.3;2925.4;45;9
2925.3;2925.4;52;4
2925.3;2925.4;55;7
2925.6;2925.9;69;9
2925.9;2926.8;76;4
2926.8;2927.1;73;1
2927.1;2927.5;69;9
2927.5;2928.2;74;2
2927.5;2928.3;62;2
2927.5;2928.3;69;9
2927.5;2928.3;41;5
2927.5;2928.3;53;5
2928.2;2928.3;74;2
2928.3;2929.6;77;5
2929.6;2929.9;76;4
2929.9;2930.6;69;9
2929.9;2930.6;74;2
2929.9;2930.6;41;5
2929.9;2930.6;53;5
2930.6;2930.8;67;7
2930.6;2930.8;72;0
2930.6;2930.8;79;7
2930.6;2930.8;43;7
2930.6;2930.8;52;4
2930.6;2930.8;55;7
2930.8;2931.1;60;0
2930.8;2931.1;48;0
2931.1;2931.2;64;4
2931.1;2931.2;52;4
2931.2;2931.6;67;7
2931.2;2931.6;55;7
2931.6;2931.7;72;0
2931.6;2931.7;60;0
2931.7;2931.9;76;4
2931.7;2931.9;64;4
2931.9;2932;74;2
2931.9;2932;77;5
2931.9;2932;62;2
2931.9;2932;65;5
2932.1;2932.2;72;0
2932.1;2932.2;76;4
2932.1;2932.2;60;0
2932.1;2932.2;64;4
2932.3;2932.4;67;7
2932.3;2932.4;74;2
2932.3;2932.4;55;7
2932.3;2932.4;62;2
2932.5;2933.3;67;7
2932.5;2933.3;76;4
2932.5;2933.3;79;7
2932.5;2933.3;60;0
2932.5;2933.3;64;4
2933.3;2933.3;79;7
2933.3;2934.4;76;4
2933.3;2933.5;43;7
2933.3;2933.5;55;7
2933.4;2933.4;81;9
2933.4;2933.5;79;7
2933.5;2933.6;81;9
2933.6;2933.7;79;7
2933.7;2933.8;81;9
2933.8;2933.8;79;7
2933.8;2933.9;81;9
2933.9;2934.4;61;1
2933.9;2934.4;64;4
2933.9;2934.4;67;7
2933.9;2934.4;70;10
2933.9;2934;79;7
2934;2934;81;9
2934;2934.1;79;7
2934.1;2934.2;81;9
2934.2;2934.3;79;7
2934.3;2934.3;81;9
2934.4;2934.4;79;7
2934.4;2934.4;78;6
2934.4;2934.5;70;10
2934.4;2934.6;37;1
2934.5;2934.6;72;0
2934.6;2934.6;73;1
2934.6;2934.7;74;2
2934.7;2934.8;76;4
2934.7;2935.1;52;4
2934.7;2935.1;55;7
2934.7;2935.1;58;10
2934.7;2935.1;61;1
2934.8;2935.1;77;5
2935.1;2935.2;79;7
2935.4;2935.4;69;9
2935.4;2935.4;74;2
2935.4;2935.4;77;5
2935.4;2935.5;38;2
2935.5;2935.6;71;11
2935.6;2935.7;73;1
2935.7;2935.8;74;2
2935.7;2935.8;53;5
2935.7;2935.8;57;9
2935.7;2935.8;62;2
2935.8;2935.8;76;4
2935.8;2936;77;5
2936.1;2936.2;64;4
2936.1;2936.2;70;10
2936.1;2936.2;74;2
2936.1;2936.3;41;5
2936.3;2936.3;67;7
2936.3;2936.4;69;9
2936.4;2936.5;70;10
2936.4;2936.6;53;5
2936.4;2936.6;60;0
2936.4;2936.6;64;4
2936.5;2936.6;72;0
2936.6;2936.6;74;2
2936.8;2936.9;69;9
2936.8;2936.9;72;0
2936.8;2937;42;6
2936.9;2937;74;2
2937.1;2937.1;69;9
2937.1;2937.1;72;0
2937.2;2937.2;74;2
2937.2;2937.3;54;6
2937.2;2937.3;63;3
2937.3;2937.3;69;9
2937.3;2937.3;72;0
2937.4;2937.4;73;1
2937.5;2937.6;69;9
2937.5;2937.6;75;3
2937.5;2937.7;47;11
2937.6;2937.7;73;1
2937.6;2937.7;76;4
2937.7;2937.8;69;9
2937.7;2937.8;75;3
2937.7;2937.8;59;11
2937.8;2937.9;73;1
2937.8;2937.9;76;4
2937.8;2937.9;66;6
2937.9;2938;69;9
2937.9;2938;75;3
2937.9;2938;59;11
2938;2938.1;73;1
2938;2938.1;76;4
2938;2938.1;66;6
2938.1;2938.3;69;9
2938.1;2938.3;75;3
2938.1;2938.2;59;11
2938.2;2938.3;63;3
2938.3;2938.4;66;6
2938.4;2939.2;69;9
2939.2;2939.7;85;1
2939.2;2939.4;66;6
2939.4;2939.5;63;3
2939.5;2939.6;59;11
2939.6;2939.7;63;3
2939.7;2939.7;85;1
2939.7;2939.8;66;6
2939.8;2939.8;85;1
2939.8;2939.9;69;9
2939.9;2939.9;85;1
2939.9;2940;66;6
2940;2940;85;1
2940;2940.1;63;3
2940.1;2940.1;90;6
2940.1;2940.2;59;11
2940.2;2940.3;63;3
2940.3;2940.4;85;1
2940.3;2940.5;66;6
2940.5;2940.6;90;6
2940.5;2940.7;69;9
2940.7;2941;66;6
2940.9;2941;85;1
2941;2941.1;63;3
2941.1;2941.2;90;6
2941.1;2941.2;59;11
2941.2;2941.3;63;3
2941.2;2942;85;1
2941.3;2941.4;66;6
2941.4;2941.5;69;9
2941.5;2941.6;66;6
2941.6;2941.7;63;3
2941.7;2941.9;59;11
2941.9;2942;63;3
2942;2942.1;85;1
2942;2942.1;66;6
2942.1;2942.2;85;1
2942.1;2942.2;69;9
2942.2;2942.3;85;1
2942.2;2942.3;66;6
2942.3;2942.5;63;3
2942.5;2942.6;69;9
2942.5;2942.6;75;3
2942.5;2942.6;59;11
2942.6;2942.7;73;1
2942.6;2942.7;76;4
2942.6;2942.7;63;3
2942.7;2943;75;3
2942.7;2942.8;66;6
2942.8;2943;69;9
2943;2943.1;66;6
2943;2943.1;85;1
2943.1;2943.2;63;3
2943.2;2943.3;90;6
2943.2;2943.3;59;11
2943.3;2943.5;63;3
2943.4;2943.5;85;1
2943.5;2943.6;66;6
2943.6;2943.7;90;6
2943.6;2943.9;69;9
2943.9;2944;66;6
2943.9;2944;85;1
2944;2944.1;63;3
2944.1;2944.2;90;6
2944.1;2944.2;59;11
2944.2;2944.3;63;3
2944.2;2944.5;85;1
2944.3;2944.6;66;6
2944.6;2945.2;88;4
2944.6;2944.7;69;9
2944.7;2944.8;66;6
2944.8;2944.9;63;3
2944.9;2945;59;11
2945;2945.1;64;4
2945.1;2945.2;68;8
2945.2;2945.3;83;11
2945.2;2945.3;71;11
2945.3;2945.4;85;1
2945.3;2945.4;68;8
2945.4;2945.5;80;8
2945.4;2945.5;64;4
2945.5;2945.6;83;11
2945.5;2945.6;59;11
2945.6;2945.7;78;6
2945.6;2945.7;64;4
2945.7;2945.8;80;8
2945.7;2945.8;68;8
2945.8;2945.9;76;4
2945.8;2945.9;71;11
2945.9;2946;78;6
2945.9;2946;68;8
2946;2946.1;73;1
2946;2946.1;64;4
2946.1;2946.3;76;4
2946.1;2946.2;68;8
2946.2;2946.3;71;11
2946.3;2946.4;73;1
2946.4;2946.5;71;11
2946.5;2947.5;76;4
2946.5;2946.7;68;8
2946.7;2947.3;64;4
2947.3;2947.4;59;11
2947.4;2947.5;66;6
2947.5;2947.6;73;1
2947.5;2947.6;69;9
2947.6;2947.8;66;6
2947.8;2948;76;4
2947.8;2948;69;9
2948;2948.1;66;6
2948.1;2948.2;81;9
2948.1;2948.2;59;11
2948.2;2948.3;66;6
2948.3;2948.6;78;6
2948.3;2948.4;69;9
2948.4;2948.5;73;1
2948.5;2948.6;69;9
2948.6;2948.6;76;4
2948.6;2948.7;66;6
2948.7;2948.8;76;4
2948.7;2948.8;59;11
2948.8;2948.9;66;6
2948.9;2949.1;73;1
2948.9;2949.1;69;9
2949.1;2949.2;66;6
2949.2;2949.3;71;11
2949.2;2949.3;69;9
2949.3;2949.5;66;6
2949.5;2949.7;69;9
2949.5;2949.6;64;4
2949.6;2949.7;63;3
2949.7;2949.8;66;6
2949.7;2949.8;64;4
2949.8;2949.9;63;3
2949.9;2950.1;69;9
2949.9;2950;64;4
2950;2950.1;66;6
2950.1;2950.3;73;1
2950.1;2950.2;64;4
2950.2;2950.3;66;6
2950.3;2950.4;69;9
2950.3;2950.4;64;4
2950.4;2950.5;66;6
2950.5;2951.3;85;1
2950.5;2950.9;73;1
2950.5;2950.9;64;4
2950.9;2951;66;6
2951;2951.7;76;4
2951;2951.2;64;4
2951.2;2951.3;66;6
2951.3;2951.3;85;1
2951.3;2951.4;69;9
2951.4;2951.4;85;1
2951.4;2951.5;73;1
2951.5;2951.5;85;1
2951.5;2951.6;69;9
2951.6;2951.6;85;1
2951.6;2951.7;66;6
2951.7;2951.7;75;3
2951.7;2951.7;78;6
2951.7;2951.7;87;3
2951.7;2951.8;64;4
2951.8;2951.8;81;9
2951.8;2951.9;66;6
2951.9;2952.1;81;9
2951.9;2952.1;69;9
2952.1;2952.1;76;4
2952.1;2952.2;73;1
2952.2;2952.3;76;4
2952.2;2952.3;69;9
2952.3;2952.4;66;6
2952.4;2952.6;76;4
2952.4;2952.6;64;4
2952.6;2952.7;66;6
2952.7;2952.8;73;1
2952.7;2952.8;69;9
2952.8;2952.9;66;6
2952.9;2953;76;4
2952.9;2953;69;9
2953;2953.1;66;6
2953.1;2953.2;81;9
2953.1;2953.2;64;4
2953.2;2953.3;66;6
2953.3;2953.6;78;6
2953.3;2953.4;69;9
2953.4;2953.6;73;1
2953.6;2953.7;69;9
2953.7;2953.8;76;4
2953.7;2954.1;66;6
2954.1;2954.2;76;4
2954.1;2954.2;64;4
2954.2;2954.3;66;6
2954.3;2954.4;73;1
2954.3;2954.4;69;9
2954.4;2954.6;66;6
2954.6;2954.8;71;11
2954.6;2954.8;69;9
2954.8;2954.9;66;6
2954.9;2955;73;1
2954.9;2955;64;4
2955;2955.1;66;6
2955.1;2955.2;69;9
2955.1;2955.2;64;4
2955.2;2955.3;66;6
2955.3;2955.4;73;1
2955.3;2955.4;64;4
2955.4;2955.5;66;6
2955.5;2955.6;76;4
2955.5;2955.6;64;4
2955.6;2955.7;66;6
2955.7;2955.8;73;1
2955.7;2955.8;69;9
2955.8;2955.9;66;6
2955.9;2956;76;4
2955.9;2956;69;9
2956;2956.1;66;6
2956.1;2958.5;75;3
2956.1;2958.5;78;6
2956.1;2958.5;81;9
2956.1;2956.2;64;4
2956.2;2956.4;66;6
2956.4;2956.5;69;9
2956.5;2956.6;71;11
2956.6;2956.7;69;9
2956.7;2957.1;66;6
2957.1;2957.2;83;11
2957.1;2957.2;64;4
2957.2;2957.3;66;6
2957.3;2957.3;83;11
2957.3;2957.5;69;9
2957.5;2957.6;83;11
2957.5;2957.7;71;11
2957.7;2957.8;69;9
2957.7;2957.8;83;11
2957.8;2957.9;66;6
2957.9;2957.9;83;11
2957.9;2958;64;4
2958;2958.1;66;6
2958;2958.1;83;11
2958.1;2958.2;69;9
2958.2;2958.3;83;11
2958.2;2958.3;71;11
2958.3;2958.4;69;9
2958.4;2958.5;66;6
2958.5;2959.4;85;1
2958.5;2958.6;64;4
2958.6;2958.9;69;9
2958.9;2959.1;73;1
2959.1;2959.2;76;4
2959.2;2959.3;81;9
2959.3;2959.4;85;1
2959.4;2959.5;81;9
2959.4;2959.5;87;3
2959.4;2959.5;64;4
2959.5;2959.7;85;1
2959.5;2959.7;69;9
2959.7;2959.8;81;9
2959.7;2959.8;87;3
2959.7;2959.8;73;1
2959.8;2959.9;85;1
2959.8;2959.9;76;4
2959.9;2960.1;81;9
2959.9;2960.1;87;3
2959.9;2960.1;73;1
2960.1;2960.2;85;1
2960.1;2960.2;69;9
2960.2;2960.3;64;4
2960.3;2960.4;69;9
2960.3;2960.4;85;1
2960.4;2960.5;73;1
2960.5;2960.6;90;6
2960.5;2960.6;76;4
2960.6;2960.7;73;1
2960.6;2960.8;85;1
2960.7;2961;69;9
2961;2961.6;76;4
2961;2961.6;80;8
2961;2961.6;88;4
2961;2961.1;64;4
2961.1;2961.5;68;8
2961.5;2961.6;71;11
2961.6;2961.7;83;11
2961.6;2961.7;76;4
2961.7;2961.8;85;1
2961.7;2961.8;71;11
2961.8;2961.9;80;8
2961.8;2961.9;68;8
2961.9;2962;83;11
2961.9;2962;64;4
2962;2962.1;78;6
2962;2962.1;68;8
2962.1;2962.2;80;8
2962.1;2962.2;71;11
2962.2;2962.3;76;4
2962.2;2962.3;68;8
2962.3;2962.4;78;6
2962.3;2962.4;64;4
2962.4;2962.5;73;1
2962.4;2962.5;68;8
2962.5;2962.7;76;4
2962.5;2962.7;71;11
2962.6;2962.7;80;8
2962.7;2962.8;83;11
2962.8;2962.9;80;8
2962.8;2962.9;76;4
2962.9;2963;83;11
2963;2963;80;8
2963;2963.1;88;4
2963.1;2963.1;64;4
2963.1;2963.2;81;9
2963.1;2963.2;85;1
2963.1;2963.2;90;6
2963.1;2963.7;78;6
2963.2;2963.3;88;4
2963.3;2963.4;85;1
2963.4;2963.5;81;9
2963.5;2963.6;78;6
2963.6;2963.7;76;4
2963.7;2963.8;73;1
2963.8;2963.9;69;9
2963.9;2964;64;4
2964;2964.2;69;9
2964.2;2964.8;81;9
2964.2;2964.8;85;1
2964.2;2964.8;88;4
2964.2;2964.3;73;1
2964.3;2964.4;76;4
2964.4;2964.5;78;6
2964.5;2964.6;76;4
2964.6;2964.7;73;1
2964.7;2964.8;69;9
2964.8;2965.1;81;9
2964.8;2965.1;85;1
2964.8;2965.1;88;4
2964.8;2965;73;1
2965;2965.1;76;4
2965.1;2965.4;76;4
2965.1;2965.2;64;4
2965.1;2965.2;68;8
2965.1;2965.2;71;11
2965.2;2965.4;80;8
2965.2;2965.3;73;1
2965.3;2965.4;83;11
2965.3;2965.4;64;4
2965.3;2965.4;68;8
2965.3;2965.4;71;11
2965.3;2965.4;88;4
2965.4;2965.6;83;11
2965.4;2965.6;73;1
2965.6;2965.7;85;1
2965.6;2965.7;64;4
2965.6;2965.7;68;8
2965.6;2965.7;71;11
2965.7;2965.8;80;8
2965.7;2965.8;73;1
2965.8;2965.9;83;11
2965.8;2965.9;64;4
2965.8;2965.9;68;8
2965.8;2965.9;71;11
2965.9;2966;78;6
2965.9;2966;73;1
2966;2966.1;80;8
2966;2966.1;64;4
2966;2966.1;68;8
2966;2966.1;71;11
2966.1;2966.2;76;4
2966.1;2966.2;73;1
2966.2;2966.3;78;6
2966.2;2966.3;64;4
2966.2;2966.3;68;8
2966.3;2966.4;73;1
2966.3;2966.4;71;11
2966.4;2966.6;76;4
2966.4;2966.5;64;4
2966.4;2966.5;68;8
2966.5;2966.6;71;11
2966.6;2966.7;64;4
2966.6;2966.7;68;8
2966.7;2967;71;11
2967;2967.3;64;4
2967;2967.3;68;8
2967.3;2967.8;71;11
2967.8;2968.2;78;6
2967.8;2970.3;75;3
2967.8;2968;64;4
2967.8;2968;66;6
2967.8;2968;69;9
2968;2968.1;73;1
2968.1;2968.2;64;4
2968.1;2968.2;66;6
2968.1;2968.2;69;9
2968.2;2968.3;78;6
2968.2;2968.3;73;1
2968.3;2968.4;64;4
2968.3;2968.4;66;6
2968.3;2968.4;69;9
2968.4;2968.5;80;8
2968.4;2968.5;73;1
2968.5;2969.1;81;9
2968.5;2968.6;64;4
2968.5;2968.6;66;6
2968.5;2968.6;69;9
2968.6;2968.7;73;1
2968.7;2968.8;64;4
2968.7;2968.8;66;6
2968.7;2968.8;69;9
2968.8;2968.9;73;1
2968.9;2969;64;4
2968.9;2969;66;6
2968.9;2969;69;9
2969;2969.1;73;1
2969.1;2969.4;64;4
2969.1;2969.4;66;6
2969.1;2969.4;69;9
2969.4;2969.5;73;1
2969.5;2969.8;64;4
2969.5;2969.8;66;6
2969.5;2969.8;69;9
2969.8;2970.3;78;6
2969.8;2970.1;73;1
2970.1;2970.2;64;4
2970.1;2970.2;66;6
2970.1;2970.2;69;9
2970.2;2970.3;73;1
2970.3;2970.6;80;8
2970.3;2971.1;76;4
2970.3;2970.4;64;4
2970.3;2970.4;68;8
2970.4;2970.5;71;11
2970.5;2970.6;64;4
2970.5;2970.6;68;8
2970.6;2970.7;80;8
2970.6;2970.7;71;11
2970.7;2970.8;64;4
2970.7;2970.8;68;8
2970.8;2970.9;81;9
2970.8;2970.9;71;11
2970.9;2971.5;83;11
2970.9;2971;64;4
2970.9;2971;68;8
2971;2971.1;71;11
2971.1;2971.7;76;4
2971.1;2971.2;64;4
2971.1;2971.2;68;8
2971.2;2971.3;71;11
2971.3;2971.4;64;4
2971.3;2971.4;68;8
2971.4;2971.5;71;11
2971.5;2971.6;64;4
2971.5;2971.6;68;8
