start;end;pitch;pitchclass
1423.4;1423.6;67;7
1423.4;1423.9;53;5
1423.4;1423.9;56;8
1423.6;1423.9;68;8
1423.9;1423.9;53;5
1423.9;1423.9;56;8
1423.9;1423.9;65;5
1423.9;1424.2;62;2
1423.9;1424.2;53;5
1423.9;1424.2;56;8
1424.2;1425.3;71;11
1424.4;1424.7;43;7
1424.5;1425;62;2
1424.5;1425;65;5
1424.7;1424.9;47;11
1424.9;1425;50;2
1425;1425.3;62;2
1425;1425.3;65;5
1425;1425.3;53;5
1425.3;1426.3;72;0
1425.3;1425.7;52;4
1425.7;1426.1;60;0
1425.7;1426.1;64;4
1425.7;1426.1;67;7
1425.7;1425.8;48;0
1425.8;1426.1;46;10
1426.1;1426.3;60;0
1426.1;1426.3;64;4
1426.1;1426.3;67;7
1426.1;1426.3;43;7
1426.3;1427.4;72;0
1426.3;1427.5;45;9
1426.7;1427.3;60;0
1426.7;1427.3;65;5
1427.3;1427.4;60;0
1427.3;1427.4;65;5
1427.4;1428.5;65;5
1427.5;1428.2;57;9
1427.5;1428.2;60;0
1428.2;1428.5;57;9
1428.2;1428.5;60;0
1428.5;1429.2;64;4
1428.5;1429.8;43;7
1428.5;1429.8;55;7
1428.9;1429.2;58;10
1428.9;1429.2;60;0
1429.2;1429.5;67;7
1429.2;1429.5;58;10
1429.2;1429.5;60;0
1429.5;1430.8;70;10
1429.8;1430.5;58;10
1429.8;1430.5;65;5
1429.8;1430.2;41;5
1429.8;1430.2;53;5
1430.2;1430.5;40;4
1430.2;1430.5;52;4
1430.5;1431.1;58;10
1430.5;1430.8;62;2
1430.5;1431.1;67;7
1430.5;1430.8;38;2
1430.5;1430.8;50;2
1430.8;1431.1;64;4
1430.8;1431.2;37;1
1430.8;1431.2;49;1
1431.1;1431.3;64;4
1431.2;1431.8;55;7
1431.2;1431.8;58;10
1431.3;1431.5;65;5
1431.5;1431.8;67;7
1431.8;1432.1;69;9
1431.8;1432.2;55;7
1431.8;1432.2;58;10
1432.1;1432.2;70;10
1432.2;1432.4;55;7
1432.2;1432.4;58;10
1432.2;1432.4;67;7
1432.4;1432.7;64;4
1432.4;1432.7;55;7
1432.4;1432.7;58;10
1432.7;1434;73;1
1433;1433.2;45;9
1433.1;1433.7;61;1
1433.1;1433.7;64;4
1433.1;1433.7;67;7
1433.2;1433.4;49;1
1433.4;1433.7;52;4
1433.7;1434;61;1
1433.7;1434;64;4
1433.7;1434;67;7
1433.7;1434;58;10
1434;1435;69;9
1434;1434;57;9
1434;1434.6;61;1
1434;1434.6;64;4
1434;1434.6;67;7
1434;1434.3;55;7
1434.3;1434.6;52;4
1434.6;1435;61;1
1434.6;1435;64;4
1434.6;1435;67;7
1434.6;1435;57;9
1435;1435.7;74;2
1435;1436.1;53;5
1435;1435.7;62;2
1435;1435.7;69;9
1435.7;1436;62;2
1435.7;1436;69;9
1436;1436.9;62;2
1436.1;1436.7;53;5
1436.1;1436.7;57;9
1436.7;1436.9;53;5
1436.7;1436.9;57;9
1436.9;1437.7;60;0
1436.9;1438.2;52;4
1437;1437.7;55;7
1437;1437.7;58;10
1437.7;1438;67;7
1438;1439.3;70;10
1438.2;1438.4;50;2
1438.3;1439;60;0
1438.3;1439;64;4
1438.4;1438.7;48;0
1438.7;1438.9;46;10
1438.9;1439.1;45;9
1439;1439.5;60;0
1439;1439.3;64;4
1439;1439.3;67;7
1439.1;1439.3;43;7
1439.3;1439.5;63;3
1439.3;1439.5;69;9
1439.3;1439.5;42;6
1439.5;1439.5;69;9
1439.5;1439.5;54;6
1439.5;1439.5;60;0
1439.5;1439.5;63;3
1439.5;1439.5;70;10
1439.5;1439.5;72;0
1439.5;1439.9;69;9
1439.5;1440.2;54;6
1439.5;1440.2;60;0
1439.5;1440.2;63;3
1439.9;1440.5;75;3
1440.2;1440.9;54;6
1440.2;1440.9;60;0
1440.2;1440.9;63;3
1440.5;1440.9;74;2
1440.9;1441.2;69;9
1440.9;1441.2;54;6
1440.9;1441.3;60;0
1440.9;1441.3;62;2
1441.2;1441.3;72;0
1441.2;1441.3;53;5
1441.3;1441.3;41;5
1441.3;1441.7;62;2
1441.3;1441.7;68;8
1441.3;1441.3;43;7
1441.3;1442;71;11
1441.3;1441.6;44;8
1441.6;1441.8;47;11
1441.7;1442;62;2
1441.7;1442;68;8
1441.8;1442;48;0
1442;1443.3;71;11
1442;1442.3;50;2
1442.3;1443;62;2
1442.3;1443;68;8
1442.3;1442.7;47;11
1442.7;1442.9;53;5
1442.9;1443.1;50;2
1443;1443.3;62;2
1443;1443.3;68;8
1443.1;1443.3;47;11
1443.3;1444.7;76;4
1443.3;1443.7;40;4
1443.3;1443.7;52;4
1443.7;1444.3;64;4
1443.7;1444.3;68;8
1443.7;1444.3;52;4
1443.7;1444.3;56;8
1443.7;1444.3;59;11
1444.3;1445;64;4
1444.3;1445;68;8
1444.3;1445;52;4
1444.3;1445;56;8
1444.3;1445;59;11
1444.7;1445.4;71;11
1445;1445.4;64;4
1445;1445.4;68;8
1445;1445.4;52;4
1445;1445.4;56;8
1445;1445.4;59;11
1445.4;1445.7;72;0
1445.4;1445.7;64;4
1445.4;1445.7;68;8
1445.4;1445.7;52;4
1445.4;1445.7;56;8
1445.7;1446.3;73;1
1445.7;1445.9;47;11
1445.7;1445.9;54;6
1445.7;1445.9;57;9
1445.7;1446.3;63;3
1445.7;1446.3;66;6
1445.9;1446.8;35;11
1446.3;1446.6;66;6
1446.3;1446.6;63;3
1446.6;1447.9;69;9
1446.8;1447.1;36;0
1446.9;1447.6;63;3
1446.9;1447.6;66;6
1447.1;1447.3;37;1
1447.3;1447.5;39;3
1447.5;1447.7;41;5
1447.6;1447.9;63;3
1447.6;1447.9;66;6
1447.7;1447.9;42;6
1447.9;1448.1;63;3
1447.9;1448.1;66;6
1447.9;1448.1;68;8
1447.9;1448.2;44;8
1448.1;1448.3;68;8
1448.2;1448.9;54;6
1448.2;1448.9;56;8
1448.2;1448.9;60;0
1448.3;1448.6;70;10
1448.6;1449.1;72;0
1448.9;1449.1;54;6
1448.9;1449.1;56;8
1448.9;1449.1;60;0
1449.1;1449.1;73;1
1449.1;1449.1;75;3
1449.1;1449.6;54;6
1449.1;1449.6;56;8
1449.1;1449.6;60;0
1449.1;1449.3;72;0
1449.3;1450;68;8
1449.6;1450;54;6
1449.6;1450;56;8
1449.6;1450;60;0
1450;1450.1;76;4
1450.1;1450.2;61;1
1450.1;1450.2;49;1
1450.2;1450.2;64;4
1450.2;1450.2;52;4
1450.2;1450.4;68;8
1450.2;1450.4;56;8
1450.4;1450.6;73;1
1450.4;1450.6;61;1
1450.6;1450.9;75;3
1450.6;1450.9;63;3
1450.9;1452.2;67;7
1450.9;1452.2;73;1
1450.9;1452.2;76;4
1450.9;1452.2;64;4
1452.2;1452.5;67;7
1452.2;1452.5;55;7
1452.5;1452.8;68;8
1452.5;1452.8;56;8
1452.8;1453.2;70;10
1452.8;1453.2;58;10
1453.2;1454.2;73;1
1453.2;1454.2;61;1
1454.2;1454.5;71;11
1454.2;1454.5;59;11
1454.5;1454.8;62;2
1454.5;1454.8;50;2
1454.8;1455.1;63;3
1454.8;1455.1;51;3
1455.1;1455.4;65;5
1455.1;1455.4;53;5
1455.4;1456.4;68;8
1455.4;1456.4;56;8
1456.4;1456.7;66;6
1456.4;1456.7;54;6
1456.7;1457.3;65;5
1456.7;1457.3;53;5
1457.3;1458;63;3
1457.3;1458;51;3
1458;1458.6;61;1
1458;1458.6;49;1
1458.6;1458.9;59;11
1458.6;1458.9;47;11
1458.9;1461.3;58;10
1458.9;1461.3;46;10
1461.3;1461.8;57;9
1461.3;1461.8;45;9
1461.8;1463.1;65;5
1461.8;1463.1;53;5
1463.5;1464;65;5
1464;1464.7;65;5
1464.7;1465;65;5
1465;1466.3;70;10
1466.3;1467.7;66;6
1466.3;1468.7;42;6
1466.3;1468.7;54;6
1467.7;1468.1;68;8
1468.1;1468.7;70;10
1468.7;1470.1;72;0
1468.7;1468.8;36;0
1468.8;1468.9;48;0
1468.9;1469;36;0
1469;1469;48;0
1469.1;1469.1;36;0
1469.1;1469.2;48;0
1469.2;1469.3;36;0
1469.3;1469.4;48;0
1469.4;1469.5;36;0
1469.5;1469.5;48;0
1469.6;1469.6;36;0
1469.6;1469.7;48;0
1469.7;1469.8;36;0
1469.8;1469.9;48;0
1469.9;1470;36;0
1470;1470;48;0
1470.1;1471.3;60;0
1470.1;1470.1;36;0
1470.1;1470.2;48;0
1470.2;1470.3;36;0
1470.3;1470.4;48;0
1470.4;1470.5;36;0
1470.5;1470.5;48;0
1470.5;1470.6;36;0
1470.6;1470.7;48;0
1470.7;1470.8;36;0
1470.8;1470.8;48;0
1470.8;1470.8;36;0
1470.9;1470.9;48;0
1470.9;1471;36;0
1471;1471.1;48;0
1471.1;1471.2;36;0
1471.2;1471.3;48;0
1471.3;1471.6;36;0
1471.6;1472.2;67;7
1472.2;1473.1;72;0
1473.1;1473.5;72;0
1473.5;1474.8;61;1
1473.5;1475.6;49;1
1473.5;1475.6;37;1
1475.1;1475.6;61;1
1475.6;1476.6;55;7
1475.6;1476.6;67;7
1475.6;1476.3;31;7
1475.6;1476.3;43;7
1476.6;1476.7;55;7
1476.6;1476.7;67;7
1476.7;1477.9;55;7
1476.7;1477.9;67;7
1477.9;1479.2;60;0
1477.9;1478;36;0
1478;1478.1;48;0
1478.1;1478.1;36;0
1478.1;1478.1;48;0
1478.2;1478.2;36;0
1478.2;1478.3;48;0
1478.3;1478.4;36;0
1478.4;1478.5;48;0
1478.5;1478.6;36;0
1478.6;1478.6;48;0
1478.7;1478.7;36;0
1478.7;1478.8;48;0
1478.8;1478.9;36;0
1478.9;1479;48;0
1479;1479.1;36;0
1479.1;1479.1;48;0
1479.2;1479.2;36;0
1479.2;1479.3;48;0
1479.3;1479.4;36;0
1479.4;1479.5;48;0
1479.5;1479.6;36;0
1479.6;1479.6;48;0
1479.7;1479.7;36;0
1479.7;1479.8;48;0
1479.8;1479.9;60;0
1479.8;1479.9;36;0
1479.9;1479.9;62;2
1479.9;1479.9;48;0
1479.9;1480;64;4
1480;1480;36;0
1480;1480.1;65;5
1480;1480.1;48;0
1480.1;1480.2;67;7
1480.1;1480.2;36;0
1480.2;1480.2;69;9
1480.2;1480.3;48;0
1480.2;1480.3;71;11
1480.3;1480.4;36;0
1480.3;1480.4;72;0
1480.4;1480.4;48;0
1480.4;1480.5;74;2
1480.5;1481.5;64;4
1480.5;1481.5;76;4
1480.5;1481.1;52;4
1481.5;1482.6;60;0
1481.5;1482.6;72;0
1482.6;1483.3;57;9
1482.6;1483.3;69;9
1483.3;1483.8;66;6
1483.8;1483.9;63;3
1483.9;1485.2;59;11
1483.9;1485.2;71;11
1483.9;1484;35;11
1484;1484.1;47;11
1484.1;1484.2;35;11
1484.2;1484.2;47;11
1484.3;1484.3;35;11
1484.3;1484.4;47;11
1484.4;1484.5;35;11
1484.5;1484.5;47;11
1484.6;1484.6;35;11
1484.6;1484.7;47;11
1484.7;1484.8;35;11
1484.8;1484.9;47;11
1484.9;1485;35;11
1485;1485;47;11
1485.1;1485.1;35;11
1485.1;1485.2;47;11
1485.2;1485.3;35;11
1485.3;1485.3;47;11
1485.3;1485.3;35;11
1485.3;1485.4;47;11
1485.4;1485.4;35;11
1485.4;1485.4;47;11
1485.4;1485.4;35;11
1485.4;1485.4;47;11
1485.4;1485.4;59;11
1485.4;1485.4;35;11
1485.4;1485.4;61;1
1485.4;1485.4;47;11
1485.4;1485.4;63;3
1485.4;1485.4;35;11
1485.4;1485.5;64;4
1485.4;1485.5;47;11
1485.5;1485.5;66;6
1485.5;1485.6;67;7
1485.5;1485.6;35;11
1485.6;1485.7;69;9
1485.6;1485.7;47;11
1485.7;1485.7;70;10
1485.7;1485.8;35;11
1485.7;1485.8;71;11
1485.8;1485.8;47;11
1485.8;1485.9;73;1
1485.9;1487.2;62;2
1485.9;1487.2;74;2
1485.9;1486.5;50;2
1487.2;1488.2;70;10
1487.2;1488.2;58;10
1488.2;1488.5;70;10
1488.2;1488.5;58;10
1488.5;1488.8;67;7
1488.5;1488.8;55;7
1488.8;1489.3;65;5
1488.8;1489.3;53;5
1489.3;1489.5;64;4
1489.3;1489.5;52;4
1489.5;1491.4;73;1
1489.5;1491.4;61;1
1491.4;1491.7;64;4
1491.4;1491.7;52;4
1492;1492.1;47;11
1492;1492.1;50;2
1492;1492.1;53;5
1492.1;1492.1;56;8
1492.1;1492.2;47;11
1492.1;1492.2;50;2
1492.1;1492.2;53;5
1492.2;1492.2;56;8
1492.3;1492.3;47;11
1492.3;1492.3;50;2
1492.3;1492.3;53;5
1492.3;1492.4;56;8
1492.4;1492.5;47;11
1492.4;1492.5;50;2
1492.4;1492.5;53;5
1492.5;1492.6;56;8
1492.6;1492.7;47;11
1492.6;1492.7;50;2
1492.6;1492.7;53;5
1492.7;1492.7;56;8
1492.8;1492.8;47;11
1492.8;1492.8;50;2
1492.8;1492.8;53;5
1492.8;1492.9;56;8
1492.9;1492.9;47;11
1492.9;1492.9;50;2
1492.9;1492.9;53;5
1492.9;1493;56;8
1493;1493.1;47;11
1493;1493.1;50;2
1493;1493.1;53;5
1493.1;1493.2;56;8
1493.2;1493.3;47;11
1493.2;1493.3;50;2
1493.2;1493.3;53;5
1493.3;1493.3;56;8
1493.3;1493.3;47;11
1493.3;1493.3;50;2
1493.3;1493.3;53;5
1493.3;1493.3;56;8
1493.3;1493.4;47;11
1493.3;1493.4;50;2
1493.3;1493.4;53;5
1493.4;1493.5;56;8
1493.5;1493.6;47;11
1493.5;1493.6;50;2
1493.5;1493.6;53;5
1493.6;1493.6;56;8
1493.7;1494.3;65;5
1493.7;1493.7;47;11
1493.7;1493.7;50;2
1493.7;1493.7;53;5
1493.7;1493.8;56;8
1493.8;1493.9;47;11
1493.8;1493.9;50;2
1493.8;1493.9;53;5
1493.9;1494;56;8
1494;1494.1;47;11
1494;1494.1;50;2
1494;1494.1;53;5
1494.1;1494.1;56;8
1494.2;1494.2;47;11
1494.2;1494.2;50;2
1494.2;1494.2;53;5
1494.2;1494.3;56;8
1494.3;1494.8;77;5
1494.3;1494.7;48;0
1494.3;1494.7;53;5
1494.3;1494.7;56;8
1494.8;1495;65;5
1495;1496.3;68;8
1496.3;1496.8;65;5
1496.8;1498.6;60;0
1496.8;1498.6;72;0
1498.3;1498.6;48;0
1498.3;1498.6;52;4
1498.3;1498.6;58;10
1498.6;1499.9;61;1
1498.6;1499.9;73;1
1499.9;1500.6;60;0
1499.9;1500.6;72;0
1500.6;1501.2;65;5
1501.2;1502.2;77;5
1501.2;1502.2;80;8
1501.2;1502.2;84;0
1501.2;1502.2;89;5
1501.2;1501.5;41;5
1501.5;1501.7;44;8
1501.7;1502;48;0
1502;1502.2;53;5
1502.2;1502.6;56;8
1502.6;1502.8;60;0
1502.8;1503.1;64;4
1502.8;1502.8;53;5
1502.8;1502.8;56;8
1502.8;1502.8;60;0
1502.8;1502.9;53;5
1502.8;1502.9;56;8
1502.9;1503.1;60;0
1503.1;1503.4;65;5
1503.1;1503.2;53;5
1503.1;1503.2;56;8
1503.2;1503.3;60;0
1503.3;1503.4;53;5
1503.3;1503.4;56;8
1503.4;1503.6;67;7
1503.4;1503.6;60;0
1503.6;1503.8;68;8
1503.6;1503.7;53;5
1503.6;1503.7;56;8
1503.7;1503.8;60;0
1503.8;1504.1;71;11
1503.8;1503.9;53;5
1503.8;1503.9;56;8
1503.9;1504.1;60;0
1504.1;1504.2;72;0
1504.1;1504.2;53;5
1504.1;1504.2;56;8
1504.2;1504.3;60;0
1504.2;1504.4;76;4
1504.3;1504.4;53;5
1504.3;1504.4;56;8
1504.4;1504.6;77;5
1504.4;1504.6;60;0
1504.6;1504.8;66;6
1504.6;1504.8;78;6
1504.6;1504.7;53;5
1504.6;1504.7;58;10
1504.7;1504.8;61;1
1504.8;1505;65;5
1504.8;1505;77;5
1504.8;1504.9;53;5
1504.8;1504.9;58;10
1504.9;1505;61;1
1505;1505.2;69;9
1505;1505.2;81;9
1505;1505;53;5
1505;1505;58;10
1505;1505.2;61;1
1505.2;1505.4;70;10
1505.2;1505.4;82;10
1505.2;1505.3;53;5
1505.2;1505.3;58;10
1505.3;1505.4;61;1
1505.4;1505.7;72;0
1505.4;1505.7;84;0
1505.4;1505.5;53;5
1505.4;1505.5;55;7
1505.4;1505.5;58;10
1505.5;1505.7;61;1
1505.7;1505.9;73;1
1505.7;1505.9;85;1
1505.7;1505.8;53;5
1505.7;1505.8;55;7
1505.7;1505.8;58;10
1505.8;1505.9;61;1
1505.9;1506.2;77;5
1505.9;1506.2;89;5
1505.9;1506;53;5
1505.9;1506;55;7
1505.9;1506;58;10
1506;1506.2;61;1
1506.2;1506.4;76;4
1506.2;1506.4;88;4
1506.2;1506.3;53;5
1506.2;1506.3;55;7
1506.2;1506.3;58;10
1506.3;1506.4;61;1
1506.4;1507.2;79;7
1506.4;1507.2;91;7
1506.4;1506.5;52;4
1506.4;1506.5;55;7
1506.4;1506.5;58;10
1506.5;1506.7;61;1
1506.7;1506.8;52;4
1506.7;1506.8;55;7
1506.7;1506.8;58;10
1506.8;1506.9;61;1
1506.9;1507;52;4
1506.9;1507;55;7
1506.9;1507;58;10
1507;1507.2;61;1
1507.2;1507.4;70;10
1507.2;1507.4;82;10
1507.2;1507.3;52;4
1507.2;1507.3;55;7
1507.2;1507.3;58;10
1507.3;1507.4;61;1
1507.4;1508.4;73;1
1507.4;1508.4;85;1
1507.4;1507.5;52;4
1507.4;1507.5;55;7
1507.4;1507.5;58;10
1507.5;1507.6;61;1
1507.6;1507.7;52;4
1507.6;1507.7;55;7
1507.6;1507.7;58;10
1507.7;1507.9;61;1
1507.9;1508;52;4
1507.9;1508;55;7
1507.9;1508;58;10
1508;1508.1;61;1
1508.1;1508.2;52;4
1508.1;1508.2;55;7
1508.1;1508.2;58;10
1508.2;1508.4;61;1
1508.4;1508.7;49;1
1508.4;1508.7;53;5
1508.4;1508.7;56;8
1508.4;1508.7;59;11
1508.7;1509;68;8
1509;1509.7;68;8
1509.7;1510;67;7
1510;1510.1;65;5
1510.1;1510.6;77;5
1510.6;1510.9;60;0
1510.6;1510.7;36;0
1510.7;1510.7;48;0
1510.8;1510.8;36;0
1510.8;1510.9;48;0
1510.9;1510.9;36;0
1510.9;1511;48;0
1511;1511.1;36;0
1511.1;1511.1;48;0
1511.1;1511.2;36;0
1511.2;1511.2;48;0
1511.3;1511.3;36;0
1511.3;1511.4;48;0
1511.4;1511.4;36;0
1511.4;1511.5;48;0
1511.5;1511.5;36;0
1511.5;1511.6;48;0
1511.6;1512.6;61;1
1511.6;1512.6;73;1
1511.6;1511.6;36;0
1511.7;1511.7;48;0
1511.7;1511.8;36;0
1511.8;1511.8;48;0
1511.8;1511.9;36;0
1511.9;1512;48;0
1512;1512;36;0
1512;1512.1;48;0
1512.1;1512.1;36;0
1512.2;1512.2;48;0
1512.2;1512.3;36;0
1512.3;1512.3;48;0
1512.3;1512.4;36;0
1512.4;1512.5;48;0
1512.5;1512.5;36;0
1512.5;1512.6;48;0
1512.6;1513.3;60;0
1512.6;1513.3;72;0
1512.6;1512.6;36;0
1512.6;1512.7;48;0
1512.7;1512.7;36;0
1512.8;1512.8;48;0
1512.8;1512.9;36;0
1512.9;1512.9;48;0
1512.9;1513;36;0
1513;1513.1;48;0
1513.1;1513.1;36;0
1513.1;1513.2;48;0
1513.2;1513.2;36;0
1513.3;1513.3;48;0
1513.3;1513.5;58;10
1513.3;1513.5;70;10
1513.3;1513.4;36;0
1513.4;1513.4;48;0
1513.4;1513.5;36;0
1513.5;1513.5;48;0
1513.5;1514.4;56;8
1513.5;1514.4;68;8
1513.5;1513.6;36;0
1513.6;1513.6;48;0
1513.7;1513.7;36;0
1513.7;1513.7;48;0
1513.7;1513.7;36;0
1513.7;1513.8;48;0
1513.8;1513.8;36;0
1513.8;1513.9;48;0
1513.9;1513.9;36;0
1514;1514;48;0
1514;1514.1;36;0
1514.1;1514.1;48;0
1514.1;1514.2;36;0
1514.2;1514.3;48;0
1514.3;1514.3;36;0
1514.3;1514.4;48;0
1514.4;1516;55;7
1514.4;1516;67;7
1514.4;1514.5;36;0
1514.5;1514.5;48;0
1514.6;1514.6;36;0
1514.6;1514.7;48;0
1514.7;1514.7;36;0
1514.7;1514.8;48;0
1514.8;1514.9;36;0
1514.9;1514.9;48;0
1514.9;1515;36;0
1515;1515;48;0
1515.1;1515.1;36;0
1515.1;1515.2;48;0
1515.2;1515.2;36;0
1515.2;1515.3;48;0
1515.3;1515.4;36;0
1515.4;1515.4;48;0
1515.4;1515.5;36;0
1515.5;1515.5;48;0
1515.6;1515.6;36;0
1515.6;1515.7;48;0
1515.7;1515.7;36;0
1515.7;1515.8;48;0
1515.8;1515.9;36;0
1515.9;1516;48;0
1516;1516.2;68;8
1516;1516;36;0
1516.1;1516.1;48;0
1516.1;1516.2;36;0
1516.2;1516.2;48;0
1516.2;1516.8;70;10
1516.2;1516.3;36;0
1516.3;1516.4;48;0
1516.4;1516.6;36;0
1516.6;1516.7;48;0
1516.8;1518.8;68;8
1516.8;1518.8;72;0
1516.8;1518.8;60;0
1516.8;1518.8;65;5
1516.8;1516.8;41;5
1516.8;1516.9;53;5
1516.9;1516.9;41;5
1517;1517;53;5
1517;1517.1;41;5
1517.1;1517.1;53;5
1517.1;1517.2;41;5
1517.2;1517.3;53;5
1517.3;1517.3;41;5
1517.3;1517.4;53;5
1517.4;1517.4;41;5
1517.5;1517.5;53;5
1517.5;1517.6;41;5
1517.6;1517.6;53;5
1517.6;1517.7;41;5
1517.7;1517.8;53;5
1517.8;1517.8;41;5
1517.9;1517.9;53;5
1518;1518;41;5
1518;1518.1;53;5
1518.1;1518.1;41;5
1518.1;1518.2;53;5
1518.2;1518.3;41;5
1518.3;1518.3;53;5
1518.3;1518.4;41;5
1518.4;1518.4;53;5
1518.5;1518.5;41;5
1518.5;1518.6;53;5
1518.6;1518.6;41;5
1518.6;1518.7;53;5
1518.7;1518.8;41;5
1518.8;1518.8;53;5
1518.8;1519.8;65;5
1518.8;1519.1;41;5
1519.1;1519.6;53;5
1519.1;1519.6;56;8
1519.6;1520.1;53;5
1519.6;1520.1;56;8
1520.1;1520.6;53;5
1520.1;1520.6;56;8
1520.3;1520.9;60;0
1520.6;1521.3;53;5
1520.6;1521.3;56;8
1520.9;1522.1;60;0
1521.3;1521.8;53;5
1521.3;1521.8;56;8
1521.8;1522.4;53;5
1521.8;1522.4;56;8
1522.1;1523;65;5
1522.4;1523;53;5
1522.4;1523;56;8
1522.4;1523;60;0
1523;1523.3;67;7
1523;1523.3;53;5
1523;1523.3;56;8
1523;1523.3;60;0
1523.3;1524.9;68;8
1523.3;1524.1;49;1
1523.5;1524;53;5
1523.5;1524;56;8
1523.5;1524;61;1
1524;1524.3;53;5
1524;1524.3;56;8
1524;1524.3;61;1
1524.3;1524.8;53;5
1524.3;1524.8;56;8
1524.3;1524.8;61;1
1524.8;1524.9;53;5
1524.8;1524.9;56;8
1524.8;1524.9;61;1
1524.9;1525.9;70;10
1524.9;1525.9;46;10
1525.2;1525.7;61;1
1525.2;1525.7;65;5
1525.2;1525.7;53;5
1525.7;1526.2;61;1
1525.7;1526.2;65;5
1525.7;1526.2;53;5
1525.9;1526.7;68;8
1526.2;1526.7;61;1
1526.2;1526.7;65;5
1526.2;1526.7;53;5
1526.7;1527.1;70;10
1526.7;1527.1;61;1
1526.7;1527.1;65;5
1526.7;1527.1;53;5
1527.1;1528.6;72;0
1527.1;1528.1;41;5
1527.4;1527.9;60;0
1527.4;1527.9;65;5
1527.4;1527.9;68;8
1527.4;1527.9;53;5
1527.9;1528.4;60;0
1527.9;1528.4;65;5
1527.9;1528.4;68;8
1527.9;1528.4;53;5
1528.4;1528.9;60;0
1528.4;1528.6;65;5
1528.4;1528.9;68;8
1528.4;1528.9;53;5
1528.6;1528.9;65;5
1528.9;1529.1;56;8
1528.9;1529.1;60;0
1528.9;1529.1;53;5
1529.1;1530.1;65;5
1529.1;1531.4;49;1
1529.1;1531.4;53;5
1529.1;1531.4;46;10
1529.3;1529.9;58;10
1529.3;1529.9;61;1
1529.9;1530.4;58;10
1529.9;1530.4;61;1
1530.1;1531.1;70;10
1530.4;1531.1;61;1
1530.4;1531.1;65;5
1531.1;1531.4;72;0
1531.1;1531.4;61;1
1531.1;1531.4;65;5
1531.4;1532.4;73;1
1531.4;1533.5;49;1
1531.4;1533.5;54;6
1531.4;1533.5;42;6
1531.7;1532.2;61;1
1531.7;1532.2;66;6
1531.7;1532.2;70;10
1532.2;1532.7;61;1
1532.2;1532.7;66;6
1532.2;1532.7;70;10
1532.4;1533.2;72;0
1532.7;1533.2;61;1
1532.7;1533.2;66;6
1533.2;1533.5;70;10
1533.2;1533.5;61;1
1533.2;1533.5;66;6
1533.5;1534.9;68;8
1533.5;1534.9;49;1
1533.5;1534.9;53;5
1533.8;1534.6;61;1
1533.8;1534.6;65;5
1534.6;1535.1;61;1
1534.6;1535.1;65;5
1534.9;1535.9;70;10
1534.9;1535.9;49;1
1535.1;1535.6;61;1
1535.1;1535.6;65;5
1535.6;1535.9;61;1
1535.6;1535.9;65;5
1535.9;1536.9;72;0
1535.9;1536.4;44;8
1536.1;1536.6;63;3
1536.1;1536.6;68;8
1536.4;1536.9;48;0
1536.6;1537.1;63;3
1536.6;1537.1;68;8
1536.9;1538.2;75;3
1536.9;1537.6;51;3
1537.1;1537.9;63;3
1537.1;1537.9;68;8
1537.1;1537.9;72;0
1537.6;1538.2;56;8
1537.9;1538.2;63;3
1537.9;1538.2;68;8
1537.9;1538.2;72;0
1538.2;1539.1;75;3
1538.2;1540.1;63;3
1538.2;1540.1;66;6
1538.2;1540.1;69;9
1538.2;1538.2;38;2
1538.2;1538.3;50;2
1538.3;1538.3;38;2
1538.4;1538.4;50;2
1538.4;1538.4;38;2
1538.4;1538.5;50;2
1538.5;1538.5;38;2
1538.6;1538.6;50;2
1538.6;1538.7;38;2
1538.7;1538.7;50;2
1538.7;1538.8;38;2
1538.8;1538.8;50;2
1538.9;1538.9;38;2
1538.9;1539;50;2
1539;1539;38;2
1539;1539.1;50;2
1539.1;1539.8;75;3
1539.1;1539.1;38;2
1539.2;1539.2;50;2
1539.2;1539.3;38;2
1539.3;1539.3;50;2
1539.3;1539.4;38;2
1539.4;1539.5;50;2
1539.5;1539.5;38;2
1539.5;1539.6;50;2
1539.6;1539.6;38;2
1539.6;1539.7;50;2
1539.7;1539.7;38;2
1539.8;1539.8;50;2
1539.8;1540.1;75;3
1539.8;1539.9;38;2
1539.9;1539.9;50;2
1539.9;1540;38;2
1540;1540.1;50;2
1540.1;1540.8;74;2
1540.1;1541.3;62;2
1540.1;1541.3;66;6
1540.1;1541.3;69;9
1540.1;1540.1;38;2
1540.1;1540.2;50;2
1540.2;1540.2;38;2
1540.3;1540.3;50;2
1540.3;1540.4;38;2
1540.4;1540.4;50;2
1540.4;1540.5;38;2
1540.5;1540.6;50;2
1540.6;1540.6;38;2
1540.6;1540.7;50;2
1540.7;1540.7;38;2
1540.8;1540.8;50;2
1540.8;1541.3;72;0
1540.8;1541;38;2
1541;1541.1;50;2
1541.1;1541.2;38;2
1541.2;1541.3;50;2
1541.3;1542.3;70;10
1541.3;1542.3;63;3
1541.3;1542.3;67;7
1541.3;1541.3;38;2
1541.3;1541.4;50;2
1541.4;1541.4;38;2
1541.5;1541.5;50;2
1541.5;1541.6;38;2
1541.6;1541.6;50;2
1541.6;1541.7;38;2
1541.7;1541.8;50;2
1541.8;1541.8;38;2
1541.8;1541.9;50;2
1541.9;1542;38;2
1542;1542;50;2
1542.1;1542.1;38;2
1542.1;1542.2;50;2
