start;end;pitch;pitchclass
2518.6;2518.6;81;9
2518.6;2518.9;74;2
2518.7;2518.7;86;2
2518.7;2518.8;78;6
2518.7;2518.8;81;9
2518.8;2518.9;86;2
2518.9;2519;74;2
2518.9;2519;83;11
2518.9;2520.1;79;7
2519;2519.1;86;2
2519.1;2519.1;74;2
2519.1;2519.1;83;11
2519.1;2519.2;86;2
2519.2;2519.3;74;2
2519.2;2519.3;83;11
2519.3;2519.3;86;2
2519.4;2519.4;74;2
2519.4;2519.4;83;11
2519.4;2519.5;86;2
2519.5;2519.5;74;2
2519.5;2519.5;83;11
2519.6;2519.6;86;2
2519.6;2519.7;74;2
2519.6;2519.7;83;11
2519.7;2519.8;86;2
2519.8;2519.8;74;2
2519.8;2519.8;83;11
2519.9;2519.9;86;2
2519.9;2520;74;2
2519.9;2520;83;11
2520;2520.1;86;2
2520.1;2520.1;74;2
2520.1;2520.1;83;11
2520.1;2521;67;7
2520.2;2520.2;86;2
2520.2;2520.3;74;2
2520.2;2520.3;83;11
2520.3;2520.4;86;2
2520.4;2520.4;74;2
2520.4;2520.4;83;11
2520.4;2520.5;86;2
2520.5;2520.6;74;2
2520.5;2520.6;83;11
2520.6;2520.6;86;2
2520.6;2520.7;74;2
2520.6;2520.7;83;11
2520.7;2520.8;86;2
2520.8;2520.8;74;2
2520.8;2520.8;83;11
2520.8;2520.9;86;2
2520.9;2521;74;2
2520.9;2521;83;11
2521;2521;86;2
2521;2521.1;74;2
2521;2521.1;83;11
2521;2521.2;71;11
2521.1;2521.2;86;2
2521.2;2521.2;83;11
2521.2;2522;74;2
2521.2;2521.3;86;2
2521.3;2521.4;83;11
2521.4;2521.4;86;2
2521.4;2521.5;83;11
2521.5;2521.6;86;2
2521.6;2521.6;83;11
2521.6;2521.7;86;2
2521.7;2521.8;83;11
2521.8;2521.8;86;2
2521.8;2521.9;83;11
2521.9;2522;86;2
2522;2522;83;11
2522;2522.3;79;7
2522.1;2522.1;86;2
2522.1;2522.2;83;11
2522.2;2522.2;86;2
2522.3;2522.3;74;2
2522.3;2522.3;79;7
2522.3;2522.9;83;11
2522.3;2522.3;86;2
2522.3;2522.3;74;2
2522.3;2522.3;79;7
2522.3;2522.3;86;2
2522.3;2522.4;74;2
2522.3;2522.4;79;7
2522.4;2522.5;86;2
2522.5;2522.5;74;2
2522.5;2522.5;79;7
2522.6;2522.6;86;2
2522.6;2522.7;74;2
2522.6;2522.7;79;7
2522.7;2522.7;86;2
2522.8;2522.8;74;2
2522.8;2522.8;79;7
2522.8;2522.9;86;2
2522.9;2522.9;74;2
2522.9;2522.9;79;7
2522.9;2523.2;62;2
2523;2523;86;2
2523;2523.1;74;2
2523;2523.1;79;7
2523.1;2523.2;86;2
2523.2;2523.2;74;2
2523.2;2523.2;79;7
2523.2;2523.2;83;11
2523.2;2524.1;67;7
2523.2;2523.3;86;2
2523.3;2523.4;74;2
2523.3;2523.4;79;7
2523.3;2523.4;83;11
2523.4;2523.4;86;2
2523.5;2523.5;74;2
2523.5;2523.5;79;7
2523.5;2523.5;83;11
2523.5;2523.6;86;2
2523.6;2523.7;74;2
2523.6;2523.7;79;7
2523.6;2523.7;83;11
2523.7;2523.7;86;2
2523.7;2523.9;74;2
2523.7;2523.9;79;7
2523.7;2523.9;83;11
2523.9;2524;86;2
2524;2524;74;2
2524;2524;79;7
2524;2524;83;11
2524.1;2524.1;86;2
2524.1;2524.2;74;2
2524.1;2524.2;79;7
2524.1;2524.2;83;11
2524.1;2524.4;67;7
2524.2;2524.2;86;2
2524.3;2524.3;74;2
2524.3;2524.3;79;7
2524.3;2524.3;83;11
2524.3;2524.4;86;2
2524.4;2524.5;74;2
2524.4;2524.5;79;7
2524.4;2524.5;83;11
2524.4;2525.1;71;11
2524.5;2524.5;86;2
2524.5;2524.6;74;2
2524.5;2524.6;79;7
2524.5;2524.6;83;11
2524.6;2524.7;86;2
2524.7;2524.7;74;2
2524.7;2524.7;79;7
2524.7;2524.7;83;11
2524.7;2524.8;86;2
2524.8;2524.9;74;2
2524.8;2524.9;79;7
2524.8;2524.9;83;11
2524.9;2524.9;86;2
2524.9;2525;74;2
2524.9;2525;79;7
2524.9;2525;83;11
2525;2525.1;86;2
2525.1;2525.1;74;2
2525.1;2525.1;79;7
2525.1;2525.1;83;11
2525.1;2525.4;69;9
2525.1;2525.3;86;2
2525.3;2525.4;74;2
2525.3;2525.4;79;7
2525.3;2525.4;83;11
2525.4;2525.5;86;2
2525.4;2525.7;67;7
2525.5;2525.6;74;2
2525.5;2525.6;79;7
2525.5;2525.6;83;11
2525.6;2525.7;86;2
2525.7;2525.7;78;6
2525.7;2525.7;81;9
2525.7;2526.8;74;2
2525.7;2527.8;62;2
2525.8;2525.8;86;2
2525.8;2525.9;78;6
2525.8;2525.9;81;9
2525.9;2525.9;86;2
2526;2526;78;6
2526;2526;81;9
2526;2526.1;86;2
2526.1;2526.2;78;6
2526.1;2526.2;81;9
2526.2;2526.2;86;2
2526.2;2526.3;78;6
2526.2;2526.3;81;9
2526.3;2526.4;86;2
2526.4;2526.4;78;6
2526.4;2526.4;81;9
2526.4;2526.5;86;2
2526.5;2526.6;78;6
2526.5;2526.6;81;9
2526.6;2526.6;86;2
2526.6;2526.7;78;6
2526.6;2526.7;81;9
2526.7;2526.8;86;2
2526.8;2526.8;78;6
2526.8;2527.2;69;9
2526.8;2526.9;86;2
2526.9;2527;78;6
2527;2527;86;2
2527.1;2527.1;78;6
2527.1;2527.1;86;2
2527.1;2527.1;78;6
2527.2;2527.2;86;2
2527.2;2527.3;78;6
2527.2;2527.8;71;11
2527.3;2527.3;86;2
2527.4;2527.4;78;6
2527.4;2527.5;86;2
2527.5;2527.6;78;6
2527.6;2527.6;86;2
2527.6;2527.7;78;6
2527.7;2527.8;86;2
2527.8;2527.8;76;4
2527.8;2528.9;64;4
2527.8;2528.6;67;7
2527.8;2528.9;72;0
2527.8;2527.9;84;0
2527.9;2528;76;4
2528;2528;84;0
2528;2528.1;76;4
2528.1;2528.2;84;0
2528.2;2528.2;76;4
2528.2;2528.3;84;0
2528.3;2528.4;76;4
2528.4;2528.4;84;0
2528.5;2528.5;76;4
2528.5;2528.6;84;0
2528.6;2528.7;76;4
2528.6;2528.9;69;9
2528.7;2528.8;84;0
2528.8;2528.9;76;4
2528.9;2528.9;84;0
2528.9;2529;75;3
2528.9;2529;78;6
2528.9;2529.4;71;11
2528.9;2530.1;59;11
2529;2529.1;83;11
2529.1;2529.2;75;3
2529.1;2529.2;78;6
2529.2;2529.2;83;11
2529.2;2529.3;75;3
2529.2;2529.3;78;6
2529.3;2529.4;83;11
2529.4;2529.4;75;3
2529.4;2529.4;78;6
2529.4;2529.5;70;10
2529.4;2529.5;83;11
2529.5;2529.6;75;3
2529.5;2529.6;78;6
2529.5;2530.1;71;11
2529.6;2529.6;83;11
2529.6;2529.7;75;3
2529.6;2529.7;78;6
2529.7;2529.8;83;11
2529.8;2529.8;75;3
2529.8;2529.8;78;6
2529.8;2529.9;83;11
2529.9;2530;75;3
2529.9;2530;78;6
2530;2530;83;11
2530.1;2530.1;71;11
2530.1;2530.1;76;4
2530.1;2531.4;67;7
2530.1;2531.4;64;4
2530.1;2530.2;79;7
2530.2;2530.2;71;11
2530.2;2530.2;76;4
2530.3;2530.3;79;7
2530.3;2530.4;71;11
2530.3;2530.4;76;4
2530.4;2530.4;79;7
2530.5;2530.5;71;11
2530.5;2530.5;76;4
2530.5;2530.6;79;7
2530.6;2530.7;71;11
2530.6;2530.7;76;4
2530.7;2530.7;79;7
2530.8;2530.8;71;11
2530.8;2530.8;76;4
2530.9;2531;79;7
2531.1;2531.1;71;11
2531.1;2531.1;76;4
2531.1;2531.2;79;7
2531.2;2531.3;71;11
2531.2;2531.3;76;4
2531.3;2531.4;79;7
2531.4;2531.4;71;11
2531.4;2531.4;76;4
2531.4;2531.9;67;7
2531.4;2532.5;62;2
2531.5;2531.5;79;7
2531.5;2531.6;71;11
2531.5;2531.6;76;4
2531.6;2531.6;79;7
2531.7;2531.7;71;11
2531.7;2531.7;76;4
2531.7;2531.8;79;7
2531.8;2531.8;71;11
2531.8;2531.8;76;4
2531.9;2531.9;79;7
2531.9;2532;71;11
2531.9;2532;76;4
2531.9;2532.2;67;7
2532;2532.1;79;7
2532.1;2532.1;71;11
2532.1;2532.1;76;4
2532.1;2532.2;79;7
2532.2;2532.3;71;11
2532.2;2532.3;76;4
2532.2;2532.5;67;7
2532.3;2532.3;79;7
2532.3;2532.4;71;11
2532.3;2532.4;76;4
2532.4;2532.5;79;7
2532.5;2532.6;71;11
2532.5;2532.6;76;4
2532.5;2534.3;67;7
2532.5;2533.6;61;1
2532.6;2532.6;79;7
2532.7;2532.7;71;11
2532.7;2532.7;76;4
2532.7;2532.8;79;7
2532.8;2532.8;71;11
2532.8;2532.8;76;4
2532.9;2532.9;79;7
2532.9;2533;71;11
2532.9;2533;76;4
2533;2533;79;7
2533.1;2533.1;71;11
2533.1;2533.1;76;4
2533.1;2533.2;79;7
2533.2;2533.3;71;11
2533.2;2533.3;76;4
2533.3;2533.3;79;7
2533.3;2533.4;71;11
2533.3;2533.4;76;4
2533.4;2533.5;79;7
2533.5;2533.5;71;11
2533.5;2533.5;76;4
2533.5;2533.6;79;7
2533.6;2533.7;71;11
2533.6;2533.7;74;2
2533.6;2534.8;62;2
2533.7;2533.7;79;7
2533.7;2533.8;71;11
2533.7;2533.8;74;2
2533.8;2533.9;79;7
2533.9;2533.9;71;11
2533.9;2533.9;74;2
2533.9;2534;79;7
2534;2534.1;71;11
2534;2534.1;74;2
2534.1;2534.3;79;7
2534.3;2534.4;74;2
2534.3;2534.8;69;9
2534.3;2534.8;66;6
2534.4;2534.4;81;9
2534.4;2534.5;74;2
2534.5;2534.6;81;9
2534.6;2534.6;74;2
2534.6;2534.7;81;9
2534.7;2534.8;74;2
2534.8;2534.8;81;9
2534.8;2534.9;71;11
2534.8;2534.9;75;3
2534.8;2535.9;66;6
2534.8;2537.3;59;11
2534.9;2535;83;11
2535;2535;71;11
2535;2535;75;3
2535;2535.1;83;11
2535.1;2535.2;71;11
2535.1;2535.2;75;3
2535.2;2535.2;83;11
2535.2;2535.3;71;11
2535.2;2535.3;75;3
2535.3;2535.4;83;11
2535.4;2535.4;71;11
2535.4;2535.4;75;3
2535.5;2535.5;83;11
2535.5;2535.6;71;11
2535.5;2535.6;75;3
2535.6;2535.6;83;11
2535.7;2535.7;71;11
2535.7;2535.7;75;3
2535.7;2535.8;83;11
2535.8;2535.8;71;11
2535.8;2535.8;75;3
2535.9;2535.9;83;11
2535.9;2536;75;3
2535.9;2536;78;6
2535.9;2536.7;71;11
2536;2536;83;11
2536.1;2536.1;75;3
2536.1;2536.1;78;6
2536.1;2536.2;83;11
2536.2;2536.3;75;3
2536.2;2536.3;78;6
2536.3;2536.3;83;11
2536.3;2536.4;75;3
2536.3;2536.4;78;6
2536.4;2536.5;83;11
2536.5;2536.5;75;3
2536.5;2536.5;78;6
2536.5;2536.6;83;11
2536.6;2536.7;75;3
2536.6;2536.7;78;6
2536.7;2536.7;83;11
2536.7;2536.8;75;3
2536.7;2536.8;78;6
2536.7;2537.3;71;11
2536.8;2536.9;83;11
2536.9;2537;75;3
2536.9;2537;78;6
2537;2537.2;83;11
2537.3;2537.4;79;7
2537.3;2538.4;64;4
2537.3;2538.4;67;7
2537.3;2538.4;71;11
2537.3;2538.4;76;4
2537.4;2537.4;83;11
2537.5;2537.5;79;7
2537.5;2537.6;83;11
2537.6;2537.6;79;7
2537.7;2537.7;83;11
2537.7;2537.8;79;7
2537.8;2537.8;83;11
2537.9;2537.9;79;7
2537.9;2538;83;11
2538;2538.1;79;7
2538.1;2538.1;83;11
2538.1;2538.2;79;7
2538.2;2538.3;83;11
2538.3;2538.3;79;7
2538.3;2538.4;83;11
2538.4;2538.5;76;4
2538.4;2538.5;79;7
2538.4;2539.5;64;4
2538.5;2538.5;83;11
2538.5;2538.6;76;4
2538.5;2538.6;79;7
2538.6;2538.7;83;11
2538.7;2538.7;76;4
2538.7;2538.7;79;7
2538.8;2538.8;83;11
2538.8;2538.9;76;4
2538.8;2538.9;79;7
2538.9;2539;83;11
2539;2539;76;4
2539;2539;79;7
2539;2539.1;83;11
2539.2;2539.2;76;4
2539.2;2539.2;79;7
2539.3;2539.3;83;11
2539.3;2539.4;76;4
2539.3;2539.4;79;7
2539.4;2539.4;83;11
2539.5;2539.7;76;4
2539.5;2539.7;79;7
2539.5;2539.7;67;7
2539.7;2539.7;83;11
2539.7;2539.8;76;4
2539.7;2539.8;79;7
2539.7;2540.6;71;11
2539.8;2539.9;83;11
2539.9;2539.9;76;4
2539.9;2539.9;79;7
2539.9;2540;83;11
2540;2540.1;76;4
2540;2540.1;79;7
2540.1;2540.1;83;11
2540.1;2540.2;76;4
2540.1;2540.2;79;7
2540.2;2540.3;83;11
2540.3;2540.3;79;7
2540.4;2540.4;83;11
2540.4;2540.5;79;7
2540.5;2540.5;83;11
2540.6;2540.6;79;7
2540.6;2540.8;76;4
2540.6;2540.7;83;11
2540.7;2540.7;79;7
2540.8;2540.8;83;11
2540.8;2540.9;76;4
2540.8;2541.9;79;7
2540.9;2541;83;11
2541;2541.1;76;4
2541.1;2541.1;83;11
2541.2;2541.3;76;4
2541.4;2541.4;83;11
2541.4;2541.5;76;4
2541.5;2541.6;83;11
2541.6;2541.7;76;4
2541.7;2541.7;83;11
2541.8;2541.8;76;4
2541.8;2541.9;83;11
2541.9;2541.9;76;4
2541.9;2542.2;67;7
2542;2542;83;11
2542;2542.1;76;4
2542.1;2542.1;83;11
2542.2;2542.4;76;4
2542.2;2542.4;79;7
2542.2;2542.4;84;0
2542.2;2543.3;60;0
2542.2;2543.3;64;4
2542.2;2543.3;67;7
2542.2;2543.3;72;0
2542.4;2543;76;4
2542.4;2543;79;7
2542.4;2543;84;0
2543;2543.5;76;4
2543;2543.5;79;7
2543;2543.5;84;0
2543.3;2544.4;60;0
2543.5;2544.3;76;4
2543.5;2544.3;79;7
2543.5;2544.3;84;0
2544.3;2544.8;76;4
2544.3;2544.8;79;7
2544.3;2544.8;84;0
2544.4;2544.5;64;4
2544.5;2545.3;67;7
2544.8;2545.3;72;0
2544.8;2545.3;76;4
2544.8;2545.3;79;7
2545.3;2545.6;67;7
2545.3;2545.6;76;4
2545.3;2545.6;72;0
2545.6;2546.7;76;4
2545.9;2546.4;67;7
2545.9;2546.4;72;0
2546.4;2546.7;64;4
2546.4;2546.7;67;7
2546.7;2548.7;67;7
2546.7;2549.2;48;0
2546.9;2547;52;4
2547;2547.2;55;7
2547.2;2547.3;60;0
2547.3;2547.4;64;4
2547.4;2547.6;55;7
2547.6;2547.7;60;0
2547.7;2547.8;64;4
2547.8;2548.1;60;0
2548.1;2548.9;60;0
2548.1;2548.9;64;4
2548.1;2548.9;55;7
2548.7;2548.9;69;9
2548.9;2549.2;69;9
2548.9;2549.2;60;0
2548.9;2549.2;63;3
2548.9;2549.2;55;7
2549.2;2550.9;70;10
2549.2;2551.5;43;7
2549.3;2549.5;50;2
2549.5;2549.6;55;7
2549.6;2549.8;58;10
2549.8;2549.9;62;2
2549.9;2550;58;10
2550;2550.2;62;2
2550.2;2550.3;67;7
2550.3;2550.6;62;2
2550.6;2551.2;58;10
2550.6;2551.2;62;2
2550.6;2551.2;55;7
2550.9;2551.5;67;7
2551.2;2551.5;58;10
2551.2;2551.5;62;2
2551.2;2551.5;55;7
2551.5;2552.5;67;7
2551.5;2553.9;38;2
2551.6;2551.7;50;2
2551.7;2551.9;57;9
2551.9;2552.2;60;0
2552.2;2552.3;62;2
2552.3;2552.5;57;9
2552.5;2552.8;67;7
2552.5;2552.6;60;0
2552.6;2552.8;62;2
2552.8;2553.9;66;6
2553;2553.6;57;9
2553;2553.6;60;0
2553;2553.6;50;2
2553.6;2553.9;57;9
2553.6;2553.9;60;0
2553.6;2553.9;50;2
2553.9;2555.1;67;7
2553.9;2556.2;39;3
2554.2;2554.3;46;10
2554.3;2554.4;51;3
2554.4;2554.6;55;7
2554.6;2554.7;58;10
2554.7;2554.8;55;7
2554.8;2555;58;10
2555;2555.1;63;3
2555.1;2555.4;67;7
2555.4;2556;58;10
2555.4;2556;63;3
2555.4;2556;51;3
2555.7;2556;67;7
2556;2556.2;67;7
2556;2556.2;58;10
2556;2556.2;63;3
2556;2556.2;51;3
2556.2;2557.2;70;10
2556.2;2558.7;39;3
2556.4;2556.5;51;3
2556.5;2556.6;58;10
2556.6;2556.8;63;3
2556.8;2557;67;7
2557;2557.2;58;10
2557.2;2557.5;70;10
2557.2;2557.3;63;3
2557.3;2557.5;67;7
2557.5;2558.7;75;3
2557.8;2558.4;58;10
2557.8;2558.4;63;3
2557.8;2558.4;67;7
2557.8;2558.4;51;3
2558.4;2558.7;58;10
2558.4;2558.7;63;3
2558.4;2558.7;67;7
2558.4;2558.7;51;3
2558.7;2559.1;75;3
2558.7;2559.9;60;0
2558.7;2560.3;39;3
2558.7;2560.3;51;3
2558.8;2559.9;68;8
2559.1;2559.5;74;2
2559.5;2559.9;72;0
2559.9;2561.8;71;11
2560.3;2560.8;59;11
2560.3;2560.8;67;7
2560.3;2560.7;40;4
2560.3;2560.7;52;4
2560.7;2561.8;37;1
2560.7;2561.8;49;1
2560.8;2561.8;59;11
2560.8;2561.8;67;7
2561.8;2562.6;59;11
2561.8;2562.1;38;2
2561.8;2562.1;50;2
2561.9;2562.6;67;7
2562;2562.6;74;2
2562.1;2562.9;50;2
2562.1;2562.9;55;7
2562.1;2562.9;59;11
2562.6;2562.9;71;11
2562.9;2563.2;67;7
2562.9;2563.2;50;2
2562.9;2563.2;55;7
2562.9;2563.2;59;11
2563.2;2563.6;69;9
2563.2;2564.4;60;0
2563.2;2564.4;66;6
2563.2;2564.4;38;2
2563.2;2564.4;50;2
2563.6;2564;71;11
2564.2;2564.4;69;9
2564.4;2565.5;59;11
2564.4;2565.5;67;7
2564.4;2567;43;7
2564.7;2565.2;50;2
2565.2;2565.9;50;2
2565.5;2566.9;55;7
2565.9;2566.7;47;11
2565.9;2566.7;50;2
2566.7;2567;47;11
2566.7;2567;50;2
2566.9;2567;59;11
2567;2567.8;62;2
2567;2567.3;43;7
2567.3;2567.8;50;2
2567.3;2567.8;55;7
2567.3;2567.8;59;11
2567.8;2568.1;67;7
2567.8;2568.4;50;2
2567.8;2568.4;55;7
2567.8;2568.4;59;11
2568.1;2568.9;71;11
2568.4;2568.9;55;7
2568.4;2568.9;59;11
2568.4;2568.9;62;2
2568.9;2569.4;74;2
2568.9;2569.4;55;7
2568.9;2569.4;59;11
2568.9;2569.4;62;2
2569.4;2569.7;71;11
2569.4;2569.7;79;7
2569.4;2569.7;55;7
2569.4;2569.7;62;2
2569.7;2570;67;7
2569.7;2570;59;11
2570;2570.4;71;11
2570;2570.4;62;2
2570.4;2570.8;67;7
2570.4;2570.8;74;2
2570.4;2570.8;59;11
2570.8;2571.1;71;11
2570.8;2571.1;79;7
2570.8;2571.1;62;2
2571.1;2571.5;74;2
2571.1;2571.5;83;11
2571.1;2571.5;67;7
2571.5;2572;83;11
2571.5;2572.8;72;0
2571.5;2572.8;50;2
2571.6;2572.8;66;6
2572;2572.8;81;9
2572.8;2573.9;79;7
2572.8;2572.9;71;11
2572.8;2573.7;52;4
2572.9;2573;76;4
2573;2573.2;71;11
2573;2573.6;55;7
2573;2573.6;59;11
2573.2;2573.3;67;7
2573.3;2573.5;64;4
2573.5;2573.6;55;7
2573.6;2573.7;55;7
2573.7;2573.9;52;4
2573.9;2574.7;72;0
2573.9;2575.1;45;9
2574.1;2574.2;48;0
2574.2;2574.3;54;6
2574.3;2575.1;60;0
2574.3;2575.1;64;4
2574.3;2574.5;57;9
2574.7;2575.1;71;11
2575.1;2575.5;69;9
2575.1;2576.2;50;2
2575.2;2575.3;54;6
2575.3;2575.5;57;9
2575.5;2575.9;68;8
2575.5;2576.2;60;0
2575.5;2576.2;66;6
2575.5;2575.7;60;0
2575.9;2576.2;69;9
2576.2;2577.1;74;2
2576.2;2577.4;47;11
2576.3;2576.5;50;2
2576.5;2576.6;55;7
2576.6;2577.4;62;2
2576.6;2577.4;67;7
2576.6;2576.8;59;11
2577.1;2577.4;72;0
2577.4;2577.9;71;11
2577.4;2578.6;52;4
2577.6;2577.7;55;7
2577.7;2577.9;59;11
2577.9;2578.6;64;4
2577.9;2578.6;67;7
2577.9;2578;64;4
2578.2;2578.6;71;11
2578.6;2579.2;76;4
2578.6;2579.7;48;0
2578.7;2578.9;52;4
2578.9;2579;55;7
2579;2579.7;64;4
2579;2579.7;67;7
2579;2579.2;60;0
2579.2;2579.3;76;4
2579.3;2579.6;74;2
2579.6;2579.7;74;2
2579.7;2580.1;72;0
2579.7;2580.8;45;9
2579.8;2580;50;2
2580;2580.1;54;6
2580.1;2580.5;71;11
2580.1;2580.8;60;0
2580.1;2580.8;66;6
2580.1;2580.3;57;9
2580.5;2580.8;72;0
2580.8;2581.4;77;5
2580.8;2581.6;43;7
2581.1;2581.2;47;11
2581.2;2582;65;5
2581.2;2582;71;11
2581.2;2581.4;50;2
2581.4;2581.6;77;5
2581.4;2581.6;55;7
2581.6;2582;76;4
2581.6;2581.8;59;11
2581.8;2582;62;2
2582;2582.8;74;2
2582;2582.3;65;5
2582.3;2582.5;62;2
2582.5;2583.4;65;5
2582.5;2583.4;71;11
2582.5;2582.7;59;11
2582.7;2582.8;55;7
2582.8;2583.2;50;2
2583.2;2583.4;47;11
2583.4;2583.6;42;6
2583.6;2584.1;62;2
2583.6;2584.1;66;6
2583.6;2584.1;54;6
2583.6;2584.1;59;11
2584.1;2584.7;62;2
2584.1;2584.7;66;6
2584.1;2584.7;54;6
2584.1;2584.7;59;11
2584.4;2584.9;71;11
2584.7;2585.2;62;2
2584.7;2585.2;66;6
2584.7;2585.2;54;6
2584.7;2585.2;59;11
2584.9;2585.2;71;11
2585.2;2585.6;71;11
2585.2;2585.6;62;2
2585.2;2585.6;66;6
2585.2;2585.6;54;6
2585.2;2585.6;59;11
2585.6;2587.2;74;2
2585.6;2586.9;53;5
2586;2586.6;62;2
2586;2586.6;68;8
2586;2586.6;59;11
2586.6;2586.9;62;2
2586.6;2586.9;68;8
2586.6;2586.9;59;11
2586.9;2588.1;54;6
2587.2;2587.5;73;1
2587.2;2587.8;64;4
2587.2;2587.8;66;6
2587.2;2587.8;58;10
2587.5;2588.1;73;1
2587.8;2588.1;64;4
2587.8;2588.1;66;6
2587.8;2588.1;58;10
2588.1;2589.2;71;11
2588.1;2590.8;47;11
2588.3;2589;62;2
2588.3;2589;66;6
2588.3;2589;54;6
2588.3;2589;59;11
2589;2589.5;62;2
2589;2589.5;66;6
2589;2589.5;54;6
2589;2589.5;59;11
2589.5;2590.4;62;2
2589.5;2590.4;66;6
2589.5;2590.4;54;6
2589.5;2590.4;59;11
2590.4;2590.8;62;2
2590.4;2590.8;66;6
2590.4;2590.8;54;6
2590.4;2590.8;59;11
2590.8;2591.9;60;0
2590.8;2591.9;64;4
2590.8;2591.9;66;6
2590.8;2591.9;72;0
2590.8;2593.4;45;9
2591.1;2591.7;52;4
2591.1;2591.7;54;6
2591.7;2592.6;52;4
2591.7;2592.6;54;6
2591.9;2593.3;60;0
2592.6;2593.1;52;4
2592.6;2593.1;54;6
2593.1;2593.4;52;4
2593.1;2593.4;54;6
2593.3;2593.4;64;4
2593.4;2594.4;67;7
2593.4;2593.7;43;7
2593.7;2594.4;55;7
2593.7;2594.4;60;0
2593.7;2594.4;64;4
2594.4;2594.7;72;0
2594.4;2594.9;55;7
2594.4;2594.9;60;0
2594.4;2594.9;64;4
2594.7;2595.7;76;4
2594.9;2595.7;55;7
2594.9;2595.7;60;0
2594.9;2595.7;64;4
2595.7;2596;67;7
2595.7;2596.6;55;7
2595.7;2596.6;60;0
2595.7;2596.6;64;4
2596;2596.6;72;0
2596.6;2597.3;64;4
2596.6;2597.3;67;7
2596.6;2596.8;55;7
2596.8;2597.1;52;4
2597.1;2597.3;48;0
2597.3;2598.2;67;7
2597.3;2598.5;43;7
2597.9;2598.5;59;11
2597.9;2598.5;62;2
2598.2;2598.5;65;5
2598.2;2598.5;67;7
2598.5;2598.9;64;4
2598.5;2598.9;72;0
2598.5;2601;43;7
2598.9;2599.3;55;7
2598.9;2599.3;60;0
2598.9;2599.3;52;4
2599.3;2599.7;60;0
2599.3;2599.7;64;4
2599.3;2601;55;7
2599.7;2600;60;0
2599.7;2600;64;4
2599.7;2600;67;7
2600;2600.5;64;4
2600;2600.5;67;7
2600;2600.5;72;0
2600.5;2601;67;7
2600.5;2601;72;0
2600.5;2601;76;4
2601;2601.5;76;4
2601;2602.2;65;5
2601;2602.2;71;11
2601;2602.2;43;7
2601.4;2601.6;53;5
2601.5;2602.2;74;2
2601.6;2601.8;55;7
2601.8;2602.2;59;11
2602.2;2602.6;72;0
2602.2;2603.5;64;4
2602.2;2603.5;45;9
2602.4;2602.6;52;4
2602.6;2603;69;9
2602.6;2602.8;57;9
2602.8;2603.1;60;0
2603;2603.5;66;6
2603.5;2603.9;63;3
2603.5;2603.9;71;11
2603.5;2605.8;47;11
2603.9;2604.2;59;11
2603.9;2604.2;51;3
2604.2;2604.6;63;3
2604.2;2604.6;54;6
2604.6;2604.9;62;2
2604.6;2604.9;66;6
2604.6;2604.8;54;6
2604.8;2604.9;59;11
2604.9;2605.3;71;11
2604.9;2605.1;62;2
2605.1;2605.4;66;6
2605.3;2605.8;74;2
2605.8;2606.4;74;2
2605.8;2607.2;64;4
2605.8;2607.2;70;10
2605.8;2607.2;42;6
2606;2606.1;52;4
2606.1;2606.4;54;6
2606.4;2607.2;73;1
2606.4;2606.9;58;10
2607.2;2608;71;11
2607.2;2608.3;62;2
2607.2;2608.3;43;7
2607.3;2607.5;50;2
2607.5;2607.7;55;7
2607.7;2608;59;11
2608;2608.3;71;11
2608.3;2608.6;60;0
2608.3;2608.6;64;4
2608.3;2608.6;72;0
2608.3;2610.2;45;9
2608.6;2609;57;9
2608.8;2609.3;52;4
2608.8;2609.3;54;6
2609;2609.3;60;0
2609.3;2609.6;64;4
2609.3;2609.5;54;6
2609.5;2609.6;57;9
2609.6;2609.8;69;9
2609.6;2609.6;60;0
2609.6;2609.9;64;4
2609.8;2610.2;72;0
2610.2;2611.1;72;0
2610.2;2611.6;62;2
2610.2;2611.6;68;8
2610.2;2611.6;40;4
2610.4;2610.8;50;2
2610.8;2611.1;52;4
2611.1;2611.6;71;11
2611.1;2611.3;56;8
2611.6;2612;60;0
2611.6;2612;69;9
2611.6;2612.7;41;5
2611.8;2612;48;0
2612;2612.3;67;7
2612;2612.1;53;5
2612.1;2612.4;57;9
2612.3;2612.7;65;5
2612.7;2613.1;64;4
2612.7;2613.1;55;7
2612.7;2613.8;48;0
2613.1;2613.4;60;0
2613.1;2613.4;67;7
2613.1;2613.4;52;4
2613.4;2613.8;64;4
2613.4;2613.8;72;0
2613.4;2613.8;55;7
2613.8;2614.2;76;4
2613.8;2615.5;65;5
2613.8;2615.5;59;11
2613.8;2615.5;43;7
2614.2;2614.9;74;2
2614.9;2615.5;67;7
2615.5;2616.8;60;0
2615.5;2616.8;64;4
2615.5;2616.8;72;0
2615.5;2615.6;45;9
2615.5;2615.6;48;0
2615.6;2615.7;52;4
2615.7;2615.7;45;9
2615.7;2615.7;48;0
2615.7;2615.8;52;4
2615.8;2615.9;45;9
2615.8;2615.9;48;0
2615.9;2615.9;52;4
2615.9;2616;45;9
2615.9;2616;48;0
2616;2616.1;52;4
2616.1;2616.1;45;9
2616.1;2616.1;48;0
2616.2;2616.2;52;4
2616.2;2616.3;45;9
2616.2;2616.3;48;0
2616.3;2616.3;52;4
2616.4;2616.4;45;9
