start;end;pitch;pitchclass
3526.3;3526.5;31;7
3526.3;3526.5;43;7
3526.5;3526.8;59;11
3526.5;3526.8;62;2
3526.5;3526.8;67;7
3526.5;3526.8;31;7
3526.5;3526.8;43;7
3526.8;3527;56;8
3526.8;3527;60;0
3526.8;3527;65;5
3526.8;3527;31;7
3526.8;3527;43;7
3527;3527;55;7
3527;3527;59;11
3527;3527;63;3
3527;3527;31;7
3527;3527;43;7
3527;3527.4;53;5
3527;3527.4;55;7
3527;3527.4;62;2
3527;3527.4;31;7
3527;3527.4;43;7
3527.4;3527.9;54;6
3527.4;3527.9;60;0
3527.4;3527.9;62;2
3527.4;3527.9;32;8
3527.4;3527.9;44;8
3527.9;3528.4;62;2
3528.4;3529.1;62;2
3528.4;3529.1;44;8
3528.4;3529.1;48;0
3528.4;3529.1;50;2
3528.4;3529.1;54;6
3529.1;3529.1;62;2
3529.1;3529.1;62;2
3529.1;3529.1;62;2
3529.1;3530.8;43;7
3529.1;3530.8;47;11
3529.1;3530.8;50;2
3529.1;3530.8;55;7
3529.1;3529.6;55;7
3530.8;3532.6;43;7
3530.8;3532.6;46;10
3530.8;3532.6;50;2
3530.8;3532.6;51;3
3531.4;3532.1;63;3
3532.1;3532.3;63;3
3532.3;3532.6;63;3
3532.6;3532.6;63;3
3532.6;3534.4;44;8
3532.6;3534.4;48;0
3532.6;3534.4;51;3
3532.6;3532.9;56;8
3534.4;3535.1;65;5
3534.4;3536.1;44;8
3534.4;3536.1;53;5
3534.4;3535.1;48;0
3534.4;3535.1;51;3
3535.1;3535.4;62;2
3535.1;3536.1;48;0
3535.1;3536.1;50;2
3535.4;3535.7;62;2
3535.7;3536.1;62;2
3536.1;3536.6;67;7
3536.1;3536.6;43;7
3536.1;3536.6;47;11
3536.1;3536.6;50;2
3536.1;3536.6;55;7
3536.6;3537.1;55;7
3537.1;3537.2;31;7
3537.2;3537.3;43;7
3537.3;3537.4;31;7
3537.5;3537.5;43;7
3537.5;3537.5;31;7
3537.5;3537.5;43;7
3537.5;3537.5;31;7
3537.5;3537.5;43;7
3537.5;3537.5;31;7
3537.5;3537.5;43;7
3537.5;3537.5;31;7
3537.5;3537.5;43;7
3537.5;3537.9;55;7
3537.5;3537.5;31;7
3537.5;3537.6;43;7
3537.7;3537.8;31;7
3537.8;3537.9;43;7
3537.9;3538.9;60;0
3537.9;3538;31;7
3538;3538.1;43;7
3538.2;3538.3;31;7
3538.3;3538.4;43;7
3538.4;3538.5;31;7
3538.5;3538.6;43;7
3538.7;3538.8;31;7
3538.8;3538.9;43;7
3538.9;3539;55;7
3538.9;3539;31;7
3539;3539;43;7
3539;3539;31;7
3539;3539;43;7
3539;3539;31;7
3539;3539;43;7
3539;3539;31;7
3539;3539;43;7
3539;3539.1;51;3
3539;3539;31;7
3539;3539;43;7
3539;3539;31;7
3539;3539;43;7
3539.1;3539.6;55;7
3539.1;3539.2;31;7
3539.2;3539.3;43;7
3539.3;3539.4;31;7
3539.4;3539.5;43;7
3539.6;3540.5;60;0
3539.6;3539.7;31;7
3539.7;3539.8;43;7
3539.8;3539.9;31;7
3539.9;3540;43;7
3540;3540;31;7
3540;3540;43;7
3540;3540;62;2
3540;3540;31;7
3540;3540;43;7
3540;3541.5;63;3
3540;3540;31;7
3540;3540;43;7
3540;3540;31;7
3540;3540;43;7
3540;3540.1;31;7
3540.1;3540.2;43;7
3540.2;3540.3;31;7
3540.3;3540.4;43;7
3540.5;3541.2;48;0
3541.2;3541.5;51;3
3541.5;3542.2;55;7
3541.5;3541.6;31;7
3541.5;3541.6;36;0
3541.5;3541.6;39;3
3541.6;3541.7;43;7
3541.7;3541.8;31;7
3541.7;3541.8;36;0
3541.7;3541.8;39;3
3541.8;3541.9;43;7
3542;3542.1;31;7
3542;3542.1;36;0
3542;3542.1;39;3
3542.1;3542.2;43;7
3542.2;3542.5;60;0
3542.2;3542.3;31;7
3542.2;3542.3;36;0
3542.2;3542.3;39;3
3542.4;3542.4;43;7
3542.5;3542.7;63;3
3542.5;3542.6;31;7
3542.5;3542.6;36;0
3542.5;3542.6;39;3
3542.6;3542.7;43;7
3542.7;3542.7;31;7
3542.7;3542.7;36;0
3542.7;3542.7;39;3
3542.7;3542.7;43;7
3542.7;3542.7;31;7
3542.7;3542.7;36;0
3542.7;3542.7;39;3
3542.7;3542.7;43;7
3542.7;3542.7;31;7
3542.7;3542.7;36;0
3542.7;3542.7;39;3
3542.7;3542.7;43;7
3542.7;3543;60;0
3542.7;3542.7;31;7
3542.7;3542.7;36;0
3542.7;3542.7;39;3
3542.7;3542.7;43;7
3542.7;3542.7;31;7
3542.7;3542.7;36;0
3542.7;3542.7;39;3
3542.7;3542.7;43;7
3542.8;3542.9;31;7
3542.8;3542.9;36;0
3542.8;3542.9;39;3
3542.9;3543;43;7
3543;3543.3;60;0
3543;3543.1;31;7
3543;3543.1;36;0
3543;3543.1;39;3
3543.1;3543.2;43;7
3543.3;3544;56;8
3543.3;3544;61;1
3543.3;3544;65;5
3543.3;3543.8;29;5
3543.3;3543.8;41;5
3544;3544.3;63;3
3544.3;3545.3;61;1
3545.3;3545.4;62;2
3545.3;3545.5;43;7
3545.3;3545.5;47;11
3545.3;3545.5;50;2
3545.3;3545.5;53;5
3545.4;3545.5;59;11
3545.5;3545.6;55;7
3545.6;3545.8;60;0
3545.6;3550.3;51;3
3545.6;3550.3;54;6
3545.6;3550.3;33;9
3545.6;3550.3;45;9
3546.1;3550.3;60;0
3547.5;3547.6;36;0
3547.6;3547.7;36;0
3547.7;3547.9;36;0
3547.9;3548;36;0
3548;3548.2;36;0
3548.2;3548.6;36;0
3548.6;3548.7;36;0
3548.7;3549.2;36;0
3549.2;3549.8;63;3
3550.1;3550.3;63;3
3550.3;3550.6;63;3
3550.3;3554.1;45;9
3550.3;3552.3;48;0
3550.3;3554.1;51;3
3550.3;3554.1;54;6
3550.6;3550.8;60;0
3551.3;3551.8;66;6
3551.8;3552;66;6
3552;3552.3;66;6
3552.3;3552.8;72;0
3552.3;3552.5;48;0
3552.8;3553.6;48;0
3553.1;3553.8;72;0
3553.6;3554.1;48;0
3553.8;3554.1;72;0
3554.1;3554.8;72;0
3554.1;3557.5;60;0
3554.1;3555.8;63;3
3554.1;3555.8;66;6
3554.1;3554.2;33;9
3554.2;3554.4;34;10
3554.4;3554.6;36;0
3554.6;3554.7;37;1
3554.7;3554.8;39;3
3554.8;3554.8;40;4
3554.8;3555.3;72;0
3554.8;3554.9;41;5
3554.9;3555.1;42;6
3555.1;3555.3;40;4
3555.3;3555.6;72;0
3555.3;3555.4;36;0
3555.4;3555.6;35;11
3555.6;3555.8;34;10
3555.6;3555.8;72;0
3555.8;3556.1;63;3
3555.8;3555.9;33;9
3555.9;3556.1;34;10
3556.1;3556.1;36;0
3556.1;3556.2;37;1
3556.2;3556.3;39;3
3556.3;3556.5;63;3
3556.3;3556.5;40;4
3556.5;3557.3;66;6
3556.5;3556.7;41;5
3556.7;3556.8;42;6
3556.8;3557;39;3
3557;3557.2;36;0
3557.2;3557.3;35;11
3557.3;3557.5;66;6
3557.3;3557.5;34;10
3557.5;3558.2;60;0
3557.5;3558.2;63;3
3557.5;3558.2;66;6
3557.5;3558.2;69;9
3557.5;3557.5;33;9
3557.5;3557.6;34;10
3557.6;3557.7;36;0
3557.7;3557.9;37;1
3557.9;3558.1;39;3
3558.1;3558.2;40;4
3558.2;3558.7;72;0
3558.2;3559.2;63;3
3558.2;3559.2;66;6
3558.2;3558.4;41;5
3558.4;3558.6;42;6
3558.6;3558.7;39;3
3558.7;3559.1;72;0
3558.7;3558.9;36;0
3558.9;3559.1;37;1
3559.1;3559.2;39;3
3559.1;3559.2;72;0
3559.2;3559.8;63;3
3559.2;3559.8;66;6
3559.2;3559.8;72;0
3559.2;3559.8;75;3
3559.2;3559.4;40;4
3559.4;3559.6;41;5
3559.6;3559.8;42;6
3559.8;3560;42;6
3560;3560.1;44;8
3560.1;3560.3;57;9
3560.1;3560.3;45;9
3560.3;3560.5;58;10
3560.3;3560.5;46;10
3560.5;3560.7;59;11
3560.5;3560.7;47;11
3560.7;3561.4;60;0
3560.7;3561.4;48;0
3561.4;3561.6;61;1
3561.4;3561.6;49;1
3561.6;3561.7;62;2
3561.6;3561.7;50;2
3561.7;3561.9;63;3
3561.7;3561.9;51;3
3561.9;3563.1;66;6
3561.9;3564.2;58;10
3561.9;3564.2;46;10
3561.9;3566.8;51;3
3563.1;3564;66;6
3564;3564.2;66;6
3564.2;3564.7;65;5
3564.2;3566.8;60;0
3564.2;3566.8;45;9
3564.7;3565.2;72;0
3566.3;3566.8;65;5
3566.8;3568.7;66;6
3566.8;3569.2;61;1
3566.8;3569.2;46;10
3566.8;3569.2;49;1
3568.7;3569.2;66;6
3569.2;3571.3;59;11
3569.2;3571.3;64;4
3569.2;3569.3;44;8
3569.2;3569.3;47;11
3569.3;3569.3;52;4
3569.3;3569.4;44;8
3569.3;3569.4;47;11
3569.4;3569.6;52;4
3569.6;3569.7;44;8
3569.6;3569.7;47;11
3569.7;3569.8;52;4
3569.8;3569.9;44;8
3569.8;3569.9;47;11
3569.9;3570.1;52;4
3570.1;3570.2;44;8
3570.1;3570.2;47;11
3570.2;3570.3;52;4
3570.3;3570.4;44;8
3570.3;3570.4;47;11
3570.4;3570.6;52;4
3570.6;3570.7;44;8
3570.6;3570.7;47;11
3570.7;3570.8;52;4
3570.8;3570.9;44;8
3570.8;3570.9;47;11
3570.9;3571.1;52;4
3571.1;3571.2;44;8
3571.1;3571.2;47;11
3571.2;3571.3;52;4
3571.3;3571.3;44;8
3571.3;3571.3;47;11
3571.3;3571.3;52;4
3571.3;3571.3;44;8
3571.3;3571.3;47;11
3571.3;3571.3;52;4
3571.3;3571.3;44;8
3571.3;3571.3;47;11
3571.3;3571.4;52;4
3571.4;3571.6;68;8
3571.4;3571.5;44;8
3571.4;3571.5;47;11
3571.5;3571.6;52;4
3571.6;3571.9;64;4
3571.6;3571.8;44;8
3571.6;3571.8;47;11
3571.8;3571.9;52;4
3571.9;3572;44;8
3571.9;3572;47;11
3572;3572.1;52;4
3572.1;3572.4;64;4
3572.1;3572.3;44;8
3572.1;3572.3;47;11
3572.3;3572.4;52;4
3572.4;3572.6;71;11
3572.4;3572.5;40;4
3572.4;3572.5;44;8
3572.4;3572.5;47;11
3572.5;3572.6;52;4
3572.6;3572.8;68;8
3572.6;3572.8;40;4
3572.6;3572.8;44;8
3572.6;3572.8;47;11
3572.8;3572.8;52;4
3572.8;3572.8;40;4
3572.8;3572.8;44;8
3572.8;3572.8;47;11
3572.8;3572.8;52;4
3572.8;3572.8;40;4
3572.8;3572.8;44;8
3572.8;3572.8;47;11
3572.8;3572.9;52;4
3572.9;3573.4;64;4
3572.9;3573.4;76;4
3572.9;3573;40;4
3572.9;3573;44;8
3572.9;3573;47;11
3573;3573.2;52;4
3573.2;3573.3;40;4
3573.2;3573.3;44;8
3573.2;3573.3;47;11
3573.3;3573.4;52;4
3573.4;3573.7;64;4
3573.4;3573.7;76;4
3573.4;3573.5;40;4
3573.4;3573.5;44;8
3573.4;3573.5;47;11
3573.5;3573.7;52;4
3573.7;3573.9;64;4
3573.7;3573.9;76;4
3573.7;3573.8;40;4
3573.7;3573.8;44;8
3573.7;3573.8;47;11
3573.8;3573.9;52;4
3573.9;3574.2;64;4
3573.9;3574.2;76;4
3573.9;3574;40;4
3573.9;3574;44;8
3574;3574.2;47;11
3574.2;3574.3;64;4
3574.2;3574.2;40;4
3574.2;3574.2;44;8
3574.2;3574.3;47;11
3574.3;3574.3;40;4
3574.3;3574.3;44;8
3574.3;3574.3;47;11
3574.3;3574.3;40;4
3574.3;3574.3;44;8
3574.3;3574.4;47;11
3574.4;3575.1;65;5
3574.4;3575.1;77;5
3574.4;3574.5;40;4
3574.4;3574.5;45;9
3574.5;3574.6;48;0
3574.6;3574.7;40;4
3574.6;3574.7;45;9
3574.7;3574.9;48;0
3574.9;3575;40;4
3574.9;3575;45;9
3575;3575.1;48;0
3575.1;3575.2;65;5
3575.1;3575.2;77;5
3575.1;3575.2;40;4
3575.1;3575.2;45;9
3575.2;3575.4;65;5
3575.2;3575.4;77;5
3575.2;3575.4;48;0
3575.4;3575.5;64;4
3575.4;3575.5;76;4
3575.4;3575.4;40;4
3575.4;3575.4;44;8
3575.4;3575.4;47;11
3575.4;3575.4;40;4
3575.4;3575.4;44;8
3575.4;3575.5;47;11
3575.5;3575.7;40;4
3575.5;3575.7;44;8
3575.7;3575.8;47;11
3575.8;3575.9;40;4
3575.8;3575.9;44;8
3575.9;3576;47;11
3576;3576.8;65;5
3576;3576.8;77;5
3576;3576.2;40;4
3576;3576.2;45;9
3576.2;3576.3;48;0
3576.3;3576.4;40;4
3576.3;3576.4;45;9
3576.4;3576.5;48;0
3576.5;3576.7;40;4
3576.5;3576.7;45;9
3576.7;3576.8;48;0
3576.8;3577;65;5
3576.8;3577;77;5
3576.8;3576.9;40;4
3576.8;3576.9;45;9
3576.9;3577;48;0
3577;3577.2;64;4
3577;3577.2;76;4
3577;3577.2;40;4
3577;3577.2;44;8
3577.2;3577.2;47;11
3577.2;3577.2;40;4
3577.2;3577.2;44;8
3577.2;3577.2;47;11
3577.2;3577.3;64;4
3577.2;3577.2;40;4
3577.2;3577.2;44;8
3577.2;3577.3;47;11
3577.3;3577.4;40;4
3577.3;3577.4;44;8
3577.4;3577.5;47;11
3577.5;3578.5;65;5
3577.5;3578.5;77;5
3577.5;3577.7;40;4
3577.5;3577.7;45;9
3577.7;3577.8;48;0
3577.8;3577.9;40;4
3577.8;3577.9;45;9
3577.9;3578;48;0
3578;3578.2;40;4
3578;3578.2;45;9
3578.2;3578.3;48;0
3578.3;3578.4;40;4
3578.3;3578.4;45;9
3578.4;3578.5;48;0
3578.5;3579.7;65;5
3578.5;3579.7;77;5
3578.5;3578.7;40;4
3578.5;3578.7;45;9
3578.7;3578.8;48;0
3578.8;3578.9;40;4
3578.8;3578.9;45;9
3578.9;3579;48;0
3579;3579.2;40;4
3579;3579.2;45;9
3579.2;3579.3;48;0
3579.3;3579.4;40;4
3579.3;3579.4;45;9
3579.4;3579.5;48;0
3579.5;3579.7;40;4
3579.5;3579.7;45;9
3579.7;3579.7;48;0
3579.7;3579.7;40;4
3579.7;3579.7;45;9
3579.7;3579.7;48;0
3579.7;3579.8;65;5
3579.7;3579.8;77;5
3579.7;3579.7;40;4
3579.7;3579.7;45;9
3579.7;3579.8;48;0
3579.8;3580;65;5
3579.8;3580;77;5
3579.8;3579.9;40;4
3579.8;3579.9;45;9
3579.9;3580;48;0
3580;3581;65;5
3580;3581;77;5
3580;3580.2;40;4
3580;3580.2;45;9
3580.2;3580.3;48;0
3580.3;3580.4;40;4
3580.3;3580.4;45;9
3580.4;3580.5;48;0
3580.5;3580.7;40;4
3580.5;3580.7;45;9
3580.7;3580.8;48;0
3580.8;3580.9;40;4
3580.8;3580.9;45;9
3580.9;3581;48;0
3581;3581;65;5
3581;3581;40;4
3581;3581;45;9
3581;3581;48;0
3581;3581.1;40;4
3581;3581.1;45;9
3581.1;3581.2;48;0
3581.2;3581.5;65;5
3581.2;3581.5;77;5
3581.2;3581.3;40;4
3581.2;3581.3;45;9
3581.3;3581.5;48;0
3581.5;3581.7;65;5
3581.5;3581.7;77;5
3581.5;3581.6;40;4
3581.5;3581.6;45;9
3581.6;3581.7;48;0
3581.7;3582.5;66;6
3581.7;3582.5;78;6
3581.7;3581.8;40;4
3581.7;3581.8;46;10
3581.8;3582;49;1
3582;3582.1;40;4
3582;3582.1;46;10
3582.1;3582.2;49;1
3582.2;3582.2;40;4
3582.2;3582.2;46;10
3582.2;3582.3;49;1
3582.3;3582.4;40;4
3582.3;3582.4;46;10
3582.4;3582.5;49;1
3582.5;3582.9;66;6
3582.5;3582.9;78;6
3582.5;3582.6;40;4
3582.5;3582.6;46;10
3582.6;3582.8;49;1
3582.8;3582.9;40;4
3582.8;3582.9;46;10
3582.9;3582.9;49;1
3582.9;3582.9;40;4
3582.9;3582.9;46;10
3582.9;3583;49;1
3583;3583.3;66;6
3583;3583.3;78;6
3583;3583.2;40;4
3583;3583.2;46;10
3583.2;3583.3;49;1
3583.3;3584.2;66;6
3583.3;3584.2;78;6
3583.3;3583.4;52;4
3583.3;3583.4;54;6
3583.3;3583.4;58;10
3583.4;3583.5;61;1
3583.5;3583.7;52;4
3583.5;3583.7;54;6
3583.5;3583.7;58;10
3583.7;3583.8;61;1
3583.8;3583.9;52;4
3583.8;3583.9;54;6
3583.8;3583.9;58;10
3583.9;3584;61;1
3584;3584.2;52;4
3584;3584.2;54;6
3584;3584.2;58;10
3584.2;3584.2;61;1
3584.2;3584.2;52;4
3584.2;3584.2;54;6
3584.2;3584.2;58;10
3584.2;3584.2;61;1
3584.2;3584.2;52;4
3584.2;3584.2;54;6
3584.2;3584.2;58;10
3584.2;3584.2;61;1
3584.2;3584.5;66;6
3584.2;3584.5;78;6
3584.2;3584.4;52;4
3584.2;3584.4;54;6
3584.2;3584.4;58;10
3584.4;3584.5;61;1
3584.5;3584.7;66;6
3584.5;3584.7;78;6
3584.5;3584.6;52;4
3584.5;3584.6;54;6
3584.5;3584.6;58;10
3584.6;3584.7;61;1
3584.7;3586.2;81;9
3584.7;3584.8;72;0
3584.7;3584.8;75;3
3584.7;3584.8;52;4
3584.7;3584.8;57;9
3584.7;3584.8;60;0
3584.8;3584.8;69;9
3584.8;3584.8;63;3
3584.8;3584.8;72;0
3584.8;3584.8;75;3
3584.8;3584.8;52;4
3584.8;3584.8;57;9
3584.8;3584.8;60;0
3584.8;3584.8;69;9
3584.8;3584.8;63;3
3584.8;3584.8;72;0
3584.8;3584.8;75;3
3584.8;3584.8;52;4
3584.8;3584.8;57;9
3584.8;3584.8;60;0
3584.8;3584.9;69;9
3584.8;3584.9;63;3
3584.9;3585;72;0
3584.9;3585;75;3
3584.9;3585;52;4
3584.9;3585;57;9
3584.9;3585;60;0
3585;3585.2;69;9
3585;3585.2;63;3
3585.2;3585.3;72;0
3585.2;3585.3;75;3
3585.2;3585.3;52;4
3585.2;3585.3;57;9
3585.2;3585.3;60;0
3585.3;3585.4;69;9
3585.3;3585.4;63;3
3585.4;3585.5;72;0
3585.4;3585.5;75;3
3585.4;3585.5;52;4
3585.4;3585.5;57;9
3585.4;3585.5;60;0
3585.5;3585.7;69;9
3585.5;3585.7;63;3
3585.7;3585.8;72;0
3585.7;3585.8;75;3
3585.7;3585.8;52;4
3585.7;3585.8;57;9
3585.7;3585.8;60;0
3585.8;3585.9;69;9
3585.8;3585.9;63;3
3585.9;3586;72;0
3585.9;3586;75;3
3585.9;3586;52;4
3585.9;3586;57;9
3585.9;3586;60;0
3586;3586.2;69;9
3586;3586.2;63;3
3586.2;3586.6;72;0
3586.2;3586.6;75;3
3586.2;3586.6;81;9
3586.2;3586.7;52;4
3586.2;3586.7;57;9
3586.2;3586.7;60;0
3586.6;3586.7;71;11
3586.7;3587.1;66;6
3586.7;3587.1;69;9
3586.7;3587.2;57;9
3586.7;3587.2;60;0
3586.7;3587.2;63;3
3587.1;3587.2;71;11
3587.2;3587.5;66;6
3587.2;3587.5;69;9
3587.2;3587.5;57;9
3587.2;3587.5;60;0
3587.2;3587.5;63;3
3587.5;3587.5;71;11
3587.5;3587.7;66;6
3587.5;3587.7;69;9
3587.5;3587.8;57;9
3587.5;3587.8;60;0
3587.5;3587.8;63;3
3587.7;3587.8;71;11
3587.8;3588.3;66;6
3587.8;3588.3;69;9
3587.8;3588.3;57;9
3587.8;3588.3;60;0
3587.8;3588.3;63;3
3588.3;3588.3;71;11
3588.3;3588.7;66;6
3588.3;3588.7;69;9
3588.3;3588.7;57;9
3588.3;3588.7;60;0
3588.3;3588.7;63;3
3588.7;3588.7;71;11
3588.7;3589;66;6
3588.7;3589;69;9
3588.7;3589;57;9
3588.7;3589;60;0
3588.7;3589;63;3
3589;3589;71;11
3589;3589;66;6
3589;3589;69;9
3589;3589.1;57;9
3589;3589.1;60;0
3589;3589.1;63;3
3589;3589.1;71;11
3589.1;3589.6;66;6
3589.1;3589.6;69;9
3589.1;3589.6;57;9
3589.1;3589.6;60;0
3589.1;3589.6;63;3
3591;3591.3;69;9
3591.3;3591.5;72;0
3591.5;3591.8;69;9
3592.3;3592.8;70;10
3592.8;3593.3;71;11
3593.3;3593.8;65;5
3593.3;3593.8;71;11
3593.3;3593.8;56;8
3593.3;3593.8;62;2
3594.6;3595.7;71;11
3595.7;3595.9;71;11
3595.9;3596.2;71;11
3596.2;3596.7;74;2
3596.2;3602.6;65;5
3596.2;3602.6;55;7
3596.2;3599.7;59;11
3597.2;3598.3;74;2
3598.3;3598.6;74;2
3598.6;3599.7;73;1
3599.7;3601;73;1
3599.7;3602.6;62;2
3601;3602.6;71;11
3602.6;3604.8;71;11
3602.6;3605.9;65;5
3602.6;3605.9;55;7
3602.6;3605.9;62;2
3604.8;3605.5;70;10
3605.5;3605.9;71;11
3605.9;3607.7;75;3
3605.9;3613.6;64;4
3605.9;3613.6;54;6
3605.9;3613.6;58;10
3607.7;3609.7;73;1
3611.4;3613;73;1
3613;3613.6;74;2
3613.6;3615.1;75;3
3613.6;3616.1;67;7
3613.6;3616.1;51;3
3613.6;3616.1;61;1
3615.1;3616.1;70;10
3616.1;3617.3;71;11
3616.1;3621.3;63;3
3616.1;3618.8;44;8
3616.1;3618.8;59;11
3617.3;3619.6;71;11
3618.8;3621.3;56;8
3619.6;3621.3;72;0
3621.3;3622.4;73;1
3621.3;3625.4;63;3
3621.3;3625.4;53;5
3621.3;3625.4;57;9
3622.4;3624.8;72;0
3624.8;3625.4;73;1
3625.4;3627.5;72;0
3625.4;3633.2;61;1
3625.4;3636.2;54;6
3625.4;3636.2;58;10
3627.5;3629.4;70;10
3629.4;3629.8;73;1
3629.8;3630.2;72;0
3630.2;3630.5;70;10
3630.5;3631.7;68;8
3631.7;3633;66;6
3633;3633.2;66;6
3633.2;3634.1;65;5
3633.2;3636.2;60;0
3634.1;3635.2;64;4
3635.2;3636.7;76;4
3636.7;3637.5;72;0
3637.5;3638;72;0
3637.5;3637.6;29;5
3637.6;3637.8;41;5
3637.8;3637.9;29;5
3637.9;3638;41;5
3638;3638.1;29;5
3638.1;3638.3;41;5
3638.3;3638.6;51;3
3638.3;3638.4;29;5
3638.4;3638.6;41;5
3638.6;3639.4;54;6
3638.6;3638.7;29;5
3638.7;3638.8;41;5
3638.8;3639;29;5
3639;3639.1;41;5
3639.1;3639.2;29;5
3639.2;3639.4;41;5
3639.4;3639.8;51;3
3639.4;3639.5;29;5
3639.5;3639.8;41;5
3639.8;3640.6;49;1
3639.8;3639.9;29;5
3639.9;3640.1;41;5
3640.1;3640.2;29;5
3640.2;3640.3;41;5
3640.3;3640.4;29;5
3640.4;3640.6;41;5
3640.6;3640.6;48;0
3640.6;3640.6;29;5
3640.6;3640.6;41;5
3640.6;3640.7;46;10
3640.6;3640.6;29;5
3640.6;3640.7;41;5
3640.7;3641;45;9
3640.7;3640.9;29;5
3640.9;3641;41;5
3641;3641.2;46;10
3641;3641.2;29;5
3641.2;3641.5;47;11
3641.2;3641.3;41;5
3641.3;3641.4;42;6
3641.4;3641.5;44;8
3641.5;3641.7;60;0
3641.5;3643.9;48;0
3641.5;3642.1;45;9
3641.9;3643.9;60;0
3642.1;3642.2;41;5
3642.2;3642.3;42;6
3642.3;3642.4;44;8
3642.4;3643.1;45;9
3643.1;3643.2;41;5
3643.2;3643.3;42;6
3643.3;3643.4;44;8
3643.4;3644.2;51;3
3643.4;3644.1;45;9
3643.9;3644.6;48;0
3643.9;3644.6;60;0
3644.1;3644.2;41;5
3644.2;3644.2;42;6
3644.2;3644.2;44;8
3644.2;3645.1;54;6
3644.2;3644.8;45;9
3644.6;3645.3;48;0
3644.6;3645.3;60;0
3644.8;3644.9;39;3
3644.9;3645;40;4
3645;3645.1;41;5
3645.1;3646.6;51;3
3645.1;3646.6;58;10
3645.1;3645.6;42;6
3645.5;3646.8;48;0
3645.5;3646.8;60;0
3645.6;3646.1;70;10
3646.3;3646.6;70;10
3646.6;3648.3;51;3
3646.6;3648.3;58;10
3646.6;3647.1;75;3
3647.1;3647.8;48;0
3647.1;3647.8;60;0
3647.3;3647.4;39;3
3647.4;3647.5;40;4
3647.5;3647.6;41;5
3647.6;3648.1;42;6
3647.8;3650.2;48;0
3647.8;3650.2;60;0
3648.1;3648.1;39;3
3648.1;3648.2;40;4
3648.2;3648.3;41;5
3648.3;3651;51;3
3648.3;3651;58;10
3648.3;3650.7;42;6
3648.7;3648.7;72;0
3648.7;3649;72;0
3649;3649.7;72;0
3649.7;3650;72;0
3650;3650.7;72;0
3650.5;3651.3;48;0
3650.5;3651.3;60;0
3650.7;3650.8;39;3
3650.8;3650.9;40;4
3650.9;3651;41;5
3651;3651.8;51;3
3651;3651.8;58;10
3651;3651.5;42;6
3651.3;3652.3;48;0
3651.3;3652.3;60;0
3651.5;3651.6;39;3
3651.6;3651.7;40;4
3651.7;3651.8;41;5
3651.8;3652.3;51;3
3651.8;3652.5;58;10
3651.8;3652.3;43;7
3652.3;3652.4;31;7
3652.3;3652.4;36;0
3652.3;3652.4;39;3
3652.4;3652.5;43;7
3652.5;3652.6;57;9
3652.5;3652.6;31;7
3652.5;3652.6;36;0
3652.5;3652.6;39;3
3652.6;3652.6;43;7
3652.6;3653;56;8
3652.6;3652.6;31;7
3652.6;3652.6;36;0
3652.6;3652.6;39;3
3652.6;3652.7;43;7
3652.7;3652.8;31;7
3652.7;3652.8;36;0
3652.7;3652.8;39;3
3652.8;3652.9;43;7
3652.9;3653;31;7
3652.9;3653;36;0
3652.9;3653;39;3
3653;3653;43;7
3653;3653.3;55;7
3653;3653.1;31;7
3653;3653.1;36;0
3653;3653.1;39;3
3653.1;3653.3;43;7
3653.3;3654;54;6
3653.3;3653.4;31;7
3653.3;3653.4;36;0
3653.3;3653.4;39;3
3653.4;3653.5;43;7
3653.5;3653.6;31;7
3653.5;3653.6;36;0
3653.5;3653.6;39;3
3653.6;3653.8;43;7
3653.8;3653.9;31;7
3653.8;3653.9;36;0
3653.8;3653.9;39;3
3653.9;3654;43;7
3654;3654.3;55;7
3654;3654.1;31;7
3654;3654.1;36;0
3654;3654.1;39;3
3654.1;3654.3;43;7
3654.3;3655;51;3
3654.3;3654.4;31;7
3654.3;3654.4;36;0
3654.3;3654.4;39;3
3654.4;3654.5;43;7
3654.5;3654.6;31;7
3654.5;3654.6;36;0
3654.5;3654.6;39;3
3654.6;3654.8;43;7
3654.8;3654.9;31;7
3654.8;3654.9;36;0
3654.8;3654.9;39;3
3654.9;3655;43;7
3655;3655;48;0
3655;3655;31;7
3655;3655;36;0
3655;3655;39;3
3655;3655;43;7
3655;3655.7;58;10
3655;3655.1;31;7
3655;3655.1;36;0
3655;3655.1;39;3
3655.1;3655.2;43;7
3655.2;3655.3;31;7
3655.2;3655.3;36;0
3655.2;3655.3;39;3
3655.3;3655.5;43;7
3655.5;3655.6;31;7
3655.5;3655.6;36;0
3655.5;3655.6;39;3
3655.6;3655.7;43;7
3655.7;3656;57;9
3655.7;3655.8;31;7
3655.7;3655.8;36;0
3655.7;3655.8;39;3
3655.8;3656;43;7
3656;3656.5;56;8
3656;3656.1;31;7
3656;3656.1;36;0
3656;3656.1;39;3
3656.1;3656.2;43;7
3656.2;3656.2;31;7
3656.2;3656.2;36;0
3656.2;3656.2;39;3
3656.2;3656.2;43;7
3656.2;3656.3;31;7
3656.2;3656.3;36;0
3656.2;3656.3;39;3
3656.3;3656.5;43;7
3656.5;3656.7;55;7
3656.5;3656.6;31;7
3656.5;3656.6;36;0
3656.5;3656.6;39;3
3656.6;3656.7;43;7
3656.7;3657.5;54;6
