start;end;pitch;pitchclass
2543.7;2544.5;52;4
2544;2544.3;76;4
2544;2544.3;80;8
2544;2544.3;83;11
2544;2544.3;88;4
2544.3;2544.5;76;4
2544.3;2544.5;80;8
2544.3;2544.5;83;11
2544.3;2544.5;88;4
2544.5;2544.8;76;4
2544.5;2544.8;81;9
2544.5;2544.8;84;0
2544.5;2544.8;88;4
2544.5;2545.4;57;9
2544.8;2545.2;76;4
2544.8;2545.2;81;9
2544.8;2545.2;84;0
2544.8;2545.2;88;4
2545.2;2545.3;76;4
2545.2;2545.3;81;9
2545.2;2545.3;84;0
2545.2;2545.3;88;4
2545.3;2545.5;76;4
2545.3;2545.5;81;9
2545.3;2545.5;84;0
2545.3;2545.5;88;4
2545.4;2545.5;57;9
2545.5;2545.7;76;4
2545.5;2545.7;81;9
2545.5;2545.7;84;0
2545.5;2545.7;88;4
2545.5;2546.3;60;0
2545.7;2545.8;76;4
2545.7;2545.8;81;9
2545.7;2545.8;84;0
2545.7;2545.8;88;4
2545.8;2546;76;4
2545.8;2546;81;9
2545.8;2546;84;0
2545.8;2546;88;4
2546;2546.2;76;4
2546;2546.2;81;9
2546;2546.2;84;0
2546;2546.2;88;4
2546.2;2546.3;76;4
2546.2;2546.3;81;9
2546.2;2546.3;84;0
2546.2;2546.3;88;4
2546.3;2546.4;59;11
2546.3;2546.5;76;4
2546.3;2546.5;81;9
2546.3;2546.5;84;0
2546.3;2546.5;88;4
2546.4;2546.5;57;9
2546.5;2546.7;76;4
2546.5;2546.7;79;7
2546.5;2546.7;83;11
2546.5;2546.7;88;4
2546.5;2547.5;64;4
2546.7;2546.9;76;4
2546.7;2546.9;79;7
2546.7;2546.9;83;11
2546.7;2546.9;88;4
2546.9;2547.1;76;4
2546.9;2547.1;79;7
2546.9;2547.1;83;11
2546.9;2547.1;88;4
2547.1;2547.3;76;4
2547.1;2547.3;79;7
2547.1;2547.3;83;11
2547.1;2547.3;88;4
2547.3;2547.6;76;4
2547.3;2547.6;79;7
2547.3;2547.6;83;11
2547.3;2547.6;88;4
2547.5;2547.7;62;2
2547.6;2547.9;76;4
2547.6;2547.9;79;7
2547.6;2547.9;83;11
2547.6;2547.9;88;4
2547.7;2547.9;61;1
2547.9;2548.1;76;4
2547.9;2548.1;79;7
2547.9;2548.1;82;10
2547.9;2548.1;85;1
2547.9;2548.1;88;4
2547.9;2549.4;69;9
2548.1;2548.3;76;4
2548.1;2548.3;79;7
2548.1;2548.3;82;10
2548.1;2548.3;85;1
2548.1;2548.3;88;4
2548.3;2548.4;76;4
2548.3;2548.4;79;7
2548.3;2548.4;82;10
2548.3;2548.4;85;1
2548.3;2548.4;88;4
2548.4;2548.6;76;4
2548.4;2548.6;79;7
2548.4;2548.6;82;10
2548.4;2548.6;85;1
2548.4;2548.6;88;4
2548.6;2548.8;76;4
2548.6;2548.8;79;7
2548.6;2548.8;82;10
2548.6;2548.8;85;1
2548.6;2548.8;88;4
2548.8;2548.9;76;4
2548.8;2548.9;79;7
2548.8;2548.9;82;10
2548.8;2548.9;85;1
2548.8;2548.9;88;4
2548.9;2549.1;76;4
2548.9;2549.1;79;7
2548.9;2549.1;82;10
2548.9;2549.1;85;1
2548.9;2549.1;88;4
2549.1;2549.3;76;4
2549.1;2549.3;79;7
2549.1;2549.3;82;10
2549.1;2549.3;85;1
2549.1;2549.3;88;4
2549.3;2549.4;76;4
2549.3;2549.4;79;7
2549.3;2549.4;82;10
2549.3;2549.4;85;1
2549.3;2549.4;88;4
2549.4;2549.6;76;4
2549.4;2549.6;79;7
2549.4;2549.6;82;10
2549.4;2549.6;85;1
2549.4;2549.6;88;4
2549.6;2549.8;76;4
2549.6;2549.8;79;7
2549.6;2549.8;82;10
2549.6;2549.8;85;1
2549.6;2549.8;88;4
2549.8;2550.2;76;4
2549.8;2550.2;79;7
2549.8;2550.2;82;10
2549.8;2550.2;85;1
2549.8;2550.2;88;4
2550.2;2550.5;76;4
2550.2;2550.5;82;10
2550.2;2550.5;85;1
2550.2;2550.5;88;4
2550.5;2550.6;76;4
2550.5;2550.6;82;10
2550.5;2550.6;85;1
2550.5;2550.6;88;4
2550.6;2550.8;76;4
2550.6;2550.8;82;10
2550.6;2550.8;85;1
2550.6;2550.8;88;4
2550.8;2551.1;76;4
2550.8;2551.1;82;10
2550.8;2551.1;85;1
2550.8;2551.1;88;4
2551.1;2551.3;78;6
2551.1;2551.3;82;10
2551.1;2551.3;85;1
2551.1;2551.3;90;6
2551.2;2551.5;54;6
2551.3;2551.5;78;6
2551.3;2551.5;82;10
2551.3;2551.5;85;1
2551.3;2551.5;90;6
2551.5;2551.7;78;6
2551.5;2551.7;83;11
2551.5;2551.7;87;3
2551.5;2551.7;90;6
2551.5;2552.5;59;11
2551.7;2551.9;78;6
2551.7;2551.9;83;11
2551.7;2551.9;87;3
2551.7;2551.9;90;6
2551.9;2552.1;78;6
2551.9;2552.1;83;11
2551.9;2552.1;87;3
2551.9;2552.1;90;6
2552.1;2552.2;78;6
2552.1;2552.2;83;11
2552.1;2552.2;87;3
2552.1;2552.2;90;6
2552.2;2552.4;78;6
2552.2;2552.4;83;11
2552.2;2552.4;87;3
2552.2;2552.4;90;6
2552.4;2552.6;78;6
2552.4;2552.6;83;11
2552.4;2552.6;87;3
2552.4;2552.6;90;6
2552.5;2552.6;59;11
2552.6;2552.8;78;6
2552.6;2552.8;83;11
2552.6;2552.8;87;3
2552.6;2552.8;90;6
2552.6;2553.4;63;3
2552.8;2553;78;6
2552.8;2553;83;11
2552.8;2553;87;3
2552.8;2553;90;6
2553;2553.2;78;6
2553;2553.2;83;11
2553;2553.2;87;3
2553;2553.2;90;6
2553.2;2553.3;78;6
2553.2;2553.3;83;11
2553.2;2553.3;87;3
2553.2;2553.3;90;6
2553.3;2553.5;78;6
2553.3;2553.5;83;11
2553.3;2553.5;87;3
2553.3;2553.5;90;6
2553.4;2553.6;61;1
2553.5;2553.7;78;6
2553.5;2553.7;83;11
2553.5;2553.7;87;3
2553.5;2553.7;90;6
2553.6;2553.7;59;11
2553.7;2553.9;80;8
2553.7;2553.9;83;11
2553.7;2553.9;87;3
2553.7;2553.9;92;8
2553.7;2554.9;68;8
2553.9;2554.2;80;8
2553.9;2554.2;83;11
2553.9;2554.2;87;3
2553.9;2554.2;92;8
2554.2;2554.4;80;8
2554.2;2554.4;83;11
2554.2;2554.4;87;3
2554.2;2554.4;92;8
2554.4;2554.6;80;8
2554.4;2554.6;83;11
2554.4;2554.6;87;3
2554.4;2554.6;92;8
2554.6;2554.7;80;8
2554.6;2554.7;83;11
2554.6;2554.7;87;3
2554.6;2554.7;92;8
2554.7;2554.9;80;8
2554.7;2554.9;83;11
2554.7;2554.9;87;3
2554.7;2554.9;92;8
2554.9;2555.9;83;11
2554.9;2555.9;88;4
2554.9;2555.9;92;8
2554.9;2555.9;95;11
2554.9;2555;52;4
2554.9;2555;56;8
2555;2555.1;59;11
2555.2;2555.3;52;4
2555.2;2555.3;56;8
2555.3;2555.4;59;11
2555.4;2555.5;52;4
2555.4;2555.5;56;8
2555.5;2555.6;59;11
2555.7;2555.8;52;4
2555.7;2555.8;56;8
2555.8;2555.9;59;11
2555.9;2556.2;83;11
2555.9;2556.2;88;4
2555.9;2556.2;92;8
2555.9;2556;52;4
2555.9;2556;56;8
2556;2556.1;59;11
2556.2;2556.3;52;4
2556.2;2556.3;56;8
2556.2;2557;80;8
2556.2;2557;83;11
2556.2;2557;88;4
2556.3;2556.5;59;11
2556.5;2556.6;52;4
2556.5;2556.6;56;8
2556.8;2557.1;59;11
2557;2557.6;76;4
2557;2557.6;80;8
2557;2557.6;83;11
2557.1;2557.2;52;4
2557.1;2557.2;56;8
2557.2;2557.6;59;11
2557.6;2558.6;80;8
2557.6;2558.8;69;9
2557.6;2558.8;75;3
2557.6;2558.8;83;11
2557.6;2557.6;47;11
2557.6;2557.7;59;11
2557.7;2557.7;47;11
2557.8;2557.8;59;11
2557.8;2557.9;47;11
2557.9;2558;59;11
2558;2558;47;11
2558;2558.2;59;11
2558.2;2558.5;47;11
2558.5;2558.8;35;11
2558.5;2558.8;47;11
2558.6;2558.8;78;6
2558.8;2559.1;64;4
2558.8;2559.1;68;8
2558.8;2559.1;71;11
2558.8;2559.1;76;4
2558.8;2559.7;40;4
2558.8;2559.7;52;4
2559.1;2559.4;64;4
2559.1;2559.4;68;8
2559.1;2559.4;71;11
2559.1;2559.4;76;4
2559.4;2559.6;64;4
2559.4;2559.6;68;8
2559.4;2559.6;71;11
2559.4;2559.6;76;4
2559.6;2559.8;64;4
2559.6;2559.8;68;8
2559.6;2559.8;71;11
2559.6;2559.8;76;4
2559.7;2559.8;40;4
2559.7;2559.8;52;4
2559.8;2559.9;64;4
2559.8;2559.9;68;8
2559.8;2559.9;71;11
2559.8;2559.9;76;4
2559.8;2560.6;44;8
2559.8;2560.6;56;8
2559.9;2560.2;64;4
2559.9;2560.2;68;8
2559.9;2560.2;71;11
2559.9;2560.2;76;4
2560.2;2560.4;64;4
2560.2;2560.4;68;8
2560.2;2560.4;71;11
2560.2;2560.4;76;4
2560.4;2560.5;64;4
2560.4;2560.5;68;8
2560.4;2560.5;71;11
2560.4;2560.5;76;4
2560.5;2560.7;64;4
2560.5;2560.7;68;8
2560.5;2560.7;71;11
2560.5;2560.7;76;4
2560.6;2560.8;42;6
2560.6;2560.8;54;6
2560.7;2560.9;64;4
2560.7;2560.9;68;8
2560.7;2560.9;71;11
2560.7;2560.9;76;4
2560.8;2560.9;40;4
2560.8;2560.9;52;4
2560.9;2561;64;4
2560.9;2561;68;8
2560.9;2561;73;1
2560.9;2561;76;4
2560.9;2562.8;49;1
2560.9;2562.8;61;1
2561;2561.2;64;4
2561;2561.2;68;8
2561;2561.2;73;1
2561;2561.2;76;4
2561.2;2561.9;64;4
2561.2;2561.9;68;8
2561.2;2561.9;73;1
2561.2;2561.9;76;4
2561.9;2562.1;64;4
2561.9;2562.1;68;8
2561.9;2562.1;73;1
2561.9;2562.1;76;4
2562.1;2562.6;64;4
2562.1;2562.6;68;8
2562.1;2562.6;73;1
2562.1;2562.6;76;4
2562.6;2562.8;64;4
2562.6;2562.8;68;8
2562.6;2562.8;73;1
2562.6;2562.8;76;4
2562.8;2564.9;73;1
2562.8;2564.9;76;4
2562.8;2564.9;81;9
2562.8;2565.1;61;1
2562.8;2570.7;57;9
2562.9;2565.1;64;4
2564.1;2565.1;69;9
2565.1;2565.4;61;1
2565.4;2566.9;68;8
2565.5;2565.6;81;9
2565.6;2565.7;85;1
2565.7;2565.9;88;4
2565.9;2566;93;9
2566;2566.1;88;4
2566.1;2566.2;85;1
2566.2;2566.4;81;9
2566.4;2566.5;85;1
2566.5;2566.6;76;4
2566.6;2566.7;81;9
2566.7;2566.9;85;1
2566.9;2567;88;4
2566.9;2567.4;66;6
2567;2567.1;85;1
2567.1;2567.2;81;9
2567.2;2567.4;76;4
2567.4;2567.6;81;9
2567.4;2567.8;64;4
2567.6;2567.7;73;1
2567.7;2567.8;76;4
2567.8;2568.1;62;2
2567.8;2567.9;81;9
2567.9;2568.1;85;1
2568.1;2568.2;81;9
2568.1;2568.4;61;1
2568.2;2568.3;76;4
2568.3;2568.4;73;1
2568.4;2568.6;76;4
2568.4;2569.7;64;4
2568.6;2568.7;69;9
2568.7;2568.9;73;1
2568.9;2569;76;4
2569;2569.1;81;9
2569.1;2569.3;76;4
2569.3;2569.5;73;1
2569.5;2569.7;69;9
2569.7;2569.8;73;1
2569.7;2570.2;62;2
2569.8;2569.9;64;4
2569.9;2570;69;9
2570;2570.2;73;1
2570.2;2570.3;76;4
2570.2;2570.7;61;1
2570.3;2570.4;73;1
2570.4;2570.5;69;9
2570.5;2570.7;64;4
2570.7;2571.8;74;2
2570.7;2571.8;76;4
2570.7;2571.8;83;11
2570.7;2571.1;40;4
2571.1;2571.3;47;11
2571.3;2571.4;52;4
2571.4;2571.6;56;8
2571.6;2571.7;59;11
2571.7;2571.8;56;8
2571.8;2572.1;78;6
2571.8;2571.9;52;4
2571.9;2572.1;47;11
2572.1;2573.6;81;9
2572.1;2572.2;52;4
2572.2;2572.3;56;8
2572.3;2572.4;59;11
2572.4;2572.6;62;2
2572.6;2572.7;64;4
2572.7;2572.8;62;2
2572.8;2572.9;59;11
2572.9;2573.1;56;8
2573.1;2573.2;52;4
2573.2;2573.3;56;8
2573.3;2573.4;59;11
2573.4;2573.6;62;2
2573.6;2574.1;80;8
2573.6;2573.7;64;4
2573.7;2573.8;62;2
2573.8;2573.9;59;11
2573.9;2574.1;56;8
2574.1;2574.4;78;6
2574.1;2574.8;68;8
2574.1;2574.2;52;4
2574.1;2574.8;74;2
2574.2;2574.3;56;8
2574.3;2574.7;59;11
2574.4;2575;76;4
2574.7;2574.8;62;2
2574.8;2575;64;4
2575;2575.1;62;2
2575;2575.3;74;2
2575.1;2575.2;59;11
2575.2;2575.3;56;8
2575.3;2576.3;78;6
2575.3;2575.5;52;4
2575.5;2575.6;56;8
2575.6;2575.7;59;11
2575.7;2575.8;62;2
2575.8;2576;64;4
2576;2576.1;62;2
2576.1;2576.2;59;11
2576.2;2576.3;56;8
2576.3;2576.9;76;4
2576.3;2576.5;52;4
2576.5;2576.6;56;8
2576.6;2576.7;59;11
2576.7;2576.9;62;2
2576.9;2577.4;74;2
2576.9;2577;64;4
2577;2577.1;62;2
2577.1;2577.2;59;11
2577.2;2577.4;56;8
2577.4;2577.9;65;5
2577.4;2577.9;73;1
2577.4;2578.1;68;8
2577.4;2581;49;1
2577.4;2581;56;8
2578.1;2578.4;59;11
2578.4;2578.6;71;11
2578.4;2580.4;66;6
2578.6;2579.2;68;8
2579.2;2579.4;61;1
2579.4;2579.5;59;11
2579.5;2579.7;61;1
2579.7;2579.9;68;8
2579.9;2580.1;71;11
2580.1;2580.3;73;1
2580.3;2580.4;80;8
2580.4;2581;83;11
2580.4;2581;65;5
2581;2582.3;65;5
2581;2582.3;71;11
2581;2581.3;62;2
2581;2584.5;49;1
2581.3;2581.6;61;1
2581.6;2582.3;59;11
2582.3;2583.3;62;2
2582.8;2582.9;65;5
2582.9;2583.1;68;8
2583.1;2583.3;71;11
2583.3;2583.7;77;5
2583.3;2584;61;1
2583.7;2583.8;83;11
2583.8;2584;80;8
2584;2584.2;77;5
2584;2584.5;59;11
2584.2;2584.3;73;1
2584.3;2584.5;71;11
2584.5;2585.4;74;2
2584.5;2585.4;78;6
2584.5;2584.6;50;2
2584.6;2584.8;54;6
2584.8;2585;57;9
2585;2585.1;62;2
2585.1;2585.2;66;6
2585.2;2585.4;62;2
2585.4;2585.5;79;7
2585.4;2585.5;83;11
2585.4;2585.5;57;9
2585.5;2585.7;78;6
2585.5;2585.7;81;9
2585.5;2585.7;54;6
2585.7;2586.8;66;6
2585.7;2586.8;69;9
2585.7;2586.8;57;9
2585.7;2587;50;2
2586.8;2586.9;69;9
2586.8;2586.9;78;6
2586.8;2587;59;11
2586.9;2587;68;8
2586.9;2587;76;4
2587;2588.7;76;4
2587;2588.8;67;7
2587;2588.8;61;1
2587;2588.8;57;9
2588.7;2588.8;75;3
2588.7;2588.8;76;4
2588.8;2589.4;73;1
2588.8;2589.4;77;5
2588.8;2588.9;44;8
2588.9;2589.1;49;1
2589.1;2589.3;53;5
2589.3;2589.4;56;8
2589.4;2589.6;78;6
2589.4;2589.6;82;10
2589.4;2589.6;53;5
2589.6;2589.8;77;5
2589.6;2589.8;80;8
2589.6;2589.8;49;1
2589.8;2590.4;65;5
2589.8;2590.4;68;8
2589.8;2589.9;44;8
2589.9;2590.1;49;1
2590.1;2590.3;53;5
2590.3;2590.5;56;8
2590.4;2590.6;68;8
2590.4;2590.6;77;5
2590.5;2590.8;58;10
2590.6;2590.8;67;7
2590.6;2590.8;75;3
2590.8;2592;75;3
2590.8;2592.9;66;6
2590.8;2592.9;56;8
2590.8;2592.9;60;0
2592;2592.9;74;2
2592.8;2592.9;75;3
2592.9;2594;61;1
2592.9;2594;64;4
2592.9;2594.4;45;9
2592.9;2594.4;57;9
2594;2594.2;74;2
2594;2594.2;78;6
2594.2;2594.4;73;1
2594.2;2594.4;76;4
2594.4;2595;69;9
2594.4;2595;61;1
2594.4;2595.1;52;4
2595;2595.2;73;1
2595;2595.2;64;4
2595.1;2595.4;54;6
2595.2;2595.4;71;11
2595.2;2595.4;63;3
2595.4;2596.9;71;11
2595.4;2598.1;62;2
2595.4;2598.1;52;4
2595.4;2598.1;56;8
2596.9;2598.1;70;10
2597.9;2598.1;71;11
2598.1;2598.6;61;1
2598.1;2598.6;64;4
2598.1;2599.1;45;9
2598.1;2599.1;57;9
2598.6;2598.7;61;1
2598.6;2598.7;64;4
2598.7;2598.9;74;2
2598.7;2598.9;78;6
2598.9;2599.1;73;1
2598.9;2599.1;76;4
2599.1;2599.9;69;9
2599.1;2599.9;61;1
2599.1;2599.9;52;4
2599.9;2600.2;73;1
2599.9;2600.2;64;4
2599.9;2600.4;54;6
2600.2;2600.4;71;11
2600.2;2600.4;63;3
2600.4;2603;71;11
2600.4;2603;62;2
2600.4;2603;52;4
2600.4;2603;56;8
2603;2608.6;71;11
2603;2608.1;52;4
2603;2609.4;56;8
2603;2609.4;62;2
2606;2608.1;59;11
2608.1;2609.4;52;4
2608.6;2608.8;70;10
2608.8;2609.4;71;11
2609.4;2613;59;11
2609.4;2620.5;55;7
2609.4;2615;40;4
2609.4;2615;49;1
2613;2613.8;59;11
2613.8;2614;59;11
2614;2615;58;10
2615;2620.5;61;1
2615;2620.5;39;3
2615;2620.5;46;10
2620.5;2620.8;37;1
2620.5;2620.8;49;1
2620.8;2621.1;37;1
2620.8;2621.1;49;1
2622.4;2622.9;37;1
2622.4;2622.9;49;1
2622.9;2623.7;37;1
2622.9;2623.7;49;1
2626.5;2626.6;37;1
2626.6;2626.7;49;1
2626.7;2626.8;37;1
2626.8;2626.9;49;1
2626.9;2627;37;1
2627;2627.1;49;1
2627.1;2627.2;37;1
2627.2;2627.3;49;1
2627.3;2627.5;37;1
2627.5;2628;49;1
2630.5;2631;37;1
2633.6;2633.7;49;1
2633.6;2633.7;37;1
2633.7;2633.8;50;2
2633.7;2633.8;38;2
2633.8;2633.9;51;3
2633.8;2633.9;39;3
2633.9;2634;52;4
2633.9;2634;40;4
2634;2634.1;53;5
2634;2634.1;41;5
2634.1;2634.3;54;6
2634.1;2634.3;42;6
2634.3;2634.4;57;9
2634.3;2634.4;45;9
2634.4;2634.5;56;8
2634.4;2634.5;44;8
2634.5;2634.6;55;7
2634.5;2634.6;43;7
2634.6;2637.9;55;7
2634.6;2637.9;43;7
2637.9;2639.2;54;6
2637.9;2639.2;42;6
2639.2;2639.5;55;7
2639.2;2639.5;43;7
2639.5;2643.5;64;4
2639.5;2643.5;52;4
2643.5;2644.5;60;0
2643.5;2644.5;48;0
2644.5;2648.1;56;8
2644.5;2648.1;44;8
2648.1;2648.6;55;7
2648.1;2648.6;43;7
2648.6;2649.1;58;10
2648.6;2649.1;46;10
2649.1;2649.6;56;8
2649.1;2649.6;44;8
2649.6;2656.7;55;7
2649.6;2653.8;43;7
2653.8;2654;37;1
2653.8;2654;49;1
2654;2655;37;1
2654;2655;49;1
2657.4;2657.7;37;1
2657.4;2657.7;49;1
2657.7;2658.3;37;1
2657.7;2658.3;49;1
2658.8;2658.9;49;1
2658.8;2658.9;37;1
2658.9;2659;50;2
2658.9;2659;38;2
2659;2659.1;51;3
2659;2659.1;39;3
2659.1;2659.2;52;4
2659.1;2659.2;40;4
2659.2;2659.3;53;5
2659.2;2659.3;41;5
2659.3;2659.4;54;6
2659.3;2659.4;42;6
2659.4;2659.6;57;9
2659.4;2659.6;45;9
2659.6;2659.7;56;8
2659.6;2659.7;44;8
2659.7;2659.8;55;7
2659.7;2659.8;43;7
2659.8;2662.8;55;7
2659.8;2662.8;43;7
2662.8;2663.5;54;6
2662.8;2663.5;42;6
2663.5;2664.7;53;5
2663.5;2664.7;41;5
2664.7;2668.6;61;1
2664.7;2668.6;49;1
2668.6;2669.6;57;9
2668.6;2669.6;45;9
2669.6;2672.1;53;5
2669.6;2672.1;41;5
2672.1;2673.5;52;4
2672.1;2673.5;40;4
2673.5;2674;55;7
2673.5;2674;43;7
2674;2675;53;5
2674;2675;41;5
2675;2675.5;52;4
2675;2675.5;40;4
2677;2677.3;40;4
2677;2677.3;52;4
2677.3;2678.3;40;4
2677.3;2678.3;52;4
2679;2679.1;40;4
2679.1;2679.2;52;4
2679.2;2679.3;40;4
2679.4;2679.5;52;4
2679.5;2679.6;40;4
2679.6;2679.7;52;4
2679.7;2679.8;40;4
2679.9;2680;52;4
2680;2681.2;40;4
2682.7;2683.2;40;4
2682.7;2683.2;52;4
2684.7;2685.2;40;4
2684.7;2685.2;52;4
2686.7;2687.7;53;5
2686.7;2687.7;29;5
2686.7;2687.7;41;5
2689.7;2690.2;54;6
2689.7;2690.2;30;6
2689.7;2690.2;42;6
2692.9;2693.4;55;7
2692.9;2693.4;31;7
2692.9;2693.4;43;7
2695.2;2695.5;51;3
2695.2;2695.5;55;7
2695.2;2695.5;60;0
2695.2;2695.5;36;0
2695.2;2695.5;48;0
2695.5;2695.7;51;3
2695.5;2695.7;55;7
2695.5;2695.7;60;0
2695.5;2695.7;36;0
2695.5;2695.7;48;0
2698.4;2698.9;51;3
2698.4;2698.9;55;7
2698.4;2698.9;60;0
2698.4;2698.9;36;0
2698.4;2698.9;48;0
2698.9;2699.6;51;3
2698.9;2699.6;55;7
2698.9;2699.6;60;0
2698.9;2699.6;36;0
2698.9;2699.6;48;0
2700.1;2700.2;48;0
2700.1;2700.2;36;0
2700.2;2700.4;50;2
2700.2;2700.4;38;2
2700.4;2700.5;51;3
2700.4;2700.5;39;3
2700.5;2700.6;53;5
2700.5;2700.6;41;5
2700.6;2700.7;54;6
2700.6;2700.7;42;6
2700.7;2700.8;55;7
2700.7;2700.8;43;7
2700.8;2700.9;58;10
2700.8;2700.9;46;10
2700.9;2701.1;56;8
2700.9;2701.1;44;8
2701.1;2701.2;55;7
2701.1;2701.2;43;7
2701.2;2701.4;48;0
2701.2;2701.4;51;3
2701.2;2701.4;55;7
2701.2;2701.7;43;7
2701.2;2701.4;36;0
2701.4;2701.7;48;0
2701.4;2701.7;51;3
2701.4;2701.7;55;7
2701.4;2701.7;36;0
2704.6;2704.8;48;0
2704.6;2704.8;51;3
2704.6;2704.8;55;7
2704.6;2704.8;36;0
2704.8;2705.3;48;0
2704.8;2705.3;51;3
2704.8;2705.3;55;7
2704.8;2705.3;36;0
2705.8;2705.9;48;0
2705.8;2705.9;36;0
2705.9;2706.1;50;2
2705.9;2706.1;38;2
2706.1;2706.2;51;3
2706.1;2706.2;39;3
2706.2;2706.3;53;5
2706.2;2706.3;41;5
2706.3;2706.4;54;6
2706.3;2706.4;42;6
2706.4;2706.5;55;7
2706.4;2706.5;43;7
2706.5;2706.6;58;10
2706.5;2706.6;46;10
2706.6;2706.7;56;8
2706.6;2706.7;44;8
2706.7;2706.8;55;7
2706.7;2706.8;43;7
2706.8;2707.3;55;7
2706.8;2707.1;48;0
2706.8;2707.1;51;3
2706.8;2707.1;36;0
2706.8;2707.1;43;7
2707.1;2707.3;48;0
2707.1;2707.3;51;3
2707.1;2707.3;36;0
2707.1;2707.3;43;7
2708.7;2709;48;0
2708.7;2709;51;3
2708.7;2709;36;0
2708.7;2709;43;7
2709;2709.6;48;0
2709;2709.6;51;3
2709;2709.6;36;0
2709;2709.6;43;7
2712;2712.1;36;0
2712.1;2712.2;38;2
2712.2;2712.3;39;3
2712.3;2712.4;41;5
2712.4;2712.7;42;6
2712.7;2712.8;43;7
2712.8;2713;46;10
2713;2713.1;44;8
2713.1;2713.2;43;7
2713.2;2717.7;51;3
2713.2;2717.7;55;7
2713.2;2717.7;60;0
2713.2;2713.7;43;7
2713.2;2713.4;36;0
2713.4;2713.7;36;0
2716.4;2716.7;36;0
2716.7;2717.2;36;0
2717.7;2718.4;50;2
2717.7;2718.4;55;7
2717.7;2718.4;43;7
2717.7;2718.4;47;11
2718.4;2718.7;50;2
2718.4;2718.7;55;7
2718.4;2718.7;43;7
2718.4;2718.7;47;11
2718.7;2720.1;51;3
2718.7;2720.1;55;7
2718.7;2720.1;60;0
2718.7;2720.1;36;0
2718.7;2720.1;48;0
2720.1;2720.4;55;7
2720.1;2720.4;62;2
2720.1;2720.4;43;7
2720.1;2720.4;47;11
2720.4;2722.3;60;0
2720.4;2722.3;63;3
2720.4;2721.5;48;0
2721.5;2721.7;48;0
2721.7;2721.8;36;0
2721.8;2721.8;48;0
2721.8;2722.3;36;0
2722.3;2722.8;55;7
2722.3;2722.8;62;2
2722.8;2725.3;63;3
2722.8;2725.3;67;7
2723.7;2723.7;48;0
2723.7;2723.8;36;0
2723.8;2723.9;48;0
2723.9;2725.3;36;0
2725.3;2726.1;62;2
2725.3;2726.1;66;6
2726.1;2726.8;63;3
2726.1;2726.8;67;7
2726.8;2728.5;58;10
2726.8;2728.5;67;7
2726.8;2728.5;70;10
2726.8;2726.9;36;0
2727;2727.1;48;0
2727.1;2727.2;36;0
2727.3;2727.4;48;0
2727.4;2727.6;36;0
2727.6;2727.7;48;0
2727.7;2727.8;36;0
2727.8;2727.9;48;0
2728;2728.1;36;0
2728.1;2728.2;48;0
2728.2;2728.3;36;0
2728.3;2728.4;48;0
2728.5;2729.4;60;0
2728.5;2729.4;64;4
2728.5;2729.4;72;0
2728.5;2728.6;36;0
2728.6;2729;48;0
2729;2729.1;36;0
2729.1;2729.2;48;0
2729.4;2731.5;60;0
2729.4;2731.5;64;4
2729.4;2731.5;67;7
2729.4;2731.5;70;10
2729.4;2729.5;29;5
2729.5;2729.6;41;5
2729.7;2729.8;29;5
2729.8;2729.9;41;5
2729.9;2730;29;5
2730;2730.1;41;5
2730.2;2730.3;29;5
2730.3;2730.4;41;5
2730.4;2730.5;29;5
2730.5;2730.6;41;5
2730.7;2730.8;29;5
2730.8;2730.9;41;5
2730.9;2731;29;5
2731;2731.2;41;5
2731.2;2731.4;29;5
2731.4;2731.5;41;5
2731.5;2732.4;60;0
2731.5;2732.4;65;5
2731.5;2732.4;68;8
2731.5;2731.6;29;5
2731.7;2731.8;41;5
2731.8;2731.9;29;5
2732;2732.4;41;5
2732.4;2732.6;53;5
2732.4;2732.5;29;5
2732.6;2732.7;52;4
2732.6;2732.7;41;5
2732.7;2732.8;53;5
2732.7;2732.8;29;5
2732.8;2733;55;7
2732.8;2732.9;41;5
2733;2733.1;56;8
2733;2733.1;29;5
2733.1;2733.3;58;10
2733.1;2733.2;41;5
2733.3;2733.4;59;11
2733.3;2733.4;29;5
2733.4;2733.5;60;0
2733.4;2733.5;41;5
2733.5;2733.7;62;2
2733.5;2733.6;29;5
2733.7;2733.9;64;4
2733.7;2733.9;41;5
2733.9;2734;65;5
2733.9;2734;29;5
2734;2734.6;67;7
2734;2734.2;41;5
2734.6;2734.8;60;0
2734.6;2734.8;65;5
2734.6;2734.8;68;8
2734.6;2734.8;29;5
2734.8;2735.1;60;0
2734.8;2735.1;65;5
2734.8;2735.1;68;8
2734.8;2735.1;41;5
2734.8;2735.1;48;0
2734.8;2735.1;53;5
2736.4;2736.8;60;0
2736.4;2736.8;65;5
2736.4;2736.8;68;8
2736.4;2736.8;41;5
2736.4;2736.8;48;0
2736.4;2736.8;53;5
2736.8;2737.5;60;0
2736.8;2737.5;65;5
2736.8;2737.5;68;8
2736.8;2737.5;41;5
2736.8;2737.5;48;0
2736.8;2737.5;53;5
2738.3;2738.4;53;5
2738.3;2738.4;41;5
2738.4;2738.6;55;7
2738.4;2738.6;43;7
2738.6;2738.8;56;8
2738.6;2738.8;44;8
2738.8;2739.1;58;10
2738.8;2739.1;46;10
2739.1;2739.3;59;11
