start;end;pitch;pitchclass
2443.1;2443.2;52;4
2443.2;2443.3;57;9
2443.2;2443.3;45;9
2443.3;2443.4;57;9
2443.3;2443.4;52;4
2443.4;2445.5;62;2
2443.4;2447.2;54;6
2443.4;2447.2;57;9
2443.4;2447.2;60;0
2443.4;2443.8;38;2
2443.9;2444;50;2
2444;2444.1;38;2
2444.1;2444.1;50;2
2444.1;2444.2;38;2
2444.2;2444.4;50;2
2444.4;2444.5;38;2
2444.6;2444.7;50;2
2444.7;2444.7;38;2
2444.8;2444.8;50;2
2444.8;2444.9;38;2
2444.9;2445;50;2
2445;2445.1;38;2
2445.1;2445.3;50;2
2445.3;2445.4;38;2
2445.4;2445.5;50;2
2445.5;2446.8;62;2
2445.5;2445.5;38;2
2445.6;2445.7;50;2
2445.8;2445.8;38;2
2445.8;2446.1;50;2
2446.1;2446.1;38;2
2446.2;2446.3;50;2
2446.3;2446.4;38;2
2446.4;2446.4;50;2
2446.4;2446.5;38;2
2446.5;2446.6;50;2
2446.6;2446.7;38;2
2446.7;2446.8;50;2
2446.8;2446.9;62;2
2446.8;2446.9;38;2
2446.9;2447;50;2
2446.9;2447;62;2
2447;2447.1;38;2
2447;2447.2;62;2
2447.1;2447.2;50;2
2447.2;2450.2;62;2
2447.2;2448.4;53;5
2447.2;2448.4;57;9
2447.2;2447.3;50;2
2447.2;2450.2;43;7
2447.4;2447.8;53;5
2447.8;2448.4;50;2
2448.4;2448.4;53;5
2448.4;2448.5;50;2
2448.5;2448.6;53;5
2448.6;2448.7;50;2
2448.7;2448.9;53;5
2448.9;2449.2;55;7
2448.9;2449;50;2
2449;2449.1;53;5
2449.1;2449.1;50;2
2449.2;2449.2;53;5
2449.2;2449.3;55;7
2449.2;2449.3;50;2
2449.3;2449.5;53;5
2449.3;2449.5;55;7
2449.5;2449.5;50;2
2449.5;2449.6;55;7
2449.6;2449.6;53;5
2449.6;2451.6;55;7
2449.6;2449.7;47;11
2449.7;2449.8;53;5
2449.8;2449.9;47;11
2449.9;2449.9;53;5
2449.9;2450;47;11
2450;2450.1;53;5
2450.1;2450.2;47;11
2450.2;2450.2;53;5
2450.2;2450.7;60;0
2450.2;2450.3;43;7
2450.3;2450.4;53;5
2450.4;2450.6;43;7
2450.6;2450.7;53;5
2450.7;2451.6;59;11
2450.7;2450.7;43;7
2450.7;2451.2;53;5
2451.2;2451.6;43;7
2451.6;2451.6;53;5
2451.6;2453.4;60;0
2451.6;2452.8;55;7
2451.6;2451.7;44;8
2451.7;2451.8;48;0
2451.8;2451.9;44;8
2451.9;2451.9;48;0
2451.9;2452;44;8
2452;2452.1;48;0
2452.1;2452.2;44;8
2452.2;2452.2;48;0
2452.2;2452.3;44;8
2452.3;2452.4;48;0
2452.4;2452.5;44;8
2452.5;2452.5;48;0
2452.5;2452.6;44;8
2452.6;2452.7;48;0
2452.7;2452.8;44;8
2452.8;2452.8;48;0
2452.8;2453.4;53;5
2452.8;2452.9;44;8
2452.9;2453;48;0
2453;2453.1;44;8
2453.1;2453.1;48;0
2453.1;2453.2;44;8
2453.2;2453.3;48;0
2453.3;2453.4;44;8
2453.4;2453.4;48;0
2453.4;2456;60;0
2453.4;2453.7;51;3
2453.4;2453.5;44;8
2453.5;2453.6;48;0
2453.6;2453.7;44;8
2453.7;2453.7;48;0
2453.7;2456;50;2
2453.7;2453.8;44;8
2453.8;2454;48;0
2454.1;2454.4;44;8
2454.4;2455.9;48;0
2456;2458.4;61;1
2456;2459.5;56;8
2456;2456;41;5
2456.1;2456.2;49;1
2456.2;2456.3;41;5
2456.3;2456.4;49;1
2456.4;2456.5;41;5
2456.5;2456.6;49;1
2456.6;2456.8;41;5
2457;2457.1;49;1
2457.1;2457.1;41;5
2457.2;2457.2;49;1
2457.2;2457.3;41;5
2457.3;2457.4;49;1
2457.4;2457.4;41;5
2457.5;2457.5;49;1
2457.5;2457.6;41;5
2457.6;2457.7;49;1
2457.7;2457.8;41;5
2457.8;2457.9;49;1
2457.9;2457.9;41;5
2458;2458;49;1
2458;2458.1;41;5
2458.1;2458.2;49;1
2458.2;2458.3;41;5
2458.3;2458.4;49;1
2458.4;2459.5;60;0
2458.4;2458.6;41;5
2458.6;2458.7;49;1
2458.7;2458.8;41;5
2458.8;2459.1;49;1
2459.1;2459.1;41;5
2459.1;2459.2;49;1
2459.2;2459.3;41;5
2459.3;2459.5;49;1
2459.5;2462.7;60;0
2459.5;2464.5;54;6
2459.5;2459.6;42;6
2459.6;2459.7;49;1
2459.7;2459.8;42;6
2459.8;2459.8;49;1
2459.8;2459.9;42;6
2459.9;2460;49;1
2460;2460.1;42;6
2460.1;2460.2;49;1
2461.5;2462.1;42;6
2462.1;2462.2;49;1
2462.2;2462.3;42;6
2462.3;2462.4;49;1
2462.4;2462.4;42;6
2462.4;2462.5;49;1
2462.5;2462.6;42;6
2462.6;2462.7;49;1
2462.7;2464.2;58;10
2462.7;2462.8;42;6
2462.8;2462.8;49;1
2462.9;2462.9;42;6
2462.9;2463;49;1
2463;2463.1;42;6
2463.1;2463.1;49;1
2463.2;2463.2;42;6
2463.2;2463.3;49;1
2463.3;2463.4;42;6
2463.4;2463.6;49;1
2463.7;2463.8;42;6
2464.1;2464.2;49;1
2464.2;2464.2;57;9
2464.2;2464.2;42;6
2464.2;2464.3;58;10
2464.2;2464.3;49;1
2464.3;2464.4;60;0
2464.3;2464.4;42;6
2464.4;2464.5;58;10
2464.4;2464.5;49;1
2464.5;2467.5;63;3
2464.5;2468.4;58;10
2464.5;2464.6;42;6
2464.6;2464.6;48;0
2464.7;2464.8;42;6
2464.8;2464.9;48;0
2464.9;2465;42;6
2465;2465.1;48;0
2465.1;2465.1;42;6
2465.2;2465.2;48;0
2465.2;2465.3;42;6
2465.3;2465.4;48;0
2465.4;2465.5;42;6
2465.5;2465.5;48;0
2465.5;2465.6;42;6
2465.6;2465.7;48;0
2465.7;2465.8;42;6
2465.8;2465.8;48;0
2465.8;2465.9;42;6
2466;2466.1;49;1
2466.1;2466.2;42;6
2466.2;2466.4;49;1
2466.4;2466.4;42;6
2466.4;2466.5;49;1
2466.5;2466.8;42;6
2467;2467.5;49;1
2467.5;2468.4;61;1
2467.5;2467.5;42;6
2467.6;2467.6;49;1
2467.6;2467.7;42;6
2467.7;2467.8;49;1
2467.8;2468;42;6
2468.1;2468.2;49;1
2468.2;2468.3;42;6
2468.3;2468.4;49;1
2468.4;2470.7;61;1
2468.4;2469;55;7
2468.4;2468.4;42;6
2468.4;2468.5;51;3
2468.5;2468.6;42;6
2468.6;2468.7;51;3
2468.7;2468.7;42;6
2468.7;2468.8;51;3
2468.8;2468.9;42;6
2468.9;2469;51;3
2469;2472.2;56;8
2469;2469;42;6
2469;2469.1;51;3
2469.1;2469.2;42;6
2469.2;2469.3;51;3
2469.3;2469.8;42;6
2470.1;2470.5;51;3
2470.6;2470.6;42;6
2470.6;2470.7;51;3
2470.7;2472.4;59;11
2470.7;2471.1;42;6
2471.2;2471.6;51;3
2471.6;2471.7;42;6
2471.7;2471.7;51;3
2471.7;2471.9;42;6
2472;2472.1;51;3
2472.1;2472.1;42;6
2472.2;2472.2;51;3
2472.2;2472.3;42;6
2472.3;2472.4;51;3
2472.4;2472.7;59;11
2472.4;2472.5;42;6
2472.5;2472.5;51;3
2472.7;2472.9;61;1
2472.7;2472.9;42;6
2472.9;2473;59;11
2472.9;2473;51;3
2473;2473.1;58;10
2473;2473;42;6
2473.1;2473.2;59;11
2473.1;2473.1;51;3
2473.2;2476.1;65;5
2473.2;2476.4;56;8
2473.2;2476.7;59;11
2473.2;2473.2;42;6
2473.2;2473.3;50;2
2473.3;2473.4;42;6
2473.4;2473.5;50;2
2473.5;2473.6;42;6
2473.6;2473.7;50;2
2473.7;2473.8;42;6
2473.8;2473.8;50;2
2473.8;2474.1;42;6
2474.1;2474.2;50;2
2474.2;2474.2;42;6
2474.3;2474.3;50;2
2474.3;2474.5;42;6
2474.5;2474.5;50;2
2474.6;2474.6;42;6
2474.6;2474.7;50;2
2474.7;2475;42;6
2475.1;2475.1;51;3
2475.1;2475.2;42;6
2475.2;2475.3;51;3
2475.3;2475.4;42;6
2475.4;2475.5;51;3
2475.5;2475.6;42;6
2475.7;2476.1;51;3
2476.1;2476.3;63;3
2476.1;2476.1;42;6
2476.2;2476.2;51;3
2476.2;2476.3;42;6
2476.3;2476.5;65;5
2476.4;2476.4;51;3
2476.4;2476.7;54;6
2476.4;2476.5;42;6
2476.5;2476.6;51;3
2476.5;2476.7;63;3
2476.6;2476.6;42;6
2476.7;2476.7;51;3
2476.7;2478.5;56;8
2476.7;2478.5;59;11
2476.7;2478.5;63;3
2476.7;2476.8;42;6
2476.8;2476.9;53;5
2476.9;2477;42;6
2477;2477.3;53;5
2477.3;2477.8;42;6
2477.8;2478.2;53;5
2478.2;2478.5;42;6
2478.5;2478.5;53;5
2478.5;2479.5;53;5
2478.5;2478.8;42;6
2478.8;2478.9;49;1
2478.9;2478.9;42;6
2478.9;2479;49;1
2479;2479.1;42;6
2479.1;2479.2;49;1
2479.2;2479.2;42;6
2479.2;2479.5;49;1
2479.5;2480.2;65;5
2479.5;2481.5;56;8
2479.5;2481.5;59;11
2479.5;2479.6;42;6
2479.6;2479.7;50;2
2479.7;2479.7;42;6
2479.7;2479.8;50;2
2479.8;2479.9;42;6
2479.9;2480;50;2
2480;2480.1;42;6
2480.1;2480.2;50;2
2480.2;2481.1;63;3
2480.2;2480.3;42;6
2480.3;2481;51;3
2481;2481.1;42;6
2481.1;2481.3;65;5
2481.1;2481.2;51;3
2481.2;2481.2;42;6
2481.2;2481.3;53;5
2481.3;2481.5;63;3
2481.3;2481.4;42;6
2481.4;2481.5;53;5
2481.5;2482.1;58;10
2481.5;2482.1;61;1
2481.5;2481.5;42;6
2481.5;2481.6;54;6
2481.6;2481.7;42;6
2481.7;2481.8;54;6
2481.8;2481.8;42;6
2481.8;2481.9;54;6
2481.9;2482;42;6
2482;2482.1;54;6
2482.1;2482.7;54;6
2482.1;2482.1;46;10
2482.1;2486.7;42;6
2482.1;2482.2;49;1
2482.2;2482.3;46;10
2482.3;2482.4;49;1
2482.4;2482.4;46;10
2482.4;2482.5;49;1
2482.5;2482.6;46;10
2482.6;2482.7;49;1
2482.7;2483.7;58;10
2482.7;2482.7;48;0
2482.7;2482.8;51;3
2482.8;2482.9;48;0
2482.9;2483;51;3
2483;2483.1;48;0
2483.3;2483.5;51;3
2483.6;2483.6;48;0
2483.6;2483.7;51;3
2483.7;2484;56;8
2483.7;2483.8;48;0
2483.8;2483.8;51;3
2483.9;2483.9;48;0
2483.9;2484;51;3
2484;2486.7;54;6
2484;2484.2;48;0
2484.3;2484.4;51;3
2484.5;2484.8;48;0
2485.2;2486.7;51;3
2486.7;2488;55;7
2486.7;2486.8;47;11
2486.7;2488.6;42;6
2486.8;2486.9;50;2
2486.9;2487;47;11
2487;2487;50;2
2487;2487.2;47;11
2487.2;2487.5;50;2
2487.5;2487.7;47;11
2487.7;2488;50;2
2488;2488.3;56;8
2488;2488.1;47;11
2488.1;2488.2;50;2
2488.2;2488.3;47;11
2488.3;2488.3;50;2
2488.3;2488.6;59;11
2488.3;2488.4;47;11
2488.4;2488.5;51;3
2488.5;2488.6;47;11
2488.6;2488.6;51;3
2488.6;2489.3;63;3
2488.6;2489.9;56;8
2488.6;2488.7;42;6
2488.7;2488.8;53;5
2488.8;2488.9;42;6
2488.9;2489;53;5
2489;2489.1;42;6
2489.1;2489.2;53;5
2489.2;2489.2;42;6
2489.3;2489.3;53;5
2489.3;2489.6;61;1
2489.3;2489.4;42;6
2489.4;2489.5;53;5
2489.5;2489.5;42;6
2489.6;2489.6;53;5
2489.6;2489.9;59;11
2489.6;2489.7;42;6
2489.7;2489.8;53;5
2489.8;2489.8;42;6
2489.9;2489.9;53;5
2489.9;2491.9;60;0
2489.9;2492.8;58;10
2489.9;2490;42;6
2490;2490.1;52;4
2490.3;2491.4;42;6
2491.4;2491.5;52;4
2491.5;2491.5;42;6
2491.5;2491.6;52;4
2491.7;2491.8;42;6
2491.8;2491.9;52;4
2491.9;2492.3;61;1
2491.9;2491.9;42;6
2491.9;2492;52;4
2492;2492.1;42;6
2492.1;2492.3;52;4
2492.3;2492.8;64;4
2492.3;2492.6;42;6
2492.6;2492.7;52;4
2492.7;2492.8;42;6
2492.8;2492.8;52;4
2492.8;2494;68;8
2492.8;2492.9;61;1
2492.8;2494;42;6
2492.9;2493;58;10
2493;2493.1;61;1
2493.1;2493.1;58;10
2493.1;2493.2;61;1
2493.1;2493.6;52;4
2493.2;2493.3;58;10
2493.3;2493.4;61;1
2493.4;2493.4;58;10
2493.4;2493.5;61;1
2493.5;2493.6;58;10
2493.6;2493.7;61;1
2493.6;2493.8;51;3
2493.7;2493.7;58;10
2493.7;2493.8;61;1
2493.8;2493.9;58;10
2493.8;2494;49;1
2493.9;2494;61;1
2494;2494;58;10
2494;2497.5;75;3
2494;2494.1;68;8
2494;2496.7;49;1
2494;2496.7;42;6
2494.1;2494.2;64;4
2494.2;2496.7;58;10
2494.2;2495.3;68;8
2495.3;2495.5;64;4
2495.5;2495.6;68;8
2495.6;2495.8;64;4
2495.8;2496;68;8
2496;2496.1;64;4
2496.1;2496.2;68;8
2496.2;2496.3;64;4
2496.3;2496.4;68;8
2496.4;2496.4;64;4
2496.4;2496.5;68;8
2496.5;2496.6;64;4
2496.6;2496.7;68;8
2496.7;2496.7;64;4
2496.7;2496.8;69;9
2496.7;2498.1;57;9
2496.7;2498.1;42;6
2496.7;2497.5;48;0
2496.8;2497;64;4
2497;2497.1;69;9
2497.1;2497.2;64;4
2497.2;2497.3;69;9
2497.3;2497.4;64;4
2497.4;2497.4;69;9
2497.4;2498.1;64;4
2497.5;2497.7;73;1
2497.5;2498.1;69;9
2497.5;2498.1;49;1
2497.7;2497.9;75;3
2497.9;2498.1;73;1
2498.1;2500;66;6
2498.1;2500;69;9
2498.1;2500;73;1
2498.1;2498.2;51;3
2498.1;2501.2;47;11
2498.2;2498.2;57;9
2498.3;2498.9;51;3
2498.9;2498.9;57;9
2499;2499.1;51;3
2499.1;2499.3;57;9
2499.4;2499.5;51;3
2499.7;2500;57;9
2500;2501.2;63;3
2500;2500;51;3
2500.1;2500.5;57;9
2500.5;2500.6;51;3
2500.7;2500.8;57;9
2500.8;2500.9;51;3
2500.9;2501;57;9
2501;2501;51;3
2501.1;2501.2;57;9
2501.2;2501.8;75;3
2501.2;2501.8;64;4
2501.2;2501.3;52;4
2501.2;2502.5;47;11
2501.3;2501.3;57;9
2501.3;2501.4;52;4
2501.4;2501.5;57;9
2501.5;2501.6;52;4
2501.6;2501.6;57;9
2501.6;2501.7;52;4
2501.7;2501.8;57;9
2501.8;2502;73;1
2501.8;2502.5;63;3
2501.8;2501.9;54;6
2501.9;2501.9;57;9
2501.9;2502;54;6
2502;2502.2;75;3
2502;2502.1;57;9
2502.1;2502.2;54;6
2502.2;2502.2;57;9
2502.2;2502.5;73;1
2502.2;2502.4;54;6
2502.4;2502.5;57;9
2502.5;2503.4;71;11
2502.5;2503.4;64;4
2502.5;2502.5;52;4
2502.5;2504.7;47;11
2502.6;2502.6;56;8
2502.6;2502.7;52;4
2502.8;2503.1;56;8
2503.1;2503.1;52;4
2503.2;2503.2;56;8
2503.2;2503.3;52;4
2503.3;2503.4;56;8
2503.4;2504.7;64;4
2503.4;2503.4;52;4
2503.5;2503.6;56;8
2503.7;2503.8;52;4
2504;2504;56;8
2504;2504.1;52;4
2504.1;2504.3;56;8
2504.3;2504.5;52;4
2504.5;2504.7;56;8
2504.7;2505.6;68;8
2504.7;2506.8;58;10
2504.7;2506.8;61;1
2504.7;2504.8;52;4
2504.7;2506.8;47;11
2504.8;2504.9;56;8
2504.9;2505.1;52;4
2505.2;2505.2;56;8
2505.2;2505.3;52;4
2505.3;2505.4;56;8
2505.4;2505.5;52;4
2505.5;2505.6;56;8
2505.6;2506;66;6
2505.6;2505.7;52;4
2505.7;2505.7;56;8
2505.8;2505.8;52;4
2505.8;2506;56;8
2506;2506.8;64;4
2506;2506.1;52;4
2506.1;2506.6;56;8
2506.6;2506.7;52;4
2506.7;2506.8;56;8
2506.8;2507.9;65;5
2506.8;2507.9;59;11
2506.8;2506.8;47;11
2506.8;2506.8;51;3
2506.9;2507.2;57;9
2507.3;2507.3;47;11
2507.3;2507.3;51;3
2507.3;2507.4;57;9
2507.4;2507.5;47;11
2507.4;2507.5;51;3
2507.6;2507.7;57;9
2507.7;2507.8;47;11
2507.7;2507.8;51;3
2507.8;2507.9;57;9
2507.9;2511.6;66;6
2507.9;2507.9;47;11
2507.9;2507.9;51;3
2507.9;2508.1;57;9
2508.1;2508.2;47;11
2508.1;2508.2;51;3
2508.2;2508.2;57;9
2508.2;2509;69;9
2508.2;2508.4;47;11
2508.2;2508.4;51;3
2508.4;2508.5;57;9
2508.5;2508.6;47;11
2508.5;2508.6;51;3
2509;2509;57;9
2509;2509.3;73;1
2509;2509.1;47;11
2509;2509.1;51;3
2509.1;2509.2;57;9
2509.2;2509.3;47;11
2509.2;2509.3;51;3
2509.3;2509.3;57;9
2509.3;2509.7;68;8
2509.3;2509.4;47;11
2509.3;2509.4;51;3
2509.4;2509.5;57;9
2509.5;2509.6;47;11
2509.5;2509.6;51;3
2509.6;2509.6;57;9
2509.7;2510.5;69;9
2509.7;2509.8;47;11
2509.7;2509.8;51;3
2509.8;2509.8;57;9
2509.9;2510.5;47;11
2509.9;2510.5;51;3
2510.5;2510.8;70;10
2510.5;2510.7;57;9
2510.7;2510.7;47;11
2510.7;2510.7;51;3
2510.8;2510.8;57;9
2510.8;2511;71;11
2510.9;2511;47;11
2510.9;2511;51;3
2511;2511;57;9
2511;2511.3;76;4
2511;2511.1;47;11
2511;2511.1;51;3
2511.1;2511.2;57;9
2511.2;2511.3;47;11
2511.2;2511.3;51;3
2511.3;2511.3;57;9
2511.3;2511.6;72;0
2511.3;2511.4;47;11
2511.3;2511.4;51;3
2511.4;2511.5;57;9
2511.5;2511.6;47;11
2511.5;2511.6;51;3
2511.6;2511.6;57;9
2511.6;2511.8;73;1
2511.6;2514.2;69;9
2511.6;2511.7;47;11
2511.6;2511.7;51;3
2511.7;2511.8;57;9
2511.8;2511.9;47;11
2511.8;2511.9;51;3
2511.8;2512.6;75;3
2512.1;2512.2;57;9
2512.2;2512.6;47;11
2512.2;2512.6;51;3
2512.6;2512.7;57;9
2512.6;2513;76;4
2512.7;2512.8;47;11
2512.7;2512.8;51;3
2512.8;2513;57;9
2513;2513.3;80;8
2513;2513.1;47;11
2513;2513.1;51;3
2513.1;2513.1;57;9
2513.2;2513.2;47;11
2513.2;2513.2;51;3
2513.2;2513.3;57;9
2513.3;2514.2;77;5
2513.3;2513.4;47;11
2513.3;2513.4;51;3
2513.4;2513.7;57;9
2514;2514.1;47;11
2514;2514.1;51;3
2514.1;2514.2;57;9
2514.2;2514.5;78;6
2514.2;2515.8;75;3
2514.2;2514.2;47;11
2514.2;2514.2;51;3
2514.3;2514.3;57;9
2514.3;2514.4;47;11
2514.3;2514.4;51;3
2514.4;2514.5;57;9
2514.5;2514.8;80;8
2514.5;2514.6;47;11
2514.5;2514.6;51;3
2514.6;2514.6;57;9
2514.7;2514.7;47;11
2514.7;2514.7;51;3
2514.7;2514.8;57;9
2514.8;2515.1;83;11
2514.8;2515.1;47;11
2514.8;2515.1;51;3
2515.1;2515.8;80;8
2515.1;2517.4;59;11
2515.8;2516;81;9
2515.8;2518;78;6
2515.8;2516.1;63;3
2516;2516.2;82;10
2516.1;2516.7;66;6
2516.2;2516.7;83;11
2516.7;2516.9;88;4
2516.7;2517.4;69;9
2516.9;2517.5;84;0
2517.4;2518;75;3
2517.5;2518;85;1
2518;2518.7;87;3
2518;2518.8;78;6
2518.7;2519;90;6
2518.8;2519.7;80;8
2519;2519.7;92;8
2519.7;2520.4;83;11
2519.7;2520.4;95;11
2519.7;2527.2;59;11
2519.7;2527.2;63;3
2519.7;2527.2;66;6
2519.7;2527.2;69;9
2520.4;2521.2;81;9
2520.4;2521.2;93;9
2521.2;2521.9;81;9
2521.2;2521.9;93;9
2521.9;2522.9;81;9
2521.9;2522.9;93;9
2522.9;2523.6;81;9
2522.9;2523.6;93;9
2523.6;2525.1;81;9
2523.6;2525.1;93;9
2525.1;2525.8;81;9
2525.1;2525.8;93;9
2525.8;2526.9;81;9
2525.8;2526.9;93;9
2526.9;2527.5;81;9
2526.9;2527.5;93;9
2527.2;2527.5;47;11
2527.5;2527.8;66;6
2527.5;2528.8;54;6
2527.5;2528.8;57;9
2527.5;2528.8;63;3
2527.8;2528.5;66;6
2528.5;2529.1;66;6
2528.8;2530.3;54;6
2528.8;2530.3;57;9
2528.8;2530.3;63;3
2529.1;2530;66;6
2530;2530.3;71;11
2530.3;2530.6;69;9
2530.3;2530.9;54;6
2530.3;2530.9;57;9
2530.3;2530.9;63;3
2530.6;2532.6;69;9
2530.9;2531.2;54;6
2530.9;2531.2;57;9
2530.9;2531.2;63;3
2531.2;2532.7;47;11
2532.6;2533.3;71;11
2532.7;2533.8;54;6
2532.7;2533.8;57;9
2532.7;2533.8;63;3
2533.3;2533.5;73;1
2533.5;2534.1;63;3
2533.8;2534.4;54;6
2533.8;2534.4;57;9
2534.4;2535;54;6
2534.4;2535;57;9
2534.4;2535;63;3
2535;2535.3;54;6
2535;2535.3;57;9
2535;2535.3;63;3
2535.3;2541.4;48;0
2535.6;2536.2;52;4
2535.6;2536.2;57;9
2536.2;2536.8;52;4
2536.2;2536.8;57;9
2536.5;2537.1;64;4
2536.8;2537.4;52;4
2536.8;2537.4;57;9
2537.1;2537.4;69;9
2537.4;2538.2;69;9
2537.4;2539.3;52;4
2537.4;2539.3;57;9
2538.2;2539.2;69;9
2539.2;2539.4;71;11
2539.3;2539.9;52;4
2539.3;2539.9;57;9
2539.4;2539.6;72;0
2539.6;2539.9;72;0
2539.9;2540.2;64;4
2539.9;2540.5;52;4
2539.9;2540.5;57;9
2540.2;2540.5;69;9
2540.5;2540.6;64;4
2540.5;2541.1;52;4
2540.5;2541.1;57;9
2540.6;2540.8;69;9
2540.8;2543;72;0
2541.1;2541.7;52;4
2541.1;2541.7;57;9
2541.4;2546.3;48;0
2541.7;2543;52;4
2541.7;2543;57;9
2543;2543.9;57;9
2543;2544.2;52;4
2543.9;2544.2;60;0
2544.2;2544.3;57;9
2544.2;2544.8;52;4
2544.3;2544.5;60;0
2544.5;2546.6;64;4
2544.8;2545.4;52;4
2544.8;2545.4;57;9
2545.4;2546;52;4
2545.4;2546;57;9
2546;2546.6;52;4
2546;2546.6;57;9
2546.3;2549.4;45;9
2546.6;2547.3;48;0
2546.6;2547.3;52;4
2547.3;2548;64;4
2547.3;2549.4;48;0
2547.3;2549.4;52;4
2548;2548.3;62;2
2548.3;2548.9;60;0
2548.9;2549.4;59;11
2549.4;2549.7;65;5
2549.4;2549.7;57;9
2549.4;2549.7;41;5
2549.4;2549.7;48;0
2549.4;2549.7;53;5
2549.8;2550;60;0
2550;2551.2;57;9
2551.7;2551.9;57;9
2551.9;2552.1;58;10
2552.1;2552.3;60;0
2552.3;2552.7;60;0
2552.7;2552.8;53;5
2552.8;2553;60;0
2553;2553.6;65;5
2553.6;2554.1;53;5
2554.1;2554.3;57;9
2554.3;2555.8;60;0
2555.8;2555.9;65;5
2555.9;2559.6;69;9
2559.6;2559.8;60;0
2559.6;2559.8;57;9
2559.8;2560;65;5
2559.8;2560;60;0
2560;2560.2;69;9
2560;2560.2;65;5
2560.2;2564.7;72;0
2560.2;2564.7;69;9
2564.7;2564.9;60;0
2564.7;2564.9;57;9
2564.9;2565.5;65;5
2564.9;2565.5;60;0
2565.5;2565.7;69;9
2565.5;2565.7;65;5
2565.7;2569.2;72;0
2565.7;2569.2;69;9
2569.2;2570.4;76;4
2569.2;2570.4;72;0
2570.4;2573.1;71;11
2570.4;2573.1;68;8
2573.1;2574.4;72;0
2573.1;2574.4;69;9
2574.4;2577.5;81;9
2574.4;2577.5;77;5
2577.5;2578.7;73;1
2577.5;2578.7;69;9
2578.7;2579.8;74;2
2578.7;2579.8;70;10
2579.8;2583.5;79;7
2579.8;2583.5;76;4
2583.5;2586.4;77;5
2583.5;2586.4;74;2
2586.4;2587.3;76;4
2586.4;2587.3;72;0
2587.3;2588.7;74;2
2587.3;2588.7;70;10
2588.7;2593.2;74;2
2588.7;2593.2;70;10
2593.2;2593.3;73;1
2593.2;2593.3;69;9
2593.3;2593.3;74;2
2593.3;2593.3;70;10
2593.3;2593.5;72;0
2593.3;2593.5;69;9
2593.5;2594.7;70;10
2593.5;2594.7;67;7
2594.7;2594.8;60;0
2594.7;2594.8;63;3
2594.7;2594.8;69;9
2594.7;2595.4;41;5
2594.8;2595.1;84;0
2595.1;2595.3;83;11
2595.3;2595.4;81;9
2595.4;2595.7;79;7
2595.4;2595.7;40;4
2595.7;2595.8;77;5
2595.7;2595.9;41;5
2595.8;2595.9;76;4
2595.9;2596.6;69;9
2595.9;2596.6;72;0
2595.9;2596.6;76;4
2595.9;2597.6;42;6
2596.6;2596.8;75;3
2596.8;2596.9;79;7
2596.9;2597;78;6
2597;2597.1;75;3
2597.1;2597.2;72;0
2597.2;2597.3;69;9
2597.3;2597.5;67;7
2597.5;2597.6;66;6
2597.6;2597.7;64;4
2597.7;2597.8;63;3
2597.8;2597.9;60;0
2597.9;2598;59;11
2598;2598.2;57;9
2598.2;2598.2;66;6
2598.2;2598.3;64;4
2598.3;2598.4;63;3
2598.4;2598.5;62;2
2598.5;2598.7;60;0
2598.7;2598.7;67;7
2598.7;2598.8;66;6
2598.8;2598.9;65;5
2598.9;2599;64;4
2599;2599.1;63;3
2599.1;2599.2;67;7
2599.2;2599.3;66;6
2599.3;2599.4;69;9
2599.4;2599.5;72;0
2599.5;2599.6;76;4
2599.6;2599.7;75;3
2599.7;2599.8;76;4
2599.8;2599.9;78;6
2599.9;2600;80;8
2600;2601;83;11
2600.7;2600.8;72;0
2600.8;2600.9;71;11
2600.9;2601;69;9
2601;2601.8;81;9
2601;2601.8;78;6
2603.4;2603.7;68;8
2603.4;2603.7;71;11
2603.4;2603.7;77;5
2603.4;2603.6;37;1
2603.4;2603.6;49;1
2603.6;2603.8;53;5
2603.8;2603.9;56;8
2603.9;2605;77;5
2603.9;2605;89;5
2603.9;2604.1;59;11
2604.1;2604.3;61;1
2604.3;2604.4;62;2
2604.4;2604.6;54;6
2604.4;2606.2;49;1
2604.6;2604.7;59;11
2604.7;2604.8;54;6
2604.8;2605;59;11
2605;2605.5;87;3
2605;2605.1;54;6
2605.1;2606;59;11
2605.5;2606;89;5
2606;2606.1;54;6
2606;2606.5;87;3
2606.1;2606.2;59;11
2606.2;2606.3;53;5
2606.2;2606.3;56;8
2606.2;2608.1;49;1
2606.3;2606.5;59;11
2606.5;2606.7;77;5
2606.5;2606.6;53;5
2606.5;2606.6;56;8
2606.6;2606.7;59;11
2606.7;2606.9;80;8
2606.7;2606.8;53;5
2606.7;2606.8;56;8
2606.8;2607;59;11
2606.9;2607;83;11
2607;2607.1;53;5
2607;2607.1;56;8
2607;2607.2;85;1
2607.1;2607.2;59;11
2607.2;2607.6;86;2
2607.2;2607.6;78;6
2607.2;2607.3;54;6
2607.3;2607.5;58;10
2607.5;2607.5;54;6
2607.5;2607.6;58;10
2607.6;2607.8;85;1
2607.6;2607.9;77;5
2607.6;2607.7;56;8
2607.7;2607.9;59;11
2607.8;2607.9;89;5
2607.9;2608;56;8
2607.9;2608.1;87;3
2607.9;2608.1;75;3
2608;2608.1;59;11
2608.1;2608.3;87;3
2608.1;2609.2;75;3
2608.1;2608.2;54;6
2608.1;2610.2;49;1
2608.2;2608.5;58;10
