start;end;pitch;pitchclass
2349.1;2349.7;50;2
2349.2;2349.4;64;4
2349.4;2349.7;74;2
2349.4;2349.7;86;2
2349.4;2349.5;58;10
2349.5;2349.7;55;7
2349.7;2351.1;70;10
2349.7;2351.1;75;3
2349.7;2350.6;67;7
2349.7;2350.3;51;3
2349.8;2350;63;3
2350;2350.1;58;10
2350.1;2350.3;55;7
2350.3;2350.9;52;4
2350.4;2350.6;55;7
2350.6;2350.9;66;6
2350.6;2350.7;57;9
2350.7;2350.9;58;10
2350.9;2351.2;65;5
2350.9;2351.2;53;5
2351;2351.1;61;1
2351.1;2351.2;74;2
2351.1;2351.1;62;2
2351.1;2351.2;58;10
2351.2;2351.5;73;1
2351.2;2351.6;64;4
2351.2;2351.6;70;10
2351.2;2351.6;54;6
2351.4;2351.5;58;10
2351.5;2351.5;61;1
2351.5;2351.6;82;10
2351.5;2351.6;64;4
2351.6;2351.6;43;7
2351.6;2351.6;55;7
2351.8;2352.6;57;9
2351.8;2352.6;61;1
2351.8;2352.6;64;4
2351.8;2352.6;69;9
2351.8;2352;31;7
2352;2352.1;43;7
2352.1;2352.3;31;7
2352.3;2352.4;43;7
2352.4;2352.7;31;7
2352.6;2352.7;68;8
2352.7;2352.9;64;4
2352.9;2353;61;1
2353;2353.2;60;0
2353;2353.9;43;7
2353;2353.9;48;0
2353;2353.9;51;3
2353.2;2353.3;59;11
2353.3;2353.5;58;10
2353.5;2353.6;56;8
2353.6;2353.9;55;7
2354.2;2355;57;9
2354.2;2355;61;1
2354.2;2355;64;4
2354.2;2355;69;9
2354.2;2354.4;31;7
2354.4;2354.5;43;7
2354.5;2354.7;31;7
2354.7;2354.8;43;7
2354.8;2355.1;31;7
2355;2355.1;68;8
2355.1;2355.2;64;4
2355.2;2355.2;61;1
2355.2;2355.4;60;0
2355.2;2356;43;7
2355.2;2356;48;0
2355.2;2356;51;3
2355.4;2355.5;59;11
2355.5;2355.7;58;10
2355.7;2355.8;56;8
2355.8;2355.9;55;7
2356;2356;56;8
2356;2356;57;9
2356;2356;58;10
2356;2357;67;7
2356;2356.1;59;11
2356;2357.1;43;7
2356;2357.1;47;11
2356;2357.1;50;2
2356.2;2356.3;60;0
2356.3;2356.4;61;1
2356.5;2356.6;62;2
2356.6;2356.7;63;3
2356.8;2356.9;65;5
2356.9;2357;66;6
2357;2357;67;7
2357.1;2357.8;68;8
2357.1;2358.2;43;7
2357.1;2358.2;48;0
2357.1;2358.2;51;3
2357.3;2357.3;63;3
2357.4;2357.5;61;1
2357.6;2357.7;56;8
2357.7;2358.2;56;8
2357.8;2357.9;70;10
2357.9;2358;72;0
2358.1;2358.2;73;1
2358.2;2358.3;74;2
2358.2;2358.8;48;0
2358.2;2358.8;51;3
2358.2;2358.8;54;6
2358.2;2360;42;6
2358.4;2358.5;75;3
2358.5;2358.6;77;5
2358.7;2358.8;78;6
2358.8;2358.9;79;7
2358.8;2359.4;51;3
2358.8;2359.4;56;8
2358.8;2359.4;60;0
2359;2359.1;80;8
2359.1;2359.2;82;10
2359.3;2359.4;84;0
2359.4;2359.5;85;1
2359.4;2360;56;8
2359.4;2360;60;0
2359.4;2360;63;3
2359.6;2359.7;87;3
2359.7;2359.8;89;5
2359.9;2360;90;6
2360;2360.2;80;8
2360;2360.2;85;1
2360;2360.2;89;5
2360;2360.2;92;8
2360;2360.2;41;5
2360;2360.2;44;8
2360;2360.2;49;1
2360.2;2360.2;53;5
2360.2;2360.2;41;5
2360.2;2360.2;44;8
2360.2;2360.2;49;1
2360.2;2360.2;53;5
2360.2;2362.8;68;8
2360.2;2362.8;73;1
2360.2;2362.8;77;5
2360.2;2362.8;80;8
2360.2;2360.4;41;5
2360.2;2360.4;44;8
2360.2;2360.4;49;1
2360.4;2360.5;53;5
2360.5;2360.6;41;5
2360.5;2360.6;44;8
2360.5;2360.6;49;1
2360.6;2360.6;53;5
2360.6;2360.8;41;5
2360.6;2360.8;44;8
2360.6;2360.8;49;1
2360.8;2360.9;53;5
2360.9;2360.9;41;5
2360.9;2360.9;44;8
2360.9;2360.9;49;1
2360.9;2361;53;5
2361;2361.2;41;5
2361;2361.2;44;8
2361;2361.2;49;1
2361.2;2361.3;53;5
2361.3;2361.5;41;5
2361.3;2361.5;44;8
2361.3;2361.5;49;1
2361.5;2361.6;53;5
2361.6;2361.8;41;5
2361.6;2361.8;44;8
2361.6;2361.8;49;1
2361.8;2361.9;53;5
2361.9;2362.1;41;5
2361.9;2362.1;44;8
2361.9;2362.1;49;1
2362.1;2362.2;53;5
2362.2;2362.4;41;5
2362.2;2362.4;44;8
2362.2;2362.4;49;1
2362.4;2362.5;53;5
2362.5;2362.7;41;5
2362.5;2362.7;44;8
2362.5;2362.7;49;1
2362.7;2362.8;53;5
2362.8;2365.7;65;5
2362.8;2365.7;68;8
2362.8;2365.7;73;1
2362.8;2365.7;77;5
2362.8;2363;41;5
2362.8;2363;44;8
2362.8;2363;49;1
2363;2363.1;53;5
2363.1;2363.3;41;5
2363.1;2363.3;44;8
2363.1;2363.3;49;1
2363.3;2363.4;53;5
2363.4;2363.6;41;5
2363.4;2363.6;44;8
2363.4;2363.6;49;1
2363.6;2363.7;53;5
2363.7;2364;41;5
2363.7;2364;44;8
2363.7;2364;49;1
2364;2364.5;53;5
2364.5;2364.6;41;5
2364.5;2364.6;44;8
2364.5;2364.6;49;1
2364.6;2364.8;53;5
2364.8;2364.9;41;5
2364.8;2364.9;44;8
2364.8;2364.9;49;1
2364.9;2365.1;53;5
2365.1;2365.2;41;5
2365.1;2365.2;44;8
2365.1;2365.2;49;1
2365.2;2365.4;53;5
2365.4;2365.5;41;5
2365.4;2365.5;44;8
2365.4;2365.5;49;1
2365.5;2365.7;53;5
2365.7;2366.3;61;1
2365.7;2366.3;65;5
2365.7;2366.3;68;8
2365.7;2366.3;73;1
2365.7;2365.8;41;5
2365.7;2365.8;44;8
2365.7;2365.8;49;1
2365.8;2366;53;5
2366;2366.1;41;5
2366;2366.1;44;8
2366;2366.1;49;1
2366.1;2366.2;53;5
2366.2;2366.2;41;5
2366.2;2366.2;44;8
2366.2;2366.2;49;1
2366.2;2366.2;53;5
2366.2;2366.2;41;5
2366.2;2366.2;44;8
2366.2;2366.2;49;1
2366.2;2366.3;53;5
2366.3;2368.3;57;9
2366.3;2368.2;61;1
2366.3;2368.2;66;6
2366.3;2368.2;69;9
2366.3;2366.4;39;3
2366.3;2366.4;45;9
2366.4;2366.6;49;1
2366.6;2366.7;39;3
2366.6;2366.7;45;9
2366.7;2366.9;49;1
2366.9;2367;39;3
2366.9;2367;45;9
2367;2367.1;49;1
2367.1;2367.2;39;3
2367.1;2367.2;45;9
2367.2;2367.3;49;1
2367.3;2367.5;39;3
2367.3;2367.5;45;9
2367.5;2367.6;49;1
2367.6;2367.8;39;3
2367.6;2367.8;45;9
2367.8;2367.9;49;1
2367.9;2368.1;39;3
2367.9;2368.1;45;9
2368.1;2368.2;49;1
2368.2;2368.5;61;1
2368.2;2368.5;66;6
2368.2;2368.5;69;9
2368.2;2368.5;73;1
2368.2;2368.4;39;3
2368.2;2368.4;45;9
2368.4;2368.5;49;1
2368.5;2369.8;61;1
2368.5;2369.8;66;6
2368.5;2369.8;69;9
2368.5;2369.8;73;1
2368.5;2368.7;39;3
2368.5;2368.7;45;9
2368.7;2368.9;49;1
2368.9;2369;39;3
2368.9;2369;45;9
2369;2369.2;49;1
2369.2;2369.3;39;3
2369.2;2369.3;45;9
2369.3;2369.5;49;1
2369.5;2369.6;39;3
2369.5;2369.6;45;9
2369.6;2369.8;49;1
2369.8;2370.9;63;3
2369.8;2370.9;66;6
2369.8;2370.9;69;9
2369.8;2370.9;72;0
2369.8;2370.9;75;3
2369.8;2369.9;39;3
2369.8;2369.9;42;6
2369.9;2370.1;48;0
2370.1;2370.2;39;3
2370.1;2370.2;42;6
2370.2;2370.4;48;0
2370.4;2370.5;39;3
2370.4;2370.5;42;6
2370.5;2370.7;48;0
2370.7;2370.8;39;3
2370.7;2370.8;42;6
2370.8;2371;48;0
2371;2376.2;65;5
2371;2376.2;68;8
2371;2376.2;73;1
2371;2376.2;77;5
2371;2371.2;37;1
2371;2371.2;41;5
2371;2371.2;44;8
2371.2;2371.3;49;1
2371.3;2371.5;37;1
2371.3;2371.5;41;5
2371.3;2371.5;44;8
2371.5;2371.6;49;1
2371.6;2371.8;37;1
2371.6;2371.8;41;5
2371.6;2371.8;44;8
2371.8;2371.9;49;1
2371.9;2372.1;37;1
2371.9;2372.1;41;5
2371.9;2372.1;44;8
2372.1;2372.2;49;1
2372.2;2372.3;37;1
2372.2;2372.3;41;5
2372.2;2372.3;44;8
2372.3;2372.4;49;1
2372.4;2372.6;37;1
2372.4;2372.6;41;5
2372.4;2372.6;44;8
2372.6;2372.7;49;1
2372.7;2372.9;37;1
2372.7;2372.9;41;5
2372.7;2372.9;44;8
2372.9;2373;49;1
2373;2373.2;37;1
2373;2373.2;41;5
2373;2373.2;44;8
2373.2;2373.3;49;1
2373.3;2373.5;37;1
2373.3;2373.5;41;5
2373.3;2373.5;44;8
2373.5;2373.5;49;1
2373.5;2373.5;37;1
2373.5;2373.5;41;5
2373.5;2373.5;44;8
2373.5;2373.5;49;1
2373.5;2373.5;37;1
2373.5;2373.5;41;5
2373.5;2373.5;44;8
2373.5;2373.6;49;1
2373.6;2373.7;37;1
2373.6;2373.7;41;5
2373.6;2373.7;44;8
2373.7;2373.8;49;1
2373.8;2374;37;1
2373.8;2374;41;5
2373.8;2374;44;8
2374;2374.1;49;1
2374.1;2374.1;37;1
2374.1;2374.1;41;5
2374.1;2374.1;44;8
2374.1;2374.1;49;1
2374.1;2374.2;37;1
2374.1;2374.2;41;5
2374.1;2374.2;44;8
2374.2;2374.3;49;1
2374.3;2374.5;37;1
2374.3;2374.5;41;5
2374.3;2374.5;44;8
2374.5;2374.6;49;1
2374.6;2374.8;37;1
2374.6;2374.8;41;5
2374.6;2374.8;44;8
2374.8;2374.9;49;1
2374.9;2375.1;37;1
2374.9;2375.1;41;5
2374.9;2375.1;44;8
2375.1;2375.2;49;1
2375.2;2375.4;37;1
2375.2;2375.4;41;5
2375.2;2375.4;44;8
2375.4;2375.5;49;1
2375.5;2375.6;37;1
2375.5;2375.6;41;5
2375.5;2375.6;44;8
2375.6;2375.6;49;1
2375.6;2375.6;37;1
2375.6;2375.6;41;5
2375.6;2375.6;44;8
2375.6;2375.6;49;1
2375.6;2375.8;37;1
2375.6;2375.8;41;5
2375.6;2375.8;44;8
2375.8;2375.9;49;1
2375.9;2376.2;37;1
2375.9;2376.2;41;5
2375.9;2376.2;44;8
2376.2;2376.3;73;1
2376.3;2376.4;72;0
2376.4;2376.4;70;10
2376.4;2376.5;68;8
2376.5;2378.9;67;7
2376.5;2376.6;58;10
2376.6;2376.6;61;1
2376.6;2376.7;58;10
2376.7;2376.7;61;1
2376.7;2376.7;58;10
2376.7;2376.7;61;1
2376.7;2376.7;58;10
2376.7;2376.7;61;1
2376.7;2376.7;58;10
2376.7;2376.7;61;1
2376.7;2376.7;58;10
2376.7;2376.7;61;1
2376.7;2376.7;58;10
2376.7;2376.8;61;1
2376.8;2376.8;58;10
2376.8;2376.8;61;1
2376.8;2376.9;58;10
2376.9;2377;61;1
2377;2377;58;10
2377.1;2377.1;61;1
2377.1;2377.2;58;10
2377.2;2377.3;61;1
2377.3;2377.3;58;10
2377.4;2377.4;61;1
2377.4;2377.5;58;10
2377.5;2377.6;61;1
2377.6;2377.6;58;10
2377.7;2377.7;61;1
2377.7;2377.8;58;10
2377.8;2377.9;61;1
2377.9;2377.9;58;10
2378;2378;61;1
2378;2378.1;58;10
2378.1;2378.2;61;1
2378.3;2378.3;58;10
2378.3;2378.6;61;1
2378.6;2378.7;58;10
2378.7;2378.8;61;1
2378.8;2378.9;58;10
2378.9;2378.9;61;1
2378.9;2379.6;66;6
2378.9;2379;58;10
2379;2379.1;61;1
2379.1;2379.2;58;10
2379.2;2379.2;61;1
2379.2;2379.3;58;10
2379.3;2379.4;61;1
2379.4;2379.5;58;10
2379.5;2379.5;61;1
2379.5;2381;65;5
2379.5;2379.6;58;10
2379.6;2379.7;61;1
2379.7;2379.9;58;10
2380.1;2380.2;61;1
2380.2;2380.2;58;10
2380.3;2380.3;61;1
2380.3;2380.4;58;10
2380.4;2380.5;61;1
2380.5;2380.5;58;10
2380.6;2380.9;61;1
2380.9;2380.9;58;10
2381;2381;61;1
2381;2381.3;73;1
2381;2381.1;58;10
2381.1;2381.2;61;1
2381.2;2381.2;58;10
2381.3;2381.3;61;1
2381.3;2381.9;64;4
2381.3;2384.5;55;7
2381.3;2384.5;58;10
2381.9;2382.5;63;3
2382.5;2383.4;62;2
2383.4;2384.2;70;10
2384.2;2385.6;61;1
2384.5;2385.1;55;7
2384.5;2385.1;58;10
2385.1;2385.6;55;7
2385.1;2385.6;58;10
2385.6;2385.8;55;7
2385.6;2385.8;58;10
2385.6;2385.8;61;1
2385.8;2386.3;55;7
2385.8;2386.3;58;10
2385.8;2386.3;61;1
2386.3;2386.6;55;7
2386.3;2386.9;58;10
2386.3;2386.9;61;1
2386.3;2386.4;49;1
2386.4;2386.5;51;3
2386.5;2386.6;52;4
2386.6;2386.6;54;6
2386.6;2389.8;55;7
2386.9;2387.1;58;10
2386.9;2387.1;61;1
2387.1;2387.3;58;10
2387.1;2387.3;61;1
2387.3;2388.2;58;10
2387.3;2388.2;61;1
2388.2;2389.9;58;10
2388.2;2389.9;61;1
2390.2;2392.1;67;7
2392.1;2392.4;66;6
2392.4;2392.7;65;5
2392.7;2394.7;74;2
2392.7;2396.3;64;4
2392.7;2396.3;67;7
2394.6;2395.3;73;1
2395.3;2395.7;67;7
2395.7;2397.6;70;10
2397.5;2397.9;69;9
2397.8;2398.1;64;4
2398.1;2399.2;67;7
2398.3;2398.9;58;10
2398.3;2398.9;61;1
2398.3;2398.9;64;4
2398.9;2399.4;58;10
2398.9;2399.4;61;1
2398.9;2399.4;64;4
2399.4;2399.6;58;10
2399.4;2399.6;61;1
2399.4;2399.6;64;4
2399.6;2400.1;58;10
2399.6;2400.1;61;1
2399.6;2400.1;64;4
2400.1;2400.4;58;10
2400.1;2400.6;61;1
2400.1;2400.6;64;4
2400.1;2400.2;52;4
2400.2;2400.2;54;6
2400.2;2400.3;55;7
2400.3;2400.4;57;9
2400.4;2402.4;58;10
2400.6;2400.8;61;1
2400.6;2400.8;64;4
2400.8;2401.3;61;1
2400.8;2401.3;64;4
2401.3;2401.9;61;1
2401.3;2401.9;64;4
2401.9;2402.5;61;1
2401.9;2402.5;64;4
2403.2;2405.2;70;10
2405.2;2405.6;69;9
2405.6;2406.2;68;8
2406.2;2408;77;5
2406.2;2409.7;67;7
2406.2;2409.7;70;10
2408;2408.8;76;4
2408.7;2409.1;70;10
2409.1;2410.9;73;1
2410.9;2411.2;72;0
2411.2;2411.8;67;7
2411.7;2412;70;10
2411.7;2411.8;31;7
2411.8;2411.8;43;7
2411.8;2411.9;31;7
2411.9;2412;43;7
2412;2413.2;58;10
2412;2413.2;61;1
2412;2413.2;64;4
2412;2413.2;70;10
2412;2412.2;31;7
2412.2;2412.3;43;7
2412.3;2412.5;31;7
2412.5;2412.6;43;7
2412.6;2412.8;31;7
2412.8;2412.9;43;7
2412.9;2413.1;31;7
2413.1;2413.2;43;7
2413.2;2413.3;58;10
2413.2;2413.4;31;7
2413.3;2413.4;57;9
2413.4;2413.5;43;7
2413.4;2413.5;55;7
2413.5;2413.6;53;5
2413.5;2413.7;31;7
2413.6;2413.7;52;4
2413.7;2413.8;43;7
2413.7;2413.8;50;2
2413.8;2414.1;49;1
2413.8;2414;31;7
2414;2414.1;43;7
2414.1;2414.3;31;7
2414.3;2414.4;43;7
2414.4;2415.4;57;9
2414.4;2415.4;61;1
2414.4;2415.4;65;5
2414.4;2415.4;69;9
2414.4;2414.6;31;7
2414.6;2414.6;43;7
2414.6;2414.6;31;7
2414.6;2414.8;43;7
2414.8;2414.9;31;7
2414.9;2415.1;43;7
2415.1;2415.2;31;7
2415.2;2415.4;43;7
2415.4;2415.5;57;9
2415.4;2415.5;31;7
2415.5;2415.6;56;8
2415.5;2415.7;43;7
2415.6;2415.7;55;7
2415.7;2415.8;53;5
2415.7;2415.8;31;7
2415.8;2415.9;52;4
2415.8;2416;43;7
2415.9;2416;50;2
2416;2416.3;49;1
2416;2416.3;31;7
2416.4;2417.2;58;10
2416.4;2417.2;61;1
2416.4;2417.2;64;4
2416.4;2417.2;70;10
2416.4;2416.5;48;0
2416.4;2416.9;43;7
2416.5;2416.6;50;2
2416.6;2416.6;51;3
2416.6;2416.6;52;4
2416.6;2416.8;48;0
2416.8;2416.9;50;2
2416.9;2417.1;51;3
2417.1;2417.2;52;4
2417.2;2418.2;57;9
2417.2;2418.2;61;1
2417.2;2418.2;65;5
2417.2;2418.2;69;9
2417.2;2417.4;48;0
2417.2;2418.1;41;5
2417.4;2417.5;50;2
2417.5;2417.7;52;4
2417.7;2417.8;53;5
2417.8;2418;49;1
2418;2418.1;50;2
2418.1;2418.1;52;4
2418.1;2418.2;53;5
2418.2;2419.3;60;0
2418.2;2419.3;65;5
2418.2;2419.3;68;8
2418.2;2419.3;72;0
2418.2;2418.4;48;0
2418.2;2419.3;38;2
2418.4;2418.5;50;2
2418.5;2418.7;51;3
2418.7;2418.8;53;5
2418.8;2419;55;7
2419;2419;56;8
2419;2419.1;59;11
2419.1;2419.3;60;0
2419.3;2419.5;74;2
2419.3;2419.7;65;5
2419.3;2419.7;55;7
2419.3;2419.7;59;11
2419.3;2419.7;62;2
2419.5;2419.7;67;7
2419.7;2421.4;67;7
2419.7;2421.4;79;7
2419.7;2419.9;48;0
2419.7;2419.9;52;4
2419.7;2419.9;55;7
2419.7;2419.9;60;0
2420.1;2420.3;76;4
2420.1;2421;55;7
2420.1;2421;60;0
2420.1;2421;64;4
2420.3;2420.3;72;0
2420.3;2420.3;76;4
2420.3;2420.4;72;0
2420.4;2420.5;76;4
2420.5;2420.7;72;0
2420.7;2420.8;69;9
2420.8;2421;72;0
2421;2421.1;69;9
2421;2421.4;51;3
2421;2421.4;54;6
2421;2421.4;60;0
2421.1;2421.3;66;6
2421.3;2421.4;63;3
2421.4;2421.6;48;0
2421.4;2421.6;51;3
2421.4;2421.6;54;6
2421.6;2421.7;57;9
2421.7;2422.3;67;7
2421.7;2422.3;79;7
2421.7;2421.9;48;0
2421.7;2421.9;51;3
2421.7;2421.9;54;6
2421.9;2422;57;9
2422;2422.2;48;0
2422;2422.2;51;3
2422;2422.2;54;6
2422.2;2422.3;57;9
2422.2;2422.4;66;6
2422.2;2422.4;78;6
2422.3;2422.5;48;0
2422.3;2422.5;51;3
2422.3;2422.5;54;6
2422.4;2422.6;60;0
2422.4;2422.6;72;0
2422.5;2422.6;57;9
2422.6;2422.9;75;3
2422.6;2423.9;63;3
2422.6;2422.8;48;0
2422.6;2422.8;51;3
2422.6;2422.8;54;6
2422.8;2422.9;57;9
2422.9;2423.5;72;0
2422.9;2423.1;48;0
2422.9;2423.1;51;3
2422.9;2423.1;54;6
2423.1;2423.2;57;9
2423.2;2423.4;48;0
2423.2;2423.4;51;3
2423.2;2423.4;54;6
2423.4;2423.5;57;9
2423.5;2423.6;74;2
2423.5;2423.5;48;0
2423.5;2423.5;51;3
2423.5;2423.5;54;6
2423.5;2423.6;57;9
2423.6;2424.8;75;3
2423.6;2423.8;48;0
2423.6;2423.8;51;3
2423.6;2423.8;54;6
2423.8;2423.9;57;9
2423.9;2423.9;48;0
2423.9;2423.9;51;3
2423.9;2423.9;54;6
2423.9;2423.9;57;9
2423.9;2424.1;48;0
2423.9;2424.1;51;3
2423.9;2424.1;54;6
2424.1;2424.2;57;9
2424.2;2424.4;48;0
2424.2;2424.4;51;3
2424.2;2424.4;54;6
2424.4;2424.5;57;9
2424.5;2424.7;48;0
2424.5;2424.7;51;3
2424.5;2424.7;54;6
2424.7;2424.8;57;9
2424.8;2425.2;72;0
2424.8;2425;48;0
2424.8;2425;54;6
2425;2425.1;57;9
2425.1;2425.2;48;0
2425.1;2425.2;51;3
2425.1;2425.2;54;6
2425.2;2425.3;69;9
2425.3;2426.4;66;6
2425.3;2425.5;63;3
2425.5;2425.6;60;0
2425.6;2425.8;63;3
2425.8;2425.9;60;0
2425.9;2426.1;63;3
2425.9;2426.1;39;3
2426.1;2426.2;60;0
2426.1;2426.2;41;5
2426.2;2426.4;63;3
2426.2;2426.3;42;6
2426.4;2426.4;60;0
2426.4;2426.4;44;8
2426.4;2426.4;63;3
2426.4;2426.4;66;6
2426.4;2427.1;45;9
2426.4;2426.4;60;0
2426.4;2426.4;63;3
2426.4;2426.4;66;6
2426.4;2426.6;60;0
2426.6;2426.6;63;3
2426.6;2426.6;66;6
2426.6;2426.6;47;11
2426.6;2426.8;60;0
2426.6;2426.8;48;0
2426.8;2426.9;63;3
2426.8;2426.9;66;6
2426.8;2426.9;50;2
2426.9;2427.1;60;0
2426.9;2427;51;3
2427.1;2427.3;63;3
2427.1;2427.3;66;6
2427.1;2427.2;47;11
2427.1;2427.7;44;8
2427.2;2427.3;48;0
2427.3;2427.3;50;2
2427.3;2427.3;51;3
2427.3;2428.4;63;3
2427.3;2428.4;67;7
2427.3;2428.4;75;3
2427.3;2427.4;48;0
2427.4;2427.5;51;3
2427.5;2427.7;48;0
2427.7;2427.8;51;3
2427.8;2429;43;7
2428;2428.1;51;3
2428.1;2428.3;48;0
2428.3;2428.4;51;3
2428.4;2428.7;72;0
2428.4;2428.6;48;0
2428.6;2428.7;51;3
2428.7;2429;68;8
2428.7;2428.9;48;0
2428.9;2429;51;3
2429;2430.7;68;8
2429;2430.7;80;8
2429;2429.6;41;5
2429.6;2429.8;77;5
2429.6;2430.2;56;8
2429.6;2430.2;61;1
2429.6;2430.2;65;5
2429.8;2429.9;73;1
2429.9;2429.9;77;5
2429.9;2429.9;73;1
2429.9;2429.9;77;5
2429.9;2429.9;73;1
2429.9;2430.1;70;10
2430.1;2430.2;73;1
2430.2;2430.4;70;10
2430.2;2430.7;44;8
2430.4;2430.5;67;7
2430.5;2430.7;64;4
2430.5;2430.7;52;4
2430.5;2430.7;55;7
2430.5;2430.7;61;1
2430.7;2430.9;49;1
2430.7;2430.9;52;4
2430.7;2430.9;55;7
2430.9;2431;58;10
2431;2431.4;68;8
2431;2431.4;80;8
2431;2431.2;49;1
2431;2431.2;52;4
2431;2431.2;55;7
2431.2;2431.3;58;10
2431.3;2431.3;49;1
2431.3;2431.3;52;4
2431.3;2431.3;55;7
2431.3;2431.5;58;10
2431.4;2431.6;67;7
2431.4;2431.6;79;7
2431.5;2431.6;49;1
2431.5;2431.6;52;4
2431.5;2431.6;55;7
2431.6;2431.8;61;1
2431.6;2431.8;73;1
2431.6;2431.8;58;10
2431.8;2432;76;4
2431.8;2432.9;64;4
2431.8;2431.9;49;1
2431.8;2431.9;52;4
2431.8;2431.9;55;7
2431.9;2432;58;10
2432;2432.4;73;1
2432;2432;49;1
2432;2432;52;4
2432;2432;55;7
2432;2432.1;58;10
2432.1;2432.3;49;1
2432.1;2432.3;52;4
2432.1;2432.3;55;7
2432.3;2432.4;58;10
2432.4;2432.7;75;3
2432.4;2432.6;49;1
2432.4;2432.6;52;4
2432.4;2432.6;55;7
2432.6;2432.7;58;10
2432.7;2433.9;76;4
2432.7;2432.8;49;1
2432.7;2432.8;52;4
2432.7;2432.8;55;7
2432.8;2432.9;58;10
2432.9;2433.1;49;1
2432.9;2433.1;52;4
2432.9;2433.1;55;7
2433.1;2433.2;58;10
2433.2;2433.4;49;1
2433.2;2433.4;52;4
2433.2;2433.4;55;7
2433.4;2433.5;58;10
2433.5;2433.5;49;1
2433.5;2433.5;52;4
2433.5;2433.5;55;7
2433.5;2433.6;58;10
2433.6;2433.8;49;1
2433.6;2433.8;52;4
2433.6;2433.8;55;7
2433.8;2433.9;58;10
2433.9;2434.2;73;1
2433.9;2434.1;49;1
2433.9;2434.1;52;4
2433.9;2434.1;55;7
2434.1;2434.2;58;10
2434.2;2434.2;49;1
2434.2;2434.2;52;4
2434.2;2434.2;55;7
2434.2;2434.4;70;10
2434.4;2435.3;67;7
2434.4;2434.4;61;1
2434.4;2434.4;64;4
2434.4;2434.4;58;10
2434.4;2434.6;61;1
2434.4;2434.6;64;4
2434.6;2434.7;58;10
2434.7;2434.9;61;1
2434.7;2434.9;64;4
2434.7;2434.9;40;4
2434.9;2435;58;10
2434.9;2435;42;6
2435;2435.2;61;1
2435;2435.2;64;4
2435;2435.1;43;7
2435.2;2436.2;58;10
2435.2;2435.3;45;9
2435.3;2436.2;61;1
2435.3;2436.2;64;4
2435.3;2436.2;67;7
2435.3;2435.9;46;10
2435.5;2435.6;52;4
2435.6;2435.8;49;1
2435.8;2435.9;52;4
2435.9;2435.9;49;1
2435.9;2435.9;52;4
2435.9;2435.9;49;1
2435.9;2435.9;52;4
2435.9;2436.8;44;8
2436;2436;52;4
2436;2436.1;49;1
2436.1;2436.2;52;4
2436.2;2437.4;58;10
2436.2;2437.4;61;1
2436.2;2437.4;64;4
2436.2;2437.4;68;8
2436.2;2436.4;49;1
2436.4;2436.5;52;4
2436.5;2436.7;49;1
2436.7;2436.8;52;4
2436.8;2438;43;7
2437;2437.1;52;4
2437.1;2437.3;49;1
2437.3;2437.4;52;4
2437.4;2438.6;57;9
2437.4;2438.6;61;1
2437.4;2438.6;64;4
2437.4;2438.6;69;9
2437.4;2437.6;49;1
2437.6;2437.7;52;4
2437.7;2437.9;49;1
2437.9;2438;52;4
2438;2439.2;44;8
2438.2;2438.3;52;4
2438.3;2438.5;49;1
2438.5;2438.6;52;4
2438.6;2439.4;64;4
2438.6;2439.4;68;8
2438.6;2439.4;73;1
2438.6;2439.4;76;4
2438.6;2438.8;49;1
2438.8;2438.9;52;4
2438.9;2439.1;49;1
2439.1;2439.2;52;4
2439.2;2439.6;43;7
2439.3;2439.3;52;4
2439.3;2439.3;49;1
2439.3;2439.4;52;4
2439.4;2439.6;61;1
2439.4;2439.6;64;4
2439.4;2439.6;69;9
2439.4;2439.5;49;1
2439.5;2439.5;52;4
2439.5;2439.5;49;1
2439.5;2439.6;52;4
2439.6;2440.2;72;0
2439.6;2440.2;76;4
2439.6;2440.2;81;9
2439.6;2439.9;41;5
2439.9;2440.8;48;0
2439.9;2440.8;53;5
2439.9;2440.8;57;9
2440.2;2441;72;0
2440.3;2440.5;69;9
2440.5;2440.6;65;5
2440.6;2440.8;60;0
2440.8;2441.1;44;8
2441.1;2441.5;52;4
2441.1;2441.5;56;8
2441.1;2441.5;60;0
2441.1;2441.5;76;4
2441.1;2441.2;72;0
2441.2;2441.4;68;8
2441.4;2441.5;64;4
2441.5;2442.7;81;9
2441.5;2441.8;41;5
2441.8;2442.7;48;0
2441.8;2442.7;53;5
2441.8;2442.7;57;9
2442.1;2442.3;72;0
2442.3;2442.4;69;9
2442.4;2442.6;65;5
2442.6;2442.7;60;0
2442.7;2442.7;44;8
2442.7;2443.2;72;0
2442.7;2443.2;64;4
2442.7;2443.2;68;8
2442.7;2443.5;52;4
2442.7;2443.5;56;8
2442.7;2443.5;60;0
2443.2;2443.5;72;0
2443.2;2443.5;64;4
2443.2;2443.5;68;8
2443.5;2444.7;81;9
2443.5;2444.7;41;5
2443.5;2444.7;45;9
2443.5;2444.7;48;0
2443.5;2444.7;53;5
2444.1;2444.2;72;0
2444.2;2444.4;69;9
2444.4;2444.5;65;5
2444.5;2444.7;60;0
2444.7;2445.3;71;11
2444.7;2445.5;44;8
2444.7;2445.5;47;11
2444.7;2445.5;52;4
2444.7;2445.5;56;8
2444.8;2445.1;80;8
2445.1;2445.3;76;4
2445.3;2445.4;71;11
2445.4;2445.5;68;8
