start;end;pitch;pitchclass
1946.2;1946.4;81;9
1946.2;1946.7;51;3
1946.2;1946.7;53;5
1946.2;1946.7;57;9
1946.2;1946.7;60;0
1946.4;1946.7;91;7
1946.7;1946.9;89;5
1946.7;1947.2;50;2
1946.7;1947.2;53;5
1946.7;1947.2;58;10
1946.9;1947.2;82;10
1947.2;1947.3;81;9
1947.2;1947.6;49;1
1947.2;1947.6;52;4
1947.2;1947.6;55;7
1947.2;1947.6;57;9
1947.3;1947.6;88;4
1947.6;1947.7;91;7
1947.6;1947.7;48;0
1947.6;1947.7;51;3
1947.6;1947.7;55;7
1947.7;1947.7;81;9
1947.7;1947.7;82;10
1947.7;1948;50;2
1947.7;1948;55;7
1947.7;1948;58;10
1947.7;1948;91;7
1948;1948;89;5
1948;1948;51;3
1948;1948;55;7
1948;1948;60;0
1948;1948;79;7
1948;1948;83;11
1948;1948.3;50;2
1948;1948.3;55;7
1948;1948.3;59;11
1948;1948.3;86;2
1948.3;1948.5;89;5
1948.3;1948.7;48;0
1948.3;1948.7;55;7
1948.3;1948.7;60;0
1948.5;1948.7;87;3
1948.7;1949;84;0
1948.7;1949.2;53;5
1948.7;1949.2;57;9
1948.7;1949.2;60;0
1949;1949.2;81;9
1949.2;1949.5;89;5
1949.2;1949.7;51;3
1949.2;1949.7;55;7
1949.2;1949.7;60;0
1949.5;1949.7;79;7
1949.7;1949.8;83;11
1949.7;1949.8;50;2
1949.7;1949.8;55;7
1949.7;1949.8;59;11
1949.8;1949.8;86;2
1949.8;1949.8;89;5
1949.8;1950;48;0
1949.8;1950;55;7
1949.8;1950;60;0
1949.8;1950;87;3
1950;1950.2;84;0
1950;1950.5;41;5
1950;1950.5;53;5
1950.2;1950.5;81;9
1950.5;1950.5;89;5
1950.5;1950.5;51;3
1950.5;1950.5;55;7
1950.5;1950.5;60;0
1950.5;1950.5;79;7
1950.5;1950.5;83;11
1950.5;1950.8;50;2
1950.5;1950.8;55;7
1950.5;1950.8;59;11
1950.5;1950.8;86;2
1950.8;1951;89;5
1950.8;1951.3;48;0
1950.8;1951.3;55;7
1950.8;1951.3;60;0
1951;1951.3;87;3
1951.3;1951.5;84;0
1951.3;1951.8;41;5
1951.3;1951.8;53;5
1951.5;1951.8;81;9
1951.8;1951.8;89;5
1951.8;1951.8;39;3
1951.8;1951.8;51;3
1951.8;1951.8;87;3
1951.8;1951.8;84;0
1951.8;1952;36;0
1951.8;1952;48;0
1951.8;1952;81;9
1952;1952.3;91;7
1952;1952.5;33;9
1952;1952.5;45;9
1952.3;1952.5;87;3
1952.5;1952.7;84;0
1952.5;1953;29;5
1952.5;1953;41;5
1952.7;1953;81;9
1953;1953.1;80;8
1953;1953.1;84;0
1953;1953.1;87;3
1953;1953.1;92;8
1953;1953.1;51;3
1953;1953.1;54;6
1953;1953.1;56;8
1953;1953.1;60;0
1953.2;1953.2;54;6
1953.2;1953.2;56;8
1953.2;1955.6;51;3
1953.2;1953.2;60;0
1953.2;1953.4;54;6
1953.2;1953.4;56;8
1953.4;1953.5;60;0
1953.5;1953.6;54;6
1953.5;1953.6;56;8
1953.6;1953.7;60;0
1953.7;1953.9;54;6
1953.7;1953.9;56;8
1953.9;1954;60;0
1954;1954.4;68;8
1954;1954.1;54;6
1954;1954.1;56;8
1954.1;1954.2;60;0
1954.2;1954.3;54;6
1954.2;1954.3;56;8
1954.3;1954.4;60;0
1954.4;1955.4;72;0
1954.4;1954.5;54;6
1954.4;1954.5;56;8
1954.5;1954.7;60;0
1954.7;1954.8;54;6
1954.7;1954.8;56;8
1954.8;1954.9;60;0
1954.9;1955;54;6
1954.9;1955;56;8
1955;1955.2;60;0
1955.2;1955.3;54;6
1955.2;1955.3;56;8
1955.3;1955.4;60;0
1955.4;1955.4;75;3
1955.4;1955.4;54;6
1955.4;1955.4;56;8
1955.4;1955.4;60;0
1955.4;1955.4;54;6
1955.4;1955.4;56;8
1955.4;1955.4;60;0
1955.4;1955.4;77;5
1955.4;1955.4;54;6
1955.4;1955.4;56;8
1955.4;1955.4;60;0
1955.4;1955.6;78;6
1955.4;1955.6;54;6
1955.4;1955.6;56;8
1955.6;1955.6;60;0
1955.6;1955.9;78;6
1955.6;1955.7;54;6
1955.6;1955.7;56;8
1955.6;1958.5;51;3
1955.7;1955.7;60;0
1955.7;1955.8;54;6
1955.7;1955.8;56;8
1955.8;1955.9;60;0
1955.9;1956.1;68;8
1955.9;1956.1;54;6
1955.9;1956.1;56;8
1956.1;1956.1;60;0
1956.1;1956.1;54;6
1956.1;1956.1;56;8
1956.1;1956.1;60;0
1956.1;1957.8;78;6
1956.1;1956.3;54;6
1956.1;1956.3;56;8
1956.3;1956.4;60;0
1956.4;1956.4;54;6
1956.4;1956.4;56;8
1956.4;1956.5;60;0
1956.5;1956.6;54;6
1956.5;1956.6;56;8
1956.6;1956.7;60;0
1956.7;1956.9;54;6
1956.7;1956.9;56;8
1956.9;1957;60;0
1957;1957.1;54;6
1957;1957.1;56;8
1957.1;1957.2;60;0
1957.2;1957.4;54;6
1957.2;1957.4;56;8
1957.4;1957.5;60;0
1957.5;1957.6;54;6
1957.5;1957.6;56;8
1957.6;1957.6;60;0
1957.6;1957.6;54;6
1957.6;1957.6;56;8
1957.6;1957.7;60;0
1957.7;1958.2;69;9
1957.7;1957.8;54;6
1957.7;1957.8;56;8
1957.8;1957.8;60;0
1957.8;1957.9;54;6
1957.8;1957.9;56;8
1957.9;1958;60;0
1958;1958.1;54;6
1958;1958.1;56;8
1958.1;1958.3;60;0
1958.3;1958.5;70;10
1958.3;1958.4;54;6
1958.3;1958.4;56;8
1958.4;1958.5;60;0
1958.5;1958.6;68;8
1958.5;1958.6;71;11
1958.5;1958.6;51;3
1958.5;1958.6;56;8
1958.5;1958.6;59;11
1958.5;1958.6;62;2
1958.6;1958.6;65;5
1958.6;1958.6;68;8
1958.6;1958.6;71;11
1958.6;1958.6;65;5
1958.6;1958.7;68;8
1958.6;1958.7;71;11
1958.6;1960.3;39;3
1958.7;1958.9;65;5
1958.9;1959;68;8
1958.9;1959;71;11
1959;1959.1;65;5
1959.1;1959.2;68;8
1959.1;1959.2;71;11
1959.2;1959.4;62;2
1959.4;1959.5;65;5
1959.4;1959.5;68;8
1959.4;1959.5;71;11
1959.5;1959.5;62;2
1959.5;1959.7;65;5
1959.5;1959.7;68;8
1959.5;1959.7;71;11
1959.7;1959.8;62;2
1959.8;1959.9;65;5
1959.8;1959.9;68;8
1959.8;1959.9;71;11
1959.9;1960;62;2
1960;1960.2;68;8
1960;1960.2;71;11
1960.2;1960.3;65;5
1960.3;1960.4;68;8
1960.3;1960.4;71;11
1960.3;1960.5;59;11
1960.4;1960.5;65;5
1960.5;1960.7;68;8
1960.5;1960.7;71;11
1960.5;1960.8;62;2
1960.7;1960.8;65;5
1960.8;1960.8;68;8
1960.8;1960.8;71;11
1960.8;1960.8;59;11
1960.8;1960.9;62;2
1960.8;1960.9;65;5
1960.9;1960.9;68;8
1960.9;1960.9;71;11
1960.9;1961.5;65;5
1960.9;1960.9;62;2
1960.9;1960.9;68;8
1960.9;1960.9;71;11
1960.9;1961;62;2
1961;1961.1;68;8
1961;1961.1;71;11
1961.1;1961.3;62;2
1961.3;1961.4;68;8
1961.3;1961.4;71;11
1961.4;1961.5;62;2
1961.5;1964;71;11
1961.5;1961.5;40;4
1961.5;1961.6;64;4
1961.5;1961.6;49;1
1961.6;1961.8;59;11
1961.6;1961.8;55;7
1961.8;1961.9;64;4
1961.8;1961.9;49;1
1961.9;1962;59;11
1961.9;1962;55;7
1962;1962.1;64;4
1962;1962.1;49;1
1962.1;1962.3;59;11
1962.1;1962.3;55;7
1962.3;1962.4;64;4
1962.3;1962.4;49;1
1962.4;1962.5;59;11
1962.4;1962.5;55;7
1962.5;1962.6;64;4
1962.5;1962.6;49;1
1962.6;1962.6;59;11
1962.6;1962.6;55;7
1962.6;1962.7;64;4
1962.6;1962.7;49;1
1962.7;1962.8;59;11
1962.7;1962.8;55;7
1962.8;1962.8;64;4
1962.8;1962.8;49;1
1962.8;1962.9;59;11
1962.8;1962.9;55;7
1962.9;1963;64;4
1962.9;1963;49;1
1963;1963.1;59;11
1963;1963.1;40;4
1963.1;1963.3;64;4
1963.1;1963.2;49;1
1963.2;1963.4;59;11
1963.2;1963.4;55;7
1963.4;1963.5;64;4
1963.4;1963.5;49;1
1963.5;1963.6;59;11
1963.5;1963.6;55;7
1963.6;1963.8;64;4
1963.6;1963.7;49;1
1963.7;1963.8;59;11
1963.7;1963.8;55;7
1963.8;1963.9;64;4
1963.8;1963.9;49;1
1963.9;1964.4;70;10
1963.9;1964;59;11
1963.9;1964;55;7
1964;1964;64;4
1964;1964;49;1
1964;1964;59;11
1964;1964;55;7
1964;1964;64;4
1964;1964;49;1
1964;1964.1;59;11
1964;1964.1;55;7
1964.1;1964.3;64;4
1964.1;1964.3;49;1
1964.3;1964.4;59;11
1964.3;1964.4;55;7
1964.4;1964.5;64;4
1964.4;1964.5;49;1
1964.5;1964.7;69;9
1964.5;1964.9;49;1
1964.5;1965.7;40;4
1964.6;1964.9;60;0
1964.9;1964.9;61;1
1964.9;1964.9;69;9
1964.9;1965.1;70;10
1964.9;1965.7;50;2
1965.1;1965.3;61;1
1965.3;1965.6;62;2
1965.5;1965.8;70;10
1965.8;1966;69;9
1965.8;1966.5;49;1
1965.8;1967.1;40;4
1966;1966.2;60;0
1966.2;1966.4;61;1
1966.4;1966.5;69;9
1966.5;1966.6;70;10
1966.5;1967.1;50;2
1966.6;1966.8;61;1
1966.8;1967;62;2
1967;1967.1;70;10
1967.2;1967.4;69;9
1967.2;1969.5;40;4
1967.2;1968.6;49;1
1967.4;1967.7;60;0
1967.7;1967.8;61;1
1967.8;1968;70;10
1968;1968.2;69;9
1968.2;1968.5;60;0
1968.5;1968.5;61;1
1968.5;1968.5;69;9
1968.6;1968.8;70;10
1968.6;1969.5;50;2
1968.8;1969;61;1
1969;1969.3;62;2
1969.2;1969.5;69;9
1969.5;1969.5;70;10
1969.5;1970;52;4
1969.5;1970;54;6
1969.5;1970;58;10
1969.5;1969.8;61;1
1969.8;1969.8;62;2
1969.8;1970;70;10
1970;1970.2;65;5
1970;1970.2;77;5
1970;1970.3;41;5
1970;1970.3;50;2
1970;1970.3;53;5
1970.2;1970.2;74;2
1970.2;1970.3;77;5
1970.3;1970.5;70;10
1970.3;1971.3;55;7
1970.3;1971.3;58;10
1970.5;1970.7;67;7
1970.7;1970.8;70;10
1970.8;1971;67;7
1971;1971.2;70;10
1971.2;1971.3;67;7
1971.3;1971.4;72;0
1971.3;1971.4;53;5
1971.3;1971.4;57;9
1971.4;1971.4;69;9
1971.4;1971.4;72;0
1971.4;1971.5;73;1
1971.4;1971.6;52;4
1971.4;1971.6;55;7
1971.5;1971.5;70;10
1971.5;1971.6;73;1
1971.6;1971.7;67;7
1971.6;1972.4;58;10
1971.6;1972.4;61;1
1971.7;1971.8;64;4
1971.8;1972;67;7
1972;1972.2;64;4
1972.2;1972.3;67;7
1972.3;1972.5;64;4
1972.5;1972.7;69;9
1972.5;1973;57;9
1972.5;1973;61;1
1972.7;1972.8;64;4
1972.8;1973;69;9
1973;1974;70;10
1973;1973.1;64;4
1973;1973.3;55;7
1973.1;1973.2;61;1
1973.2;1973.3;64;4
1973.3;1973.4;61;1
1973.3;1973.9;54;6
1973.3;1973.9;58;10
1973.4;1973.5;64;4
1973.5;1973.5;61;1
1973.5;1973.6;64;4
1973.6;1973.8;61;1
1973.8;1973.9;64;4
1973.9;1974.4;65;5
1973.9;1974.4;53;5
1973.9;1974.4;58;10
1973.9;1974.4;61;1
1974.1;1974.3;73;1
1974.3;1974.4;77;5
1974.4;1974.7;72;0
1974.4;1974.6;54;6
1974.4;1974.6;56;8
1974.4;1975.7;51;3
1974.6;1974.7;60;0
1974.7;1975.2;80;8
1974.7;1974.8;54;6
1974.7;1974.8;56;8
1974.8;1974.9;60;0
1974.9;1975.1;54;6
1974.9;1975.1;56;8
1975.1;1975.2;60;0
1975.2;1975.3;80;8
1975.2;1975.3;54;6
1975.2;1975.3;56;8
1975.3;1975.3;60;0
1975.3;1975.3;54;6
1975.3;1975.3;56;8
1975.3;1975.3;60;0
1975.3;1975.5;80;8
1975.3;1975.3;54;6
1975.3;1975.3;56;8
1975.3;1975.3;60;0
1975.3;1975.4;54;6
1975.3;1975.4;56;8
1975.4;1975.5;60;0
1975.5;1975.8;80;8
1975.5;1975.6;54;6
1975.5;1975.6;56;8
1975.6;1975.7;60;0
1975.7;1980.5;51;3
1975.7;1980.5;54;6
1975.7;1980.5;56;8
1975.7;1977.7;60;0
1975.8;1976;79;7
1976;1976.2;78;6
1976.2;1976.5;75;3
1976.5;1976.6;73;1
1976.6;1976.8;72;0
1976.8;1977;70;10
1977;1977.3;65;5
1977.3;1977.5;68;8
1977.5;1977.7;66;6
1977.7;1977.8;63;3
1977.8;1977.9;58;10
1977.9;1979.7;61;1
1978.3;1979.2;80;8
1979.2;1979.7;81;9
1979.7;1980.4;82;10
1979.7;1980.4;60;0
1980.4;1980.4;87;3
1980.5;1981;87;3
1980.5;1982;53;5
1980.7;1981;56;8
1981;1982.3;80;8
1981;1981.1;59;11
1981.1;1981.3;61;1
1981.3;1981.3;65;5
1981.3;1981.6;68;8
1981.6;1981.7;71;11
1981.7;1981.8;75;3
1981.8;1981.9;73;1
1981.9;1982.4;72;0
1981.9;1983.7;54;6
1981.9;1983.7;60;0
1981.9;1983.7;51;3
1982.4;1982.9;81;9
1982.9;1983.6;82;10
1983.6;1983.8;87;3
1983.9;1983.9;87;3
1983.9;1986;53;5
1983.9;1983.9;56;8
1983.9;1985.1;80;8
1983.9;1984.1;59;11
1984.1;1984.3;61;1
1984.3;1984.6;63;3
1984.6;1984.8;68;8
1984.8;1985;71;11
1985;1985.1;72;0
1985.1;1985.2;73;1
1985.2;1985.7;81;9
1985.2;1985.7;74;2
1985.2;1986.2;62;2
1985.2;1987;59;11
1985.7;1986.2;82;10
1986.2;1987;83;11
1986.2;1986.7;58;10
1986.2;1987.1;52;4
1986.7;1987.1;56;8
1986.9;1987.2;84;0
1987.1;1987.2;51;3
1987.2;1987.6;84;0
1987.2;1992.3;58;10
1987.2;1992.3;61;1
1987.2;1989;68;8
1987.6;1989.5;76;4
1989.1;1990.6;67;7
1989.5;1991.1;77;5
1990.6;1991.5;65;5
1991.1;1992;79;7
1991.5;1992.4;63;3
1992;1992.2;80;8
1992.2;1992.4;82;10
1992.5;1995;68;8
1992.5;1995;72;0
1992.5;1993.5;51;3
1992.5;1993.5;56;8
1992.5;1993.5;62;2
1993.5;1995.9;39;3
1993.7;1994.2;48;0
1994.2;1994.3;44;8
1994.3;1994.4;41;5
1994.5;1994.7;51;3
1994.7;1994.7;43;7
1994.8;1994.8;51;3
1994.8;1994.8;44;8
1994.8;1994.9;51;3
1994.9;1995.9;67;7
1994.9;1996.2;70;10
1994.9;1995;46;10
1995.1;1995.3;51;3
1995.3;1995.3;48;0
1995.4;1995.6;51;3
1995.6;1995.8;50;2
1995.9;1998;75;3
1995.9;1996.1;51;3
1996.1;1996.3;60;0
1996.3;1996.6;68;8
1996.3;1996.4;51;3
1996.4;1996.6;60;0
1996.6;1996.9;67;7
1996.6;1996.8;51;3
1996.8;1996.9;60;0
1996.9;1999;68;8
1996.9;1997;51;3
1997;1997.1;60;0
1997.1;1997.2;53;5
1997.2;1997.3;60;0
1997.3;1997.4;55;7
1997.4;1997.6;60;0
1997.6;1997.7;56;8
1997.7;1997.9;51;3
1997.9;1998.1;58;10
1998.1;1998.6;76;4
1998.1;1998.2;51;3
1998.2;1998.4;60;0
1998.4;1998.6;51;3
1998.6;1999.4;77;5
1998.6;1998.7;62;2
1998.7;1998.9;51;3
1998.9;1999.4;67;7
1998.9;1999.2;63;3
1999.2;1999.4;51;3
1999.4;1999.7;65;5
1999.4;1999.5;61;1
1999.4;1999.7;82;10
1999.5;1999.7;51;3
1999.7;2000.5;82;10
1999.7;1999.7;60;0
1999.7;1999.8;51;3
1999.8;2000;60;0
2000;2000.2;51;3
2000.2;2000.3;60;0
2000.3;2000.5;51;3
2000.5;2001.8;75;3
2000.5;2000.6;60;0
2000.6;2000.8;51;3
2000.8;2001;65;5
2000.8;2000.9;60;0
2000.9;2001;51;3
2001;2001.4;67;7
2001;2001.2;60;0
2001.2;2001.4;51;3
2001.4;2002;68;8
2001.4;2001.5;59;11
2001.5;2001.7;51;3
2001.7;2001.9;59;11
2001.9;2002.4;77;5
2001.9;2002;51;3
2002;2002.4;67;7
2002;2002.2;59;11
2002.2;2002.4;51;3
2002.4;2002.9;78;6
2002.4;2002.7;66;6
2002.4;2002.5;57;9
2002.5;2002.7;51;3
2002.7;2002.9;65;5
2002.7;2002.9;57;9
2002.9;2002.9;51;3
2002.9;2002.9;64;4
2002.9;2002.9;57;9
2002.9;2002.9;79;7
2002.9;2002.9;51;3
2002.9;2004.2;79;7
2002.9;2004.6;67;7
2002.9;2003.7;57;9
2002.9;2003.7;60;0
2002.9;2003.7;63;3
2003.7;2004.7;46;10
2004;2004.5;55;7
2004.2;2004.4;69;9
2004.5;2004.7;51;3
2004.7;2005.6;63;3
2004.7;2005.6;67;7
2004.7;2004.8;48;0
2004.8;2005;46;10
2005;2005.2;50;2
2005.2;2005.3;46;10
2005.3;2005.4;51;3
2005.4;2005.6;46;10
2005.6;2006.5;62;2
2005.6;2006.9;65;5
2005.6;2005.8;53;5
2005.8;2005.9;46;10
2005.9;2006.1;55;7
2006.1;2006.3;46;10
2006.3;2006.4;57;9
2006.4;2006.6;46;10
2006.6;2007.4;58;10
2006.6;2006.8;55;7
2006.8;2006.9;46;10
2006.9;2007.1;63;3
2006.9;2007;55;7
2007;2007.1;46;10
2007.1;2007.4;62;2
2007.1;2007.3;55;7
2007.3;2007.4;46;10
2007.4;2009.2;63;3
2007.4;2007.6;55;7
2007.6;2007.7;46;10
2007.7;2007.9;55;7
2007.9;2008.8;58;10
2007.9;2008.1;46;10
2008.1;2008.2;55;7
2008.2;2008.4;46;10
2008.4;2008.6;55;7
2008.6;2008.7;46;10
2008.7;2008.8;55;7
2008.8;2009.2;59;11
2008.8;2008.8;46;10
2008.8;2009;55;7
2009;2009.2;46;10
2009.2;2009.4;63;3
2009.2;2009.7;60;0
2009.2;2009.3;54;6
2009.3;2009.4;46;10
2009.4;2009.7;62;2
2009.4;2009.5;53;5
2009.5;2009.7;46;10
2009.7;2009.8;60;0
2009.7;2009.9;51;3
2009.8;2010;65;5
2009.9;2010;46;10
2010;2011.2;65;5
2010;2011;56;8
2010;2011;60;0
2010;2010.2;50;2
2010.2;2010.4;46;10
2010.4;2010.5;51;3
2010.5;2010.7;46;10
2010.7;2010.9;53;5
2010.9;2011;46;10
2011;2011.6;55;7
2011;2011;51;3
2011;2011.1;46;10
2011.1;2011.2;51;3
2011.2;2011.7;58;10
2011.2;2011.4;46;10
2011.4;2011.6;51;3
2011.6;2013.6;46;10
2011.7;2012.2;58;10
2011.7;2013.9;55;7
2011.7;2013.8;52;4
2012.2;2012.7;60;0
2012.7;2013.5;61;1
2013.5;2013.8;62;2
2013.8;2014.7;51;3
2013.8;2014.7;57;9
2013.8;2014.7;62;2
2013.8;2017.6;46;10
2014.2;2014.4;54;6
2014.5;2014.6;51;3
2014.6;2016;54;6
2014.6;2014.8;48;0
2015;2015.1;50;2
2015.3;2015.5;51;3
2015.6;2017.6;52;4
2016.1;2017.6;58;10
2016.6;2017.1;60;0
2016.6;2017.5;55;7
2017.1;2017.4;61;1
2017.3;2017.6;62;2
2017.6;2018.4;51;3
2017.6;2018.4;57;9
2017.6;2018.4;62;2
2017.6;2021.8;46;10
2017.8;2018;54;6
2018.2;2018.3;51;3
2018.4;2019.4;54;6
2018.4;2018.5;48;0
2018.7;2018.9;50;2
2019;2019.2;51;3
2019.4;2019.9;54;6
2019.4;2021.8;51;3
2019.9;2020.7;58;10
2020.7;2021.2;60;0
2021.2;2021.4;61;1
2021.4;2021.8;62;2
2021.8;2023.4;56;8
2021.8;2023.4;59;11
2021.8;2023.4;63;3
2021.8;2022;47;11
2022.5;2024.4;41;5
2023.4;2024.4;56;8
2023.4;2024.4;59;11
2023.4;2024.4;63;3
2024.4;2024.8;56;8
2024.4;2024.8;59;11
2024.4;2024.8;63;3
2024.4;2024.5;41;5
2024.6;2024.7;51;3
2024.8;2025.2;56;8
2024.8;2025.2;59;11
2024.8;2025.2;63;3
2024.9;2024.9;47;11
2025;2025.1;44;8
2025.2;2025.9;56;8
2025.2;2025.9;59;11
2025.2;2025.9;63;3
2025.2;2025.2;46;10
2025.3;2025.4;47;11
2025.9;2026.5;56;8
2025.9;2026.5;59;11
2025.9;2026.5;63;3
2026.5;2027;56;8
2026.5;2027;59;11
2026.5;2027;63;3
2027;2027.8;56;8
2027;2027.8;59;11
2027;2027.8;63;3
2027.8;2028.4;56;8
2027.8;2028.4;59;11
2027.8;2028.4;63;3
2028.4;2028.7;56;8
2028.4;2028.7;59;11
2028.4;2028.7;63;3
2028.7;2029.3;56;8
2028.7;2029.3;59;11
2028.7;2029.3;63;3
2028.9;2029.3;47;11
2029.3;2030;56;8
2029.3;2030;59;11
2029.3;2030;63;3
2030;2030.8;56;8
2030;2030.8;59;11
2030;2030.8;63;3
2030;2031.1;41;5
2030.8;2031.3;56;8
2030.8;2031.3;59;11
2030.8;2031.3;63;3
2031.1;2031.2;41;5
2031.3;2031.7;56;8
2031.3;2031.7;59;11
2031.3;2031.7;63;3
2031.3;2031.5;51;3
2031.6;2031.7;47;11
2031.7;2032.5;56;8
2031.7;2032.5;59;11
2031.7;2032.5;63;3
2031.7;2031.8;44;8
2032.1;2032.4;46;10
2032.5;2032.9;56;8
2032.5;2032.9;59;11
2032.5;2032.9;63;3
2032.5;2032.6;47;11
2032.9;2033.3;55;7
2032.9;2033.3;59;11
2032.9;2033.3;63;3
2033.3;2034;55;7
2033.3;2034;59;11
2033.3;2034;63;3
2034;2034.8;55;7
2034;2034.8;59;11
2034;2034.8;63;3
2034.8;2035.4;55;7
2034.8;2035.4;59;11
2034.8;2035.4;63;3
2035.4;2035.8;55;7
2035.4;2035.8;59;11
2035.4;2035.8;63;3
2035.8;2036.7;55;7
2035.8;2036.7;59;11
2035.8;2036;63;3
2036;2039.9;64;4
2036;2036.7;47;11
2036;2036.7;52;4
2036;2040;40;4
2036.7;2036.7;55;7
2036.7;2036.7;59;11
2036.7;2037.5;47;11
2036.7;2037.5;52;4
2037.5;2038.1;55;7
2037.5;2038.1;59;11
2037.5;2038.1;47;11
2037.5;2038.1;52;4
2038.1;2038.7;55;7
2038.1;2038.7;59;11
2038.1;2038.7;47;11
2038.1;2038.7;52;4
2038.7;2039.2;55;7
2038.7;2039.2;59;11
2038.7;2039.2;47;11
2038.7;2039.2;52;4
2039.2;2039.8;55;7
2039.2;2039.8;59;11
2039.2;2039.8;47;11
2039.2;2039.8;52;4
2039.8;2040;55;7
2039.8;2040;59;11
2039.8;2040;47;11
2039.8;2040;52;4
2040;2043.7;66;6
2040;2040.2;54;6
2040;2040.2;59;11
2040;2040.2;63;3
2040;2040.2;47;11
2040;2043.6;35;11
2040.2;2040.6;54;6
2040.2;2040.6;59;11
2040.2;2040.6;63;3
2040.2;2040.6;47;11
2040.6;2041;54;6
2040.6;2041;59;11
2040.6;2041;63;3
2040.6;2041;47;11
2041;2041.8;54;6
2041;2041.8;59;11
2041;2041.8;63;3
2041;2041.8;47;11
2041.8;2042.4;54;6
2041.8;2042.4;59;11
2041.8;2042.4;63;3
2041.8;2042.4;47;11
2042.4;2043.3;54;6
2042.4;2043.3;59;11
2042.4;2043.3;63;3
2042.4;2043.3;47;11
2043.3;2043.6;54;6
2043.3;2043.6;59;11
2043.3;2043.6;63;3
2043.3;2043.6;47;11
2043.6;2044.7;68;8
2043.6;2043.8;59;11
2043.6;2043.8;63;3
2043.6;2043.8;47;11
2043.8;2044.2;59;11
2043.8;2044.2;63;3
2044.2;2044.6;59;11
2044.2;2044.6;63;3
2044.2;2048.7;41;5
2044.6;2044.8;59;11
2044.6;2044.8;63;3
2044.7;2048.6;70;10
2044.7;2044.9;58;10
2044.7;2044.9;62;2
2044.7;2044.9;68;8
2044.7;2044.9;46;10
2044.7;2044.9;53;5
2044.9;2047.4;58;10
2044.9;2047.4;62;2
2044.9;2047.4;68;8
2044.9;2047.4;46;10
2044.9;2047.4;53;5
2047.4;2048.5;58;10
2047.4;2048.5;62;2
2047.4;2048.5;68;8
2047.4;2048.5;46;10
2047.4;2048.5;53;5
2048.5;2048.7;58;10
2048.5;2048.7;62;2
2048.5;2048.7;68;8
2048.5;2048.7;46;10
2048.5;2048.7;53;5
2048.7;2049.8;63;3
2048.7;2053.1;51;3
2048.7;2048.9;39;3
2048.9;2049.3;39;3
2049.3;2049.6;39;3
2049.6;2050;39;3
2050;2050.4;39;3
2050.4;2052.9;39;3
2052.9;2054.9;39;3
2053.1;2056.5;66;6
2053.1;2056.5;69;9
2053.1;2056.5;76;4
2054.9;2055.2;39;3
2055.2;2056.5;48;0
2055.2;2055.6;39;3
2055.6;2056;39;3
2056;2056.4;39;3
2056.4;2057.1;67;7
2056.4;2057.1;70;10
2056.4;2057.1;75;3
2056.4;2057.1;49;1
2056.4;2056.9;39;3
2056.9;2057.3;39;3
2057.1;2058.8;66;6
2057.1;2058.8;69;9
2057.1;2058.8;76;4
2057.3;2057.7;39;3
2057.7;2058.8;48;0
2057.7;2058;39;3
2058;2058.4;39;3
2058.4;2058.8;39;3
2058.8;2060.7;67;7
2058.8;2060.7;70;10
2058.8;2060.7;75;3
2058.8;2060.7;49;1
2058.8;2059.5;39;3
2060.1;2060.8;39;3
2060.8;2061;62;2
2060.8;2061;70;10
2060.8;2061;74;2
2060.8;2060.9;43;7
2060.9;2061;46;10
2061;2061;50;2
2061;2062.2;58;10
2061;2062.2;67;7
2061;2062.2;70;10
2061;2061.2;39;3
2061.2;2061.3;43;7
2061.3;2061.4;46;10
2061.4;2061.6;50;2
2061.6;2061.7;39;3
2061.7;2061.8;43;7
2061.8;2061.9;46;10
2061.9;2062.2;50;2
2062.2;2062.9;60;0
2062.2;2062.9;69;9
2062.2;2062.9;72;0
2062.2;2062.3;39;3
2062.3;2062.5;43;7
2062.5;2062.5;46;10
2062.5;2062.9;50;2
2062.9;2064;62;2
2062.9;2064;70;10
2062.9;2064;74;2
2062.9;2063;39;3
2063;2063.3;43;7
2063.3;2063.4;46;10
2063.4;2063.4;50;2
2063.4;2063.5;39;3
2063.5;2063.6;43;7
2063.6;2063.6;46;10
2063.6;2063.7;50;2
2063.7;2063.8;39;3
2063.8;2063.9;43;7
2063.9;2063.9;46;10
2063.9;2064;50;2
2064;2064.4;61;1
2064;2064.4;73;1
2064;2064.1;39;3
2064.1;2064.2;43;7
2064.2;2064.3;46;10
2064.3;2064.4;50;2
2064.4;2064.7;62;2
2064.4;2064.7;70;10
2064.4;2064.7;74;2
2064.4;2064.5;36;0
2064.5;2064.6;40;4
2064.6;2064.6;43;7
2064.6;2064.7;48;0
2064.7;2065.8;58;10
2064.7;2065.8;67;7
2064.7;2065.8;70;10
2064.7;2064.8;36;0
2064.8;2064.8;40;4
2064.8;2064.9;43;7
2064.9;2065.5;48;0
2065.5;2065.6;36;0
2065.6;2065.6;40;4
2065.6;2065.7;43;7
2065.7;2065.8;48;0
2065.8;2066.1;60;0
2065.8;2066.1;69;9
2065.8;2066.1;72;0
2065.8;2065.9;36;0
2065.9;2065.9;40;4
2065.9;2066;43;7
2066;2066.1;48;0
2066.1;2067.4;62;2
2066.1;2067.4;70;10
2066.1;2067.4;74;2
2066.1;2066.1;36;0
2066.1;2066.2;40;4
2066.2;2066.3;43;7
2066.3;2066.3;48;0
